height,width,bottom,rate,gravity,target,
59,112,141,0.53,170,,
pixel,Brightness,Background,Difference,
0,626,625,2,
1,625,625,0,
2,632,632,0,
3,631,631,0,
4,630,627,6,
5,629,632,6,
6,639,641,4,
7,652,646,12,
8,647,647,0,
9,645,644,2,
10,651,651,0,
11,649,649,0,
12,663,661,4,
13,663,666,6,
14,663,663,0,
15,670,668,4,
16,673,673,0,
17,679,679,0,
18,688,686,4,
19,685,687,4,
20,692,691,2,
21,694,692,4,
22,695,695,0,
23,704,703,2,
24,704,705,2,
25,708,707,2,
26,709,710,2,
27,715,716,2,
28,721,716,10,
29,728,732,8,
30,726,728,4,
31,725,726,2,
32,736,740,8,
33,746,752,12,
34,754,752,4,
35,747,750,6,
36,751,755,8,
37,769,760,18,
38,766,766,0,
39,768,768,0,
40,754,753,2,
41,763,764,2,
42,793,795,4,
43,806,807,2,
44,793,795,4,
45,772,771,2,
46,786,785,2,
47,805,804,2,
48,822,822,0,
49,831,832,2,
50,825,825,0,
51,814,814,0,
52,824,824,0,
53,833,831,4,
54,843,843,0,
55,847,850,6,
56,857,854,6,
57,860,862,4,
58,867,874,14,
59,876,878,4,
60,884,885,2,
61,883,883,0,
62,875,876,2,
63,879,879,0,
64,899,899,0,
65,912,909,6,
66,899,900,2,
67,868,878,20,
68,879,875,8,
69,896,895,2,
70,883,883,0,
71,884,884,0,
72,927,927,0,
73,910,910,0,
74,896,897,2,
75,904,903,2,
76,909,914,10,
77,914,911,6,
78,907,907,0,
79,901,901,0,
80,913,914,2,
81,909,910,2,
82,903,904,2,
83,900,903,6,
84,900,900,0,
85,908,908,0,
86,907,911,8,
87,907,903,8,
88,907,905,4,
89,903,913,20,
90,905,907,4,
91,893,892,2,
92,879,886,14,
93,879,879,0,
94,903,900,6,
95,897,899,4,
96,897,904,14,
97,893,892,2,
98,893,898,10,
99,895,895,0,
100,901,899,4,
101,899,902,6,
102,903,907,8,
103,906,907,2,
104,907,909,4,
105,902,903,2,
106,899,902,6,
107,897,899,4,
108,896,896,0,
109,898,899,2,
110,893,892,2,
111,890,894,8,
112,898,900,4,
113,899,896,6,
114,898,899,2,
115,897,899,4,
116,893,892,2,
117,891,895,8,
118,883,883,0,
119,883,881,4,
120,885,896,22,
121,897,900,6,
122,908,911,6,
123,905,908,6,
124,900,904,8,
125,896,900,8,
126,892,898,12,
127,888,891,6,
128,879,883,8,
129,871,877,12,
130,875,879,8,
131,871,880,18,
132,882,887,10,
133,872,876,8,
134,868,876,16,
135,866,876,20,
136,863,872,18,
137,852,865,26,
138,847,860,26,
139,835,851,32,
140,834,851,34,
141,831,849,36,
142,824,845,42,
143,816,839,46,
144,812,838,52,
145,807,836,58,
146,802,834,64,
147,791,819,56,
148,783,824,82,
149,772,814,84,
150,766,808,84,
151,764,807,86,
152,756,804,96,
153,745,793,96,
154,735,790,110,
155,723,783,120,
156,726,780,108,
157,705,768,126,
158,707,771,128,
159,698,764,132,
160,692,762,140,
161,678,751,146,
162,671,747,152,
163,655,732,154,
164,652,728,152,
165,638,719,162,
166,641,724,166,
167,627,711,168,
168,620,705,170,
169,611,700,178,
170,606,694,176,
171,593,684,182,
172,587,673,172,
173,575,664,178,
174,573,664,182,
175,561,643,164,
176,557,644,174,
177,543,631,176,
178,540,618,156,
179,525,604,158,
180,518,594,152,
181,504,577,146,
182,496,567,142,
183,483,551,136,
184,478,541,126,
185,463,524,122,
186,450,513,126,
187,451,499,96,
188,438,489,102,
189,425,475,100,
190,419,464,90,
191,409,451,84,
192,403,441,76,
193,390,427,74,
194,384,416,64,
195,375,403,56,
196,369,396,54,
197,358,381,46,
198,352,374,44,
199,343,363,40,
200,338,355,34,
201,327,344,34,
202,327,342,30,
203,318,329,22,
204,313,323,20,
205,307,318,22,
206,301,307,12,
207,293,298,10,
208,287,303,32,
209,283,288,10,
210,281,286,10,
211,270,280,20,
212,278,276,4,
213,270,272,4,
214,266,269,6,
215,263,263,0,
216,263,267,8,
217,258,261,6,
218,261,264,6,
219,262,265,6,
220,266,270,8,
221,268,271,6,
222,273,278,10,
223,278,280,4,
224,287,289,4,
225,289,292,6,
226,295,300,10,
227,301,305,8,
228,312,313,2,
229,314,317,6,
230,321,326,10,
231,327,327,0,
232,339,337,4,
233,327,339,24,
234,349,352,6,
235,351,355,8,
236,359,361,4,
237,364,367,6,
238,372,375,6,
239,374,376,4,
240,385,387,4,
241,387,387,0,
242,391,397,12,
243,399,401,4,
244,408,408,0,
245,408,412,8,
246,420,423,6,
247,422,423,2,
248,428,433,10,
249,432,432,0,
250,451,448,6,
251,446,448,4,
252,451,455,8,
253,455,457,4,
254,459,462,6,
255,460,462,4,
