height,width,bottom,rate,gravity,target,
249,94,6,2.65,146,,
pixel,Brightness,Background,Difference,
0,622,633,22,
1,620,633,26,
2,628,641,26,
3,626,639,26,
4,624,638,28,
5,629,642,26,
6,639,655,32,
7,639,656,34,
8,639,655,32,
9,639,655,32,
10,646,661,30,
11,644,660,32,
12,657,673,32,
13,655,676,42,
14,656,673,34,
15,661,679,36,
16,667,685,36,
17,671,691,40,
18,679,697,36,
19,679,698,38,
20,681,702,42,
21,684,705,42,
22,687,710,46,
23,694,717,46,
24,695,716,42,
25,697,720,46,
26,698,723,50,
27,702,728,52,
28,709,735,52,
29,716,740,48,
30,711,737,52,
31,711,737,52,
32,720,749,58,
33,731,760,58,
34,736,766,60,
35,730,760,60,
36,737,768,62,
37,740,773,66,
38,747,784,74,
39,743,777,68,
40,726,761,70,
41,737,774,74,
42,768,807,78,
43,780,819,78,
44,768,806,76,
45,745,780,70,
46,756,788,64,
47,769,810,82,
48,787,831,88,
49,797,841,88,
50,791,835,88,
51,776,820,88,
52,784,828,88,
53,793,839,92,
54,800,847,94,
55,806,850,88,
56,813,859,92,
57,815,860,90,
58,819,867,96,
59,825,874,98,
60,831,881,100,
61,830,878,96,
62,816,864,96,
63,817,865,96,
64,839,889,100,
65,847,897,100,
66,835,883,96,
67,814,857,86,
68,815,856,82,
69,832,881,98,
70,819,867,96,
71,822,868,92,
72,859,907,96,
73,841,886,90,
74,828,871,86,
75,835,880,90,
76,844,888,88,
77,846,887,82,
78,839,882,86,
79,837,879,84,
80,847,889,84,
81,843,884,82,
82,839,879,80,
83,838,878,80,
84,838,878,80,
85,846,885,78,
86,847,886,78,
87,847,884,74,
88,847,888,82,
89,846,886,80,
90,847,887,80,
91,837,873,72,
92,831,870,78,
93,828,865,74,
94,847,888,82,
95,847,887,80,
96,847,887,80,
97,844,883,78,
98,851,890,78,
99,846,884,76,
100,851,892,82,
101,854,895,82,
102,860,900,80,
103,860,900,80,
104,859,901,84,
105,855,897,84,
106,855,896,82,
107,849,892,86,
108,847,888,82,
109,847,890,86,
110,839,883,88,
111,835,880,90,
112,844,889,90,
113,846,891,90,
114,845,887,84,
115,840,883,86,
116,831,876,90,
117,828,875,94,
118,819,868,98,
119,821,870,98,
120,822,871,98,
121,829,880,102,
122,835,888,106,
123,829,882,106,
124,822,877,110,
125,814,870,112,
126,808,866,116,
127,799,861,124,
128,785,849,128,
129,775,840,130,
130,772,840,136,
131,769,840,142,
132,771,844,146,
133,757,831,148,
134,753,831,156,
135,748,830,164,
136,742,825,166,
137,731,815,168,
138,722,809,174,
139,715,799,168,
140,708,797,178,
141,704,794,180,
142,698,789,182,
143,692,783,182,
144,689,781,184,
145,685,775,180,
146,683,775,184,
147,673,763,180,
148,667,758,182,
149,655,747,184,
150,652,743,182,
151,651,742,182,
152,647,738,182,
153,637,727,180,
154,633,722,178,
155,627,712,170,
156,627,711,168,
157,614,700,172,
158,614,696,164,
159,606,688,164,
160,602,684,164,
161,589,668,158,
162,585,664,158,
163,573,648,150,
164,567,641,148,
165,560,630,140,
166,554,630,152,
167,540,613,146,
168,528,600,144,
169,516,585,138,
170,506,574,136,
171,494,559,130,
172,483,543,120,
173,470,529,118,
174,463,524,122,
175,448,506,116,
176,441,497,112,
177,425,480,110,
178,418,471,106,
179,408,459,102,
180,400,448,96,
181,388,433,90,
182,383,425,84,
183,372,413,82,
184,364,404,80,
185,354,392,76,
186,347,384,74,
187,338,372,68,
188,332,369,74,
189,322,355,66,
190,322,349,54,
191,312,342,60,
192,306,335,58,
193,299,326,54,
194,295,321,52,
195,287,315,56,
196,289,312,46,
197,279,304,50,
198,279,302,46,
199,275,300,50,
200,272,297,50,
201,270,295,50,
202,274,299,50,
203,273,299,52,
204,275,300,50,
205,277,304,54,
206,282,311,58,
207,285,312,54,
208,291,319,56,
209,295,326,62,
210,305,335,60,
211,310,341,62,
212,319,351,64,
213,321,355,68,
214,332,370,76,
215,336,375,78,
216,344,383,78,
217,344,384,80,
218,357,399,84,
219,361,405,88,
220,369,415,92,
221,376,421,90,
222,382,430,96,
223,385,435,100,
224,395,447,104,
225,397,451,108,
226,404,460,112,
227,412,467,110,
228,420,479,118,
229,423,484,122,
230,429,489,120,
231,434,496,124,
232,449,515,132,
233,435,498,126,
234,455,521,132,
235,461,529,136,
236,465,534,138,
237,469,539,140,
238,478,549,142,
239,479,550,142,
240,487,561,148,
241,489,563,148,
242,496,571,150,
243,497,572,150,
244,504,582,156,
245,507,582,150,
246,516,594,156,
247,514,592,156,
248,524,604,160,
249,523,601,156,
250,532,615,166,
251,533,615,164,
252,540,617,154,
253,542,619,154,
254,541,621,160,
255,537,619,164,
