height,width,bottom,rate,gravity,target,
89,121,62,0.74,109,,
pixel,Brightness,Background,Difference,
0,627,617,20,
1,622,613,18,
2,632,622,20,
3,636,625,22,
4,639,632,14,
5,647,638,18,
6,660,651,18,
7,647,638,18,
8,647,638,18,
9,658,648,20,
10,664,655,18,
11,675,667,16,
12,679,671,16,
13,684,674,20,
14,694,684,20,
15,685,677,16,
16,692,683,18,
17,710,702,16,
18,716,707,18,
19,719,710,18,
20,722,713,18,
21,728,719,18,
22,736,728,16,
23,738,729,18,
24,745,736,18,
25,752,743,18,
26,756,749,14,
27,760,752,16,
28,764,755,18,
29,770,761,18,
30,776,768,16,
31,780,772,16,
32,781,774,14,
33,787,780,14,
34,795,788,14,
35,795,788,14,
36,801,795,12,
37,805,799,12,
38,811,806,10,
39,814,808,12,
40,819,814,10,
41,817,813,8,
42,815,812,6,
43,830,826,8,
44,818,816,4,
45,805,803,4,
46,830,828,4,
47,835,835,0,
48,833,833,0,
49,831,831,0,
50,831,833,4,
51,838,839,2,
52,838,841,6,
53,834,838,8,
54,841,847,12,
55,840,846,12,
56,840,847,14,
57,831,841,20,
58,834,841,14,
59,846,857,22,
60,843,857,28,
61,840,855,30,
62,833,849,32,
63,835,851,32,
64,846,864,36,
65,840,860,40,
66,845,867,44,
67,850,873,46,
68,852,878,52,
69,830,859,58,
70,781,812,62,
71,826,859,66,
72,865,898,66,
73,844,880,72,
74,840,879,78,
75,839,880,82,
76,835,876,82,
77,841,884,86,
78,842,888,92,
79,839,887,96,
80,840,889,98,
81,839,890,102,
82,844,898,108,
83,849,903,108,
84,851,907,112,
85,849,908,118,
86,843,902,118,
87,841,903,124,
88,856,918,124,
89,846,911,130,
90,846,913,134,
91,853,921,136,
92,854,924,140,
93,851,923,144,
94,857,929,144,
95,856,929,146,
96,860,935,150,
97,860,935,150,
98,860,940,160,
99,864,943,158,
100,868,949,162,
101,864,947,166,
102,868,952,168,
103,868,950,164,
104,875,960,170,
105,872,959,174,
106,863,953,180,
107,851,936,170,
108,875,947,144,
109,889,955,132,
110,881,953,144,
111,856,948,184,
112,856,952,192,
113,862,955,186,
114,869,953,168,
115,868,953,170,
116,874,961,174,
117,875,961,172,
118,871,957,172,
119,864,950,172,
120,872,960,176,
121,879,963,168,
122,897,984,174,
123,912,997,170,
124,913,996,166,
125,903,986,166,
126,900,981,162,
127,899,973,148,
128,886,958,144,
129,879,959,160,
130,886,968,164,
131,892,971,158,
132,902,979,154,
133,892,968,152,
134,888,960,144,
135,900,967,134,
136,913,977,128,
137,907,966,118,
138,915,968,106,
139,920,972,104,
140,925,975,100,
141,916,963,94,
142,925,969,88,
143,928,968,80,
144,932,969,74,
145,931,966,70,
146,937,969,64,
147,931,961,60,
148,930,956,52,
149,928,952,48,
150,931,954,46,
151,929,947,36,
152,929,944,30,
153,927,939,24,
154,927,937,20,
155,920,927,14,
156,919,924,10,
157,924,927,6,
158,927,927,0,
159,905,903,4,
160,897,896,2,
161,898,895,6,
162,897,894,6,
163,887,883,8,
164,892,888,8,
165,881,878,6,
166,870,865,10,
167,827,822,10,
168,799,795,8,
169,807,801,12,
170,831,825,12,
171,826,819,14,
172,822,814,16,
173,811,803,16,
174,806,797,18,
175,805,798,14,
176,803,793,20,
177,788,780,16,
178,796,787,18,
179,792,783,18,
180,798,788,20,
181,796,786,20,
182,795,785,20,
183,793,783,20,
184,796,787,18,
185,793,783,20,
186,804,795,18,
187,811,800,22,
188,820,809,22,
189,827,817,20,
190,839,828,22,
191,839,828,22,
192,850,839,22,
193,852,840,24,
194,861,849,24,
195,860,849,22,
196,859,847,24,
197,852,842,20,
198,856,846,20,
199,855,843,24,
200,859,847,24,
201,866,856,20,
202,867,856,22,
203,849,839,20,
204,864,855,18,
205,867,856,22,
206,869,859,20,
207,864,855,18,
208,869,859,20,
209,864,853,22,
210,867,857,20,
211,861,851,20,
212,865,855,20,
213,862,851,22,
214,864,856,16,
215,865,856,18,
216,865,856,18,
217,849,839,20,
218,860,851,18,
219,865,856,18,
220,866,856,20,
221,862,854,16,
222,865,856,18,
223,863,854,18,
224,860,851,18,
225,852,844,16,
226,863,853,20,
227,857,847,20,
228,854,844,20,
229,844,835,18,
230,860,852,16,
231,868,859,18,
232,880,871,18,
233,854,844,20,
234,864,855,18,
235,878,867,22,
236,873,865,16,
237,862,852,20,
238,863,854,18,
239,863,855,16,
240,871,862,18,
241,867,858,18,
242,867,859,16,
243,864,856,16,
244,870,861,18,
245,866,860,12,
246,871,864,14,
247,867,859,16,
248,872,864,16,
249,867,859,16,
250,871,863,16,
251,866,859,14,
252,868,860,16,
253,867,861,12,
254,870,861,18,
255,856,847,18,
