height,width,bottom,rate,gravity,target,
91,66,99,1.38,147,,
pixel,Brightness,Background,Difference,
0,639,638,2,
1,638,638,0,
2,646,644,4,
3,647,643,8,
4,641,641,0,
5,647,647,0,
6,658,658,0,
7,657,657,0,
8,659,659,0,
9,663,660,6,
10,665,665,0,
11,664,664,0,
12,678,678,0,
13,677,677,0,
14,678,679,2,
15,683,684,2,
16,688,689,2,
17,696,696,0,
18,702,704,4,
19,703,704,2,
20,705,706,2,
21,708,710,4,
22,711,711,0,
23,719,719,0,
24,719,720,2,
25,724,724,0,
26,726,727,2,
27,731,732,2,
28,738,739,2,
29,743,744,2,
30,742,742,0,
31,741,743,4,
32,753,753,0,
33,764,764,0,
34,771,770,2,
35,765,765,0,
36,771,771,0,
37,776,777,2,
38,783,785,4,
39,781,782,2,
40,764,765,2,
41,776,777,2,
42,809,811,4,
43,822,824,4,
44,809,809,0,
45,782,784,4,
46,791,796,10,
47,811,812,2,
48,833,833,0,
49,844,846,4,
50,838,839,2,
51,823,824,2,
52,831,831,0,
53,840,843,6,
54,847,852,10,
55,852,855,6,
56,860,863,6,
57,862,864,4,
58,867,870,6,
59,876,878,4,
60,881,884,6,
61,878,881,6,
62,865,867,4,
63,866,870,8,
64,888,892,8,
65,899,900,2,
66,883,887,8,
67,857,860,6,
68,856,860,8,
69,878,881,6,
70,865,871,12,
71,867,876,18,
72,908,910,4,
73,884,889,10,
74,870,875,10,
75,876,881,10,
76,886,892,12,
77,884,894,20,
78,880,886,12,
79,876,881,10,
80,886,896,20,
81,882,888,12,
82,875,883,16,
83,873,881,16,
84,872,881,18,
85,880,892,24,
86,881,890,18,
87,879,889,20,
88,880,891,22,
89,879,889,20,
90,879,891,24,
91,865,876,22,
92,862,871,18,
93,857,868,22,
94,876,889,26,
95,876,889,26,
96,877,890,26,
97,871,886,30,
98,880,894,28,
99,876,888,24,
100,878,894,32,
101,881,896,30,
102,886,903,34,
103,886,905,38,
104,885,904,38,
105,881,899,36,
106,880,899,38,
107,876,895,38,
108,870,889,38,
109,871,892,42,
110,864,884,40,
111,860,882,44,
112,870,891,42,
113,870,892,44,
114,864,888,48,
115,860,883,46,
116,854,877,46,
117,852,878,52,
118,844,871,54,
119,845,871,52,
120,846,872,52,
121,854,880,52,
122,860,888,56,
123,854,882,56,
124,853,876,46,
125,842,870,56,
126,838,866,56,
127,831,860,58,
128,819,848,58,
129,812,839,54,
130,812,841,58,
131,811,841,60,
132,814,845,62,
133,803,831,56,
134,801,831,60,
135,798,828,60,
136,792,824,64,
137,783,816,66,
138,777,807,60,
139,765,799,68,
140,761,797,72,
141,758,793,70,
142,751,789,76,
143,743,784,82,
144,737,780,86,
145,731,775,88,
146,728,774,92,
147,716,763,94,
148,710,758,96,
149,697,748,102,
150,694,743,98,
151,692,742,100,
152,686,738,104,
153,673,727,108,
154,668,722,108,
155,659,712,106,
156,655,710,110,
157,639,696,114,
158,639,696,114,
159,632,688,112,
160,627,683,112,
161,615,669,108,
162,610,664,108,
163,593,647,108,
164,585,641,112,
165,574,632,116,
166,573,627,108,
167,560,611,102,
168,548,599,102,
169,536,583,94,
170,527,572,90,
171,515,558,86,
172,501,542,82,
173,488,527,78,
174,484,523,78,
175,468,504,72,
176,462,496,68,
177,447,478,62,
178,439,468,58,
179,429,457,56,
180,421,448,54,
181,407,432,50,
182,400,424,48,
183,388,412,48,
184,384,403,38,
185,372,391,38,
186,363,382,38,
187,354,372,36,
188,348,365,34,
189,338,354,32,
190,333,352,38,
191,327,340,26,
192,320,335,30,
193,312,326,28,
194,309,319,20,
195,304,315,22,
196,302,312,20,
197,294,304,20,
198,294,303,18,
199,291,300,18,
200,291,297,12,
201,290,295,10,
202,295,300,10,
203,295,299,8,
204,300,303,6,
205,304,305,2,
206,310,312,4,
207,312,313,2,
208,319,321,4,
209,326,327,2,
210,337,338,2,
211,342,344,4,
212,352,354,4,
213,357,359,4,
214,368,371,6,
215,376,376,0,
216,387,386,2,
217,386,387,2,
218,403,403,0,
219,406,408,4,
220,415,419,8,
221,422,428,12,
222,431,433,4,
223,435,438,6,
224,447,449,4,
225,450,454,8,
226,459,463,8,
227,467,470,6,
228,478,481,6,
229,483,487,8,
230,489,493,8,
231,495,499,8,
232,513,518,10,
233,497,501,8,
234,519,523,8,
235,527,531,8,
236,531,536,10,
237,536,542,12,
238,546,551,10,
239,547,552,10,
240,559,563,8,
241,560,566,12,
242,568,574,12,
243,574,575,2,
244,575,582,14,
245,578,585,14,
246,589,596,14,
247,588,595,14,
248,598,606,16,
249,595,604,18,
250,606,615,18,
251,606,615,18,
252,610,623,26,
253,611,622,22,
254,611,623,24,
255,609,622,26,
