height,width,bottom,rate,gravity,target,
202,67,53,3.01,169,,
pixel,Brightness,Background,Difference,
0,634,636,6,
1,638,638,8,
2,642,644,6,
3,639,641,4,
4,638,639,6,
5,642,645,2,
6,654,655,2,
7,652,655,4,
8,655,657,4,
9,655,657,6,
10,662,664,8,
11,659,663,8,
12,673,675,8,
13,671,675,8,
14,671,676,6,
15,679,682,8,
16,686,687,8,
17,691,694,10,
18,696,700,8,
19,697,702,12,
20,700,704,8,
21,704,708,10,
22,707,711,10,
23,713,718,12,
24,713,719,12,
25,719,723,12,
26,720,726,14,
27,725,732,16,
28,732,737,10,
29,737,743,14,
30,736,742,14,
31,735,740,12,
32,745,753,16,
33,756,766,20,
34,761,768,14,
35,756,764,18,
36,763,771,18,
37,768,775,12,
38,778,783,18,
39,771,781,20,
40,755,764,18,
41,766,776,22,
42,799,810,22,
43,811,822,18,
44,798,808,22,
45,771,783,26,
46,780,792,26,
47,799,812,26,
48,819,833,28,
49,830,844,28,
50,824,838,26,
51,809,824,28,
52,817,831,26,
53,825,842,34,
54,833,849,30,
55,839,854,32,
56,844,862,36,
57,846,864,36,
58,851,873,42,
59,859,878,38,
60,864,884,40,
61,862,881,36,
62,848,867,36,
63,851,868,38,
64,871,892,42,
65,879,900,40,
66,864,886,44,
67,839,862,46,
68,839,861,38,
69,860,881,42,
70,847,870,42,
71,847,872,48,
72,886,909,46,
73,867,890,46,
74,851,875,48,
75,857,881,46,
76,867,892,50,
77,865,889,44,
78,860,884,46,
79,856,880,48,
80,867,892,50,
81,862,886,48,
82,857,881,42,
83,856,880,44,
84,856,880,46,
85,863,888,50,
86,864,889,50,
87,864,888,50,
88,865,889,48,
89,865,892,56,
90,866,889,48,
91,852,876,50,
92,848,871,48,
93,844,868,48,
94,866,888,46,
95,867,892,54,
96,866,888,44,
97,862,884,44,
98,869,896,56,
99,864,888,42,
100,870,892,48,
101,873,896,50,
102,879,904,52,
103,880,903,48,
104,879,903,48,
105,875,899,52,
106,875,899,52,
107,870,894,52,
108,865,889,46,
109,870,892,46,
110,862,883,42,
111,859,881,48,
112,866,892,54,
113,867,893,54,
114,863,888,52,
115,859,885,56,
116,852,878,54,
117,851,877,54,
118,844,870,56,
119,846,872,56,
120,849,873,54,
121,855,886,64,
122,862,889,58,
123,856,884,58,
124,849,878,58,
125,844,871,56,
126,839,868,58,
127,832,862,62,
128,820,850,58,
129,814,842,60,
130,812,842,60,
131,812,841,62,
132,816,846,64,
133,803,834,64,
134,800,831,64,
135,798,829,62,
136,793,825,66,
137,783,816,66,
138,777,810,70,
139,768,800,64,
140,766,799,68,
141,760,795,70,
142,755,790,70,
143,751,785,70,
144,747,781,72,
145,740,777,76,
146,739,776,76,
147,727,763,74,
148,722,758,74,
149,711,747,74,
150,707,744,76,
151,705,743,76,
152,701,739,78,
153,689,728,78,
154,684,722,76,
155,675,713,74,
156,671,711,76,
157,664,696,74,
158,660,696,74,
159,651,688,74,
160,647,684,76,
161,632,670,76,
162,628,665,76,
163,614,649,74,
164,604,641,74,
165,593,630,74,
166,592,629,76,
167,577,614,78,
168,563,600,74,
169,550,587,74,
170,540,575,72,
171,524,560,72,
172,510,544,72,
173,494,529,70,
174,489,525,76,
175,471,507,72,
176,463,499,74,
177,446,483,78,
178,436,471,72,
179,424,459,72,
180,415,449,70,
181,399,435,72,
182,395,427,72,
183,379,414,72,
184,371,405,72,
185,359,393,70,
186,350,384,70,
187,339,374,64,
188,333,367,70,
189,322,355,68,
190,316,350,68,
191,308,342,68,
192,302,335,66,
193,294,327,68,
194,289,322,68,
195,283,316,70,
196,279,312,70,
197,271,305,70,
198,270,304,70,
199,266,300,70,
200,263,299,72,
201,262,295,68,
202,263,300,74,
203,261,299,76,
204,264,302,74,
205,268,305,74,
206,271,310,78,
207,276,312,74,
208,284,323,84,
209,287,327,80,
210,295,336,80,
211,301,342,82,
212,310,352,82,
213,316,356,82,
214,327,369,86,
215,332,375,86,
216,339,384,88,
217,341,385,86,
218,355,400,82,
219,361,407,92,
220,371,417,92,
221,376,423,94,
222,384,431,94,
223,388,436,92,
224,400,448,98,
225,404,451,94,
226,414,461,94,
227,421,468,94,
228,432,480,96,
229,435,484,96,
230,441,491,100,
231,449,498,98,
232,466,515,96,
233,451,499,96,
234,472,522,98,
235,480,529,98,
236,485,536,98,
237,490,540,96,
238,500,550,98,
239,504,553,102,
240,511,561,96,
241,514,563,96,
242,523,572,98,
243,524,574,90,
244,532,582,96,
245,536,583,94,
246,545,595,98,
247,545,593,96,
248,556,604,96,
249,555,603,94,
250,566,615,96,
251,568,615,94,
252,572,619,92,
253,574,620,90,
254,577,622,90,
255,575,620,90,
