height,width,bottom,rate,gravity,target,
201,52,54,3.87,166,,
pixel,Brightness,Background,Difference,
0,633,633,0,
1,632,632,0,
2,639,639,0,
3,639,638,2,
4,636,636,0,
5,641,641,0,
6,652,652,0,
7,652,654,4,
8,653,654,2,
9,653,654,2,
10,659,659,0,
11,659,659,0,
12,671,672,2,
13,670,673,6,
14,671,672,2,
15,676,678,4,
16,681,683,4,
17,687,689,4,
18,696,696,0,
19,695,696,2,
20,696,700,8,
21,700,703,6,
22,703,706,6,
23,709,713,8,
24,709,715,12,
25,713,718,10,
26,716,721,10,
27,719,726,14,
28,727,734,14,
29,732,739,14,
30,729,737,16,
31,728,736,16,
32,739,748,18,
33,750,759,18,
34,755,764,18,
35,750,759,18,
36,755,766,22,
37,761,772,22,
38,768,778,20,
39,766,777,22,
40,750,761,22,
41,759,772,26,
42,792,804,24,
43,804,817,26,
44,793,803,20,
45,768,779,22,
46,771,787,32,
47,792,808,32,
48,812,828,32,
49,824,839,30,
50,817,833,32,
51,801,819,36,
52,809,828,38,
53,819,836,34,
54,825,846,42,
55,830,850,40,
56,837,856,38,
57,840,860,40,
58,846,865,38,
59,851,873,44,
60,857,879,44,
61,855,876,42,
62,842,863,42,
63,844,865,42,
64,867,888,42,
65,875,898,46,
66,860,881,42,
67,835,856,42,
68,834,856,44,
69,854,876,44,
70,846,866,40,
71,848,867,38,
72,883,905,44,
73,863,886,46,
74,849,871,44,
75,861,879,36,
76,867,888,42,
77,865,887,44,
78,860,881,42,
79,857,877,40,
80,868,888,40,
81,863,883,40,
82,859,878,38,
83,860,877,34,
84,858,876,36,
85,867,884,34,
86,867,885,36,
87,865,885,40,
88,868,887,38,
89,868,885,34,
90,870,887,34,
91,857,873,32,
92,851,870,38,
93,847,865,36,
94,867,886,38,
95,867,885,36,
96,868,887,38,
97,864,887,46,
98,871,889,36,
99,867,884,34,
100,871,891,40,
101,875,893,36,
102,880,900,40,
103,881,900,38,
104,880,901,42,
105,876,896,40,
106,881,898,34,
107,871,893,44,
108,867,887,40,
109,870,889,38,
110,861,881,40,
111,858,879,42,
112,871,888,34,
113,870,890,40,
114,865,888,46,
115,860,882,44,
116,854,876,44,
117,855,875,40,
118,850,867,34,
119,851,870,38,
120,852,871,38,
121,858,879,42,
122,865,888,46,
123,859,882,46,
124,854,876,44,
125,847,871,48,
126,844,867,46,
127,838,860,44,
128,826,849,46,
129,817,839,44,
130,819,841,44,
131,817,840,46,
132,822,844,44,
133,809,833,48,
134,807,831,48,
135,805,830,50,
136,799,825,52,
137,792,816,48,
138,785,810,50,
139,775,799,48,
140,773,798,50,
141,768,795,54,
142,763,791,56,
143,758,785,54,
144,754,782,56,
145,748,776,56,
146,746,775,58,
147,733,764,62,
148,728,759,62,
149,716,747,62,
150,711,745,68,
151,710,743,66,
152,705,739,68,
153,693,728,70,
154,688,723,70,
155,679,714,70,
156,675,711,72,
157,661,699,76,
158,661,700,78,
159,653,689,72,
160,647,685,76,
161,633,671,76,
162,630,665,70,
163,615,650,70,
164,605,642,74,
165,594,631,74,
166,593,629,72,
167,578,614,72,
168,565,600,70,
169,551,585,68,
170,541,575,68,
171,526,559,66,
172,511,545,68,
173,496,530,68,
174,491,524,66,
175,473,507,68,
176,466,498,64,
177,448,480,64,
178,440,471,62,
179,428,459,62,
180,419,448,58,
181,405,434,58,
182,398,425,54,
183,385,414,58,
184,377,408,62,
185,366,392,52,
186,358,383,50,
187,348,372,48,
188,342,366,48,
189,332,355,46,
190,327,350,46,
191,319,342,46,
192,312,335,46,
193,304,325,42,
194,303,320,34,
195,294,316,44,
196,291,312,42,
197,283,304,42,
198,283,303,40,
199,279,300,42,
200,276,297,42,
201,275,295,40,
202,278,300,44,
203,275,297,44,
204,278,301,46,
205,281,304,46,
206,287,310,46,
207,289,312,46,
208,295,319,48,
209,302,326,48,
210,311,335,48,
211,317,342,50,
212,327,352,50,
213,331,355,48,
214,343,368,50,
215,348,375,54,
216,356,387,62,
217,359,385,52,
218,373,399,52,
219,377,406,58,
220,387,415,56,
221,393,422,58,
222,402,430,56,
223,407,435,56,
224,417,446,58,
225,425,451,52,
226,430,460,60,
227,437,467,60,
228,448,478,60,
229,452,483,62,
230,457,491,68,
231,465,496,62,
232,482,514,64,
233,466,499,66,
234,487,521,68,
235,495,528,66,
236,500,534,68,
237,505,538,66,
238,515,548,66,
239,516,550,68,
240,527,560,66,
241,531,567,72,
242,537,572,70,
243,540,572,64,
244,548,580,64,
245,549,582,66,
246,561,593,64,
247,561,596,70,
248,571,603,64,
249,571,601,60,
250,582,614,64,
251,582,614,64,
252,585,617,64,
253,587,619,64,
254,590,620,60,
255,588,620,64,
