height,width,bottom,rate,gravity,target,
254,80,1,3.17,131,,
pixel,Brightness,Background,Difference,
0,622,632,20,
1,615,632,34,
2,630,639,18,
3,631,638,14,
4,622,634,24,
5,627,639,24,
6,636,647,22,
7,637,650,26,
8,640,654,28,
9,639,651,24,
10,644,656,24,
11,644,658,28,
12,655,666,22,
13,655,668,26,
14,655,676,42,
15,662,675,26,
16,667,681,28,
17,671,688,34,
18,679,693,28,
19,679,691,24,
20,683,705,44,
21,684,700,32,
22,687,702,30,
23,695,711,32,
24,696,711,30,
25,702,716,28,
26,700,720,40,
27,704,721,34,
28,719,732,26,
29,718,734,32,
30,717,735,36,
31,715,733,36,
32,728,743,30,
33,737,756,38,
34,739,760,42,
35,737,755,36,
36,748,764,32,
37,750,769,38,
38,755,775,40,
39,755,775,40,
40,739,762,46,
41,749,771,44,
42,780,804,48,
43,794,813,38,
44,781,803,44,
45,758,788,60,
46,771,793,44,
47,790,813,46,
48,806,831,50,
49,816,843,54,
50,809,833,48,
51,799,823,48,
52,807,833,52,
53,816,844,56,
54,824,854,60,
55,830,859,58,
56,842,868,52,
57,840,871,62,
58,845,878,66,
59,865,888,46,
60,865,895,60,
61,864,895,62,
62,854,886,64,
63,857,890,66,
64,878,911,66,
65,887,923,72,
66,875,910,70,
67,854,886,64,
68,854,885,62,
69,873,905,64,
70,861,895,68,
71,861,896,70,
72,903,937,68,
73,886,921,70,
74,871,905,68,
75,880,908,56,
76,889,929,80,
77,888,925,74,
78,883,917,68,
79,878,912,68,
80,888,923,70,
81,886,920,68,
82,880,914,68,
83,877,913,72,
84,877,909,64,
85,883,918,70,
86,883,919,72,
87,882,919,74,
88,882,918,72,
89,874,915,82,
90,888,915,54,
91,870,903,66,
92,864,896,64,
93,856,889,66,
94,873,908,70,
95,871,908,74,
96,871,907,72,
97,872,899,54,
98,869,908,78,
99,866,903,74,
100,871,901,60,
101,873,913,80,
102,880,918,76,
103,875,915,80,
104,877,916,78,
105,874,911,74,
106,873,911,76,
107,868,903,70,
108,865,905,80,
109,867,908,82,
110,860,902,84,
111,857,899,84,
112,866,909,86,
113,870,908,76,
114,869,908,78,
115,866,906,80,
116,858,902,88,
117,854,900,92,
118,850,893,86,
119,851,894,86,
120,847,896,98,
121,867,907,80,
122,876,919,86,
123,869,915,92,
124,865,912,94,
125,861,907,92,
126,857,903,92,
127,852,899,94,
128,843,890,94,
129,837,884,94,
130,838,888,100,
131,839,888,98,
132,847,892,90,
133,836,891,110,
134,835,885,100,
135,835,884,98,
136,831,880,98,
137,823,873,100,
138,817,868,102,
139,809,859,100,
140,807,857,100,
141,804,860,112,
142,797,854,114,
143,792,847,110,
144,791,846,110,
145,779,842,126,
146,780,839,118,
147,778,830,104,
148,763,826,126,
149,755,817,124,
150,752,815,126,
151,750,815,130,
152,743,811,136,
153,734,799,130,
154,729,796,134,
155,724,790,132,
156,718,784,132,
157,705,773,136,
158,708,777,138,
159,699,769,140,
160,696,766,140,
161,684,757,146,
162,681,751,140,
163,668,734,132,
164,664,742,156,
165,655,726,142,
166,659,729,140,
167,647,718,142,
168,641,712,142,
169,635,704,138,
170,631,699,136,
171,622,688,132,
172,615,679,128,
173,604,670,132,
174,602,669,134,
175,591,655,128,
176,580,647,134,
177,563,631,136,
178,568,624,112,
179,547,608,122,
180,539,599,120,
181,524,582,116,
182,514,572,116,
183,499,556,114,
184,492,546,108,
185,478,528,100,
186,467,519,104,
187,455,504,98,
188,448,494,92,
189,434,480,92,
190,426,470,88,
191,415,455,80,
192,407,447,80,
193,391,432,82,
194,384,415,62,
195,374,415,82,
196,367,401,68,
197,353,385,64,
198,345,377,64,
199,335,367,64,
200,332,359,54,
201,318,347,58,
202,313,343,60,
203,316,331,30,
204,303,325,44,
205,295,318,46,
206,290,312,44,
207,280,304,48,
208,275,297,44,
209,278,291,26,
210,268,289,42,
211,263,283,40,
212,260,280,40,
213,254,273,38,
214,254,273,38,
215,248,269,42,
216,247,268,42,
217,243,265,44,
218,245,268,46,
219,246,263,34,
220,251,276,50,
221,253,276,46,
222,257,280,46,
223,259,284,50,
224,268,292,48,
225,268,295,54,
226,276,303,54,
227,281,308,54,
228,287,315,56,
229,291,321,60,
230,295,324,58,
231,300,332,64,
232,311,344,66,
233,302,333,62,
234,319,354,70,
235,321,358,74,
236,327,364,74,
237,334,369,70,
238,339,378,78,
239,335,380,90,
240,355,391,72,
241,353,391,76,
242,359,400,82,
243,361,406,90,
244,368,408,80,
245,371,416,90,
246,381,431,100,
247,380,427,94,
248,391,439,96,
249,389,438,98,
250,400,451,102,
251,402,453,102,
252,408,463,110,
253,412,461,98,
254,413,465,104,
255,414,465,102,
