height,width,bottom,rate,gravity,target,
255,228,0,1.12,119,,
pixel,Brightness,Background,Difference,
0,570,631,122,
1,564,630,132,
2,572,637,130,
3,572,636,128,
4,562,632,140,
5,571,636,130,
6,583,647,128,
7,579,648,138,
8,583,652,138,
9,579,650,142,
10,584,655,142,
11,582,655,146,
12,595,668,146,
13,593,668,150,
14,594,668,148,
15,600,674,148,
16,605,679,148,
17,608,684,152,
18,613,691,156,
19,613,691,156,
20,617,697,160,
21,617,696,158,
22,619,700,162,
23,627,711,168,
24,627,704,154,
25,631,715,168,
26,630,719,178,
27,633,719,172,
28,642,727,170,
29,641,732,182,
30,643,732,178,
31,649,732,166,
32,651,739,176,
33,659,753,188,
34,662,758,192,
35,659,754,190,
36,664,763,198,
37,667,767,200,
38,671,772,202,
39,668,772,208,
40,658,760,204,
41,665,769,208,
42,691,799,216,
43,701,812,222,
44,696,799,206,
45,669,777,216,
46,682,791,218,
47,699,809,220,
48,710,828,236,
49,717,838,242,
50,710,831,242,
51,700,820,240,
52,707,830,246,
53,713,838,250,
54,720,851,262,
55,722,851,258,
56,731,864,266,
57,732,875,286,
58,736,875,278,
59,742,884,284,
60,745,896,302,
61,739,891,304,
62,743,879,272,
63,735,883,296,
64,753,905,304,
65,764,916,304,
66,752,906,308,
67,734,881,294,
68,743,880,274,
69,750,901,302,
70,736,891,310,
71,736,891,310,
72,777,934,314,
73,761,916,310,
74,752,903,302,
75,760,910,300,
76,764,920,312,
77,762,919,314,
78,759,912,306,
79,755,910,310,
80,763,919,312,
81,760,912,304,
82,754,920,332,
83,750,909,318,
84,748,907,318,
85,754,915,322,
86,753,912,318,
87,751,909,316,
88,749,923,348,
89,745,911,332,
90,748,911,326,
91,742,899,314,
92,728,893,330,
93,731,885,308,
94,738,912,348,
95,736,905,338,
96,734,903,338,
97,726,898,344,
98,732,905,346,
99,723,900,354,
100,728,903,350,
101,728,907,358,
102,730,912,364,
103,729,914,370,
104,728,914,372,
105,719,909,380,
106,716,908,384,
107,710,905,390,
108,708,903,390,
109,708,905,394,
110,700,899,398,
111,694,897,406,
112,704,906,404,
113,720,908,376,
114,732,906,348,
115,732,903,342,
116,713,901,376,
117,687,898,422,
118,692,886,388,
119,697,898,402,
120,704,896,384,
121,716,904,376,
122,728,916,376,
123,726,913,374,
124,722,909,374,
125,715,903,376,
126,717,904,374,
127,714,900,372,
128,706,888,364,
129,701,881,360,
130,702,884,364,
131,702,886,368,
132,709,892,366,
133,700,881,362,
134,702,882,360,
135,701,881,360,
136,699,878,358,
137,692,871,358,
138,686,865,358,
139,676,857,362,
140,677,856,358,
141,675,855,360,
142,671,851,360,
143,667,845,356,
144,671,847,352,
145,667,844,354,
146,665,839,348,
147,663,831,336,
148,651,824,346,
149,644,815,342,
150,650,812,324,
151,644,816,344,
152,642,809,334,
153,632,798,332,
154,627,795,336,
155,624,787,326,
156,624,782,316,
157,613,771,316,
158,614,775,322,
159,608,768,320,
160,605,765,320,
161,594,753,318,
162,591,752,322,
163,583,736,306,
164,580,732,304,
165,571,723,304,
166,571,728,314,
167,560,718,316,
168,556,706,300,
169,550,702,304,
170,543,704,322,
171,536,687,302,
172,527,678,302,
173,519,670,302,
174,516,662,292,
175,506,651,290,
176,500,653,306,
177,484,630,292,
178,479,622,286,
179,467,607,280,
180,459,596,274,
181,459,580,242,
182,443,569,252,
183,432,554,244,
184,425,544,238,
185,412,527,230,
186,405,516,222,
187,396,503,214,
188,390,492,204,
189,379,477,196,
190,369,467,196,
191,362,455,186,
192,357,444,174,
193,345,429,168,
194,340,418,156,
195,330,408,156,
196,325,399,148,
197,312,384,144,
198,309,377,136,
199,302,363,122,
200,296,354,116,
201,287,354,134,
202,288,344,112,
203,279,332,106,
204,276,327,102,
205,270,319,98,
206,266,312,92,
207,258,303,90,
208,253,295,84,
209,252,291,78,
210,248,285,74,
211,240,282,84,
212,249,280,62,
213,238,273,70,
214,238,272,68,
215,235,267,64,
216,236,269,66,
217,230,262,64,
218,233,267,68,
219,233,265,64,
220,235,271,72,
221,237,273,72,
222,240,280,80,
223,244,283,78,
224,252,291,78,
225,252,294,84,
226,259,302,86,
227,263,307,88,
228,270,315,90,
229,271,322,102,
230,279,324,90,
231,281,326,90,
232,289,351,124,
233,280,332,104,
234,297,354,114,
235,298,358,120,
236,297,363,132,
237,312,364,104,
238,315,384,138,
239,312,380,136,
240,320,390,140,
241,319,391,144,
242,327,399,144,
243,329,403,148,
244,335,412,154,
245,338,414,152,
246,345,426,162,
247,344,425,162,
248,354,436,164,
249,353,436,166,
250,363,449,172,
251,364,451,174,
252,369,456,174,
253,371,460,178,
254,371,463,184,
255,371,464,186,
