height,width,bottom,rate,gravity,target,
255,284,0,0.90,103,,
pixel,Brightness,Background,Difference,
0,542,630,176,
1,541,630,178,
2,547,636,178,
3,546,636,180,
4,543,632,178,
5,545,635,180,
6,554,647,186,
7,553,647,188,
8,556,647,182,
9,553,657,208,
10,558,655,194,
11,556,654,196,
12,567,668,202,
13,567,667,200,
14,567,668,202,
15,569,673,208,
16,573,680,214,
17,575,684,218,
18,579,690,222,
19,580,691,222,
20,583,696,226,
21,576,696,240,
22,584,699,230,
23,595,707,224,
24,591,708,234,
25,591,712,242,
26,588,713,250,
27,591,719,256,
28,598,726,256,
29,599,732,266,
30,598,732,268,
31,595,729,268,
32,604,741,274,
33,611,753,284,
34,611,757,292,
35,608,753,290,
36,612,760,296,
37,612,767,310,
38,614,772,316,
39,609,766,314,
40,596,764,336,
41,603,768,330,
42,626,799,346,
43,636,812,352,
44,628,799,342,
45,609,776,334,
46,625,790,330,
47,629,809,360,
48,638,828,380,
49,649,838,378,
50,636,832,392,
51,625,815,380,
52,633,830,394,
53,638,840,404,
54,642,845,406,
55,643,854,422,
56,649,863,428,
57,654,867,426,
58,655,873,436,
59,657,884,454,
60,664,890,452,
61,659,889,460,
62,647,880,466,
63,647,884,474,
64,664,906,484,
65,674,917,486,
66,667,906,478,
67,657,880,446,
68,658,880,444,
69,661,902,482,
70,641,890,498,
71,643,892,498,
72,687,927,480,
73,670,917,494,
74,657,907,500,
75,663,908,490,
76,671,919,496,
77,672,918,492,
78,668,911,486,
79,664,903,478,
80,683,920,474,
81,675,920,490,
82,673,910,474,
83,671,910,478,
84,671,907,472,
85,682,914,464,
86,688,915,454,
87,683,912,458,
88,685,913,456,
89,686,910,448,
90,691,911,440,
91,691,898,414,
92,690,892,404,
93,684,886,404,
94,694,904,420,
95,700,903,406,
96,700,905,410,
97,699,894,390,
98,707,903,392,
99,707,906,398,
100,713,903,380,
101,718,905,374,
102,728,910,364,
103,729,911,364,
104,731,911,360,
105,742,912,340,
106,735,905,340,
107,729,900,342,
108,732,902,340,
109,732,903,342,
110,719,899,360,
111,729,898,338,
112,743,905,324,
113,760,908,296,
114,760,906,292,
115,747,905,316,
116,729,899,340,
117,722,898,352,
118,721,891,340,
119,724,891,334,
120,730,893,326,
121,737,903,332,
122,748,916,336,
123,744,913,338,
124,739,910,342,
125,733,903,340,
126,731,900,338,
127,723,898,350,
128,712,888,352,
129,709,883,348,
130,711,883,344,
131,707,886,358,
132,711,891,360,
133,702,879,354,
134,702,882,360,
135,699,888,378,
136,697,876,358,
137,689,870,362,
138,682,867,370,
139,670,857,374,
140,664,856,384,
141,676,855,358,
142,671,849,356,
143,662,844,364,
144,660,843,366,
145,658,839,362,
146,655,839,368,
147,647,830,366,
148,639,823,368,
149,632,815,366,
150,630,814,368,
151,633,812,358,
152,629,804,350,
153,619,804,370,
154,615,795,360,
155,611,787,352,
156,608,783,350,
157,599,771,344,
158,601,770,338,
159,595,773,356,
160,595,767,344,
161,587,753,332,
162,583,751,336,
163,574,735,322,
164,570,732,324,
165,563,723,320,
166,559,728,338,
167,556,716,320,
168,556,710,308,
169,546,703,314,
170,542,697,310,
171,535,687,304,
172,527,678,302,
173,518,668,300,
174,516,664,296,
175,505,652,294,
176,502,645,286,
177,487,630,286,
178,482,621,278,
179,473,607,268,
180,467,598,262,
181,454,580,252,
182,448,569,242,
183,437,555,236,
184,430,543,226,
185,419,527,216,
186,411,515,208,
187,403,504,202,
188,394,493,198,
189,384,477,186,
190,380,468,176,
191,365,459,188,
192,360,445,170,
193,359,429,140,
194,345,419,148,
195,335,407,144,
196,334,399,130,
197,317,384,134,
198,312,376,128,
199,308,365,114,
200,303,358,110,
201,294,345,102,
202,295,344,98,
203,286,332,92,
204,283,326,86,
205,271,318,94,
206,271,312,82,
207,267,302,70,
208,261,295,68,
209,254,289,70,
210,255,287,64,
211,252,281,58,
212,250,280,60,
213,245,271,52,
214,246,271,50,
215,241,269,56,
216,242,263,42,
217,238,262,48,
218,241,273,64,
219,240,267,54,
220,244,271,54,
221,247,271,48,
222,247,278,62,
223,247,283,72,
224,265,292,54,
225,257,294,74,
226,263,299,72,
227,268,305,74,
228,273,316,86,
229,275,319,88,
230,280,324,88,
231,279,330,102,
232,291,343,104,
233,285,332,94,
234,296,352,112,
235,300,355,110,
236,305,363,116,
237,308,368,120,
238,314,376,124,
239,313,377,128,
240,321,388,134,
241,321,391,140,
242,327,399,144,
243,327,403,152,
244,333,410,154,
245,335,412,154,
246,343,427,168,
247,340,422,164,
248,349,432,166,
249,348,444,192,
250,356,448,184,
251,355,450,190,
252,363,456,186,
253,364,459,190,
254,359,463,208,
255,369,463,188,
