height,width,bottom,rate,gravity,target,
135,98,120,1.38,200,,
pixel,Brightness,Background,Difference,
0,598,598,0,
1,592,593,2,
2,601,603,4,
3,606,606,0,
4,610,610,0,
5,617,620,6,
6,631,632,2,
7,617,619,4,
8,619,619,0,
9,628,630,4,
10,635,636,2,
11,645,646,2,
12,651,652,2,
13,653,655,4,
14,663,664,2,
15,655,656,2,
16,664,663,2,
17,679,680,2,
18,686,687,2,
19,689,689,0,
20,691,691,0,
21,698,699,2,
22,705,707,4,
23,707,708,2,
24,714,715,2,
25,720,722,4,
26,727,728,2,
27,729,731,4,
28,734,734,0,
29,739,740,2,
30,746,747,2,
31,749,750,2,
32,751,752,2,
33,758,759,2,
34,764,766,4,
35,765,767,4,
36,771,772,2,
37,775,775,0,
38,781,783,4,
39,784,786,4,
40,790,792,4,
41,790,792,4,
42,787,788,2,
43,802,803,2,
44,792,793,2,
45,779,780,2,
46,804,807,6,
47,810,812,4,
48,808,811,6,
49,807,809,4,
50,808,811,6,
51,814,815,2,
52,816,818,4,
53,813,815,4,
54,820,824,8,
55,820,824,8,
56,822,824,4,
57,815,818,6,
58,817,819,4,
59,830,831,2,
60,830,831,2,
61,828,831,6,
62,823,824,2,
63,825,827,4,
64,839,841,4,
65,834,838,8,
66,839,842,6,
67,846,849,6,
68,850,854,8,
69,831,834,6,
70,787,792,10,
71,832,835,6,
72,871,874,6,
73,852,855,6,
74,851,854,6,
75,851,855,8,
76,849,852,6,
77,858,861,6,
78,860,864,8,
79,858,862,8,
80,862,866,8,
81,862,866,8,
82,869,874,10,
83,874,880,12,
84,878,882,8,
85,879,885,12,
86,873,878,10,
87,872,879,14,
88,888,894,12,
89,881,888,14,
90,884,889,10,
91,891,898,14,
92,894,901,14,
93,892,899,14,
94,898,906,16,
95,899,907,16,
96,904,913,18,
97,906,915,18,
98,908,916,16,
99,911,920,18,
100,918,926,16,
101,916,924,16,
102,918,927,18,
103,920,929,18,
104,927,937,20,
105,927,937,20,
106,919,930,22,
107,904,916,24,
108,913,926,26,
109,921,934,26,
110,920,932,24,
111,913,927,28,
112,919,932,26,
113,920,934,28,
114,920,935,30,
115,919,933,28,
116,926,940,28,
117,927,941,28,
118,925,936,22,
119,917,931,28,
120,925,940,30,
121,927,944,34,
122,948,966,36,
123,960,978,36,
124,959,976,34,
125,947,966,38,
126,942,960,36,
127,935,952,34,
128,920,937,34,
129,921,939,36,
130,929,948,38,
131,932,952,40,
132,940,960,40,
133,927,948,42,
134,919,940,42,
135,928,948,40,
136,937,958,42,
137,926,947,42,
138,927,950,46,
139,931,953,44,
140,934,956,44,
141,922,945,46,
142,928,952,48,
143,927,950,46,
144,929,952,46,
145,924,949,50,
146,927,952,50,
147,919,944,50,
148,915,940,50,
149,908,934,52,
150,910,935,50,
151,903,929,52,
152,899,927,56,
153,894,921,54,
154,892,920,56,
155,883,911,56,
156,878,907,58,
157,881,911,60,
158,882,911,58,
159,857,888,62,
160,849,881,64,
161,846,879,66,
162,844,878,68,
163,831,867,72,
164,834,871,74,
165,823,862,78,
166,809,849,80,
167,771,806,70,
168,740,779,78,
169,743,785,84,
170,766,809,86,
171,760,803,86,
172,753,798,90,
173,742,787,90,
174,734,780,92,
175,731,780,98,
176,727,775,96,
177,712,763,102,
178,718,770,104,
179,712,766,108,
180,716,771,110,
181,711,768,114,
182,710,767,114,
183,707,766,118,
184,709,768,118,
185,707,766,118,
186,715,776,122,
187,719,783,128,
188,729,792,126,
189,736,799,126,
190,745,811,132,
191,745,811,132,
192,753,820,134,
193,755,822,134,
194,763,831,136,
195,760,831,142,
196,760,830,140,
197,754,824,140,
198,756,828,144,
199,755,825,140,
200,757,829,144,
201,764,838,148,
202,768,839,142,
203,753,822,138,
204,763,836,146,
205,766,839,146,
206,767,841,148,
207,762,836,148,
208,768,840,144,
209,762,835,146,
210,766,839,146,
211,759,833,148,
212,764,838,148,
213,760,833,146,
214,764,838,148,
215,764,837,146,
216,764,839,150,
217,750,822,144,
218,760,833,146,
219,765,838,146,
220,768,839,142,
221,764,835,142,
222,768,839,142,
223,766,836,140,
224,764,834,140,
225,758,825,134,
226,768,836,136,
227,763,831,136,
228,759,828,138,
229,750,817,134,
230,767,834,134,
231,776,842,132,
232,789,856,134,
233,764,828,128,
234,775,839,128,
235,788,851,126,
236,785,847,124,
237,776,836,120,
238,779,838,118,
239,780,838,116,
240,787,845,116,
241,785,842,114,
242,787,842,110,
243,783,839,112,
244,792,846,108,
245,790,843,106,
246,794,846,104,
247,793,844,102,
248,799,847,96,
249,795,843,96,
250,800,847,94,
251,796,843,94,
252,799,846,94,
253,800,844,88,
254,803,847,88,
255,791,831,80,
