height,width,bottom,rate,gravity,target,
141,61,114,2.31,185,,
pixel,Brightness,Background,Difference,
0,630,630,0,
1,627,631,8,
2,635,639,8,
3,633,632,2,
4,630,635,10,
5,636,642,12,
6,646,647,2,
7,645,647,4,
8,649,652,6,
9,647,651,8,
10,653,655,4,
11,651,654,6,
12,664,668,8,
13,664,668,8,
14,664,670,12,
15,670,674,8,
16,676,679,6,
17,681,688,14,
18,687,689,4,
19,690,692,4,
20,692,698,12,
21,689,697,16,
22,696,700,8,
23,707,708,2,
24,707,710,6,
25,710,714,8,
26,711,715,8,
27,716,720,8,
28,723,728,10,
29,729,733,8,
30,728,732,8,
31,730,731,2,
32,739,742,6,
33,751,756,10,
34,755,755,0,
35,751,755,8,
36,758,770,24,
37,763,767,8,
38,769,772,6,
39,770,775,10,
40,756,758,4,
41,766,768,4,
42,797,809,24,
43,807,813,12,
44,798,800,4,
45,775,779,8,
46,783,792,18,
47,807,812,10,
48,825,830,10,
49,834,841,14,
50,829,836,14,
51,819,822,6,
52,822,831,18,
53,839,841,4,
54,848,851,6,
55,852,857,10,
56,861,865,8,
57,863,868,10,
58,871,876,10,
59,880,886,12,
60,888,893,10,
61,888,893,10,
62,880,884,8,
63,882,887,10,
64,905,911,12,
65,915,919,8,
66,903,903,0,
67,878,892,28,
68,877,883,12,
69,897,903,12,
70,887,896,18,
71,886,893,14,
72,930,935,10,
73,913,918,10,
74,897,905,16,
75,905,909,8,
76,917,922,10,
77,910,921,22,
78,908,915,14,
79,909,912,6,
80,915,921,12,
81,911,917,12,
82,906,914,16,
83,903,911,16,
84,902,908,12,
85,912,916,8,
86,905,916,22,
87,908,915,14,
88,907,915,16,
89,904,911,14,
90,903,913,20,
91,891,899,16,
92,888,894,12,
93,876,888,24,
94,898,905,14,
95,897,907,20,
96,895,904,18,
97,888,894,12,
98,894,911,34,
99,888,902,28,
100,892,904,24,
101,896,908,24,
102,899,912,26,
103,902,911,18,
104,903,914,22,
105,895,907,24,
106,894,908,28,
107,893,906,26,
108,885,903,36,
109,890,905,30,
110,884,899,30,
111,882,898,32,
112,890,906,32,
113,894,907,26,
114,888,905,34,
115,884,904,40,
116,891,899,16,
117,881,898,34,
118,873,892,38,
119,875,891,32,
120,876,894,36,
121,887,905,36,
122,898,916,36,
123,894,913,38,
124,892,910,36,
125,886,903,34,
126,883,902,38,
127,877,899,44,
128,867,889,44,
129,861,882,42,
130,864,883,38,
131,864,888,48,
132,871,892,42,
133,860,883,46,
134,860,883,46,
135,859,883,48,
136,855,879,48,
137,846,870,48,
138,844,866,44,
139,831,857,52,
140,828,857,58,
141,836,856,40,
142,825,850,50,
143,819,845,52,
144,817,844,54,
145,813,840,54,
146,809,839,60,
147,802,831,58,
148,793,824,62,
149,786,816,60,
150,782,812,60,
151,783,812,58,
152,777,812,70,
153,765,796,62,
154,760,793,66,
155,753,795,84,
156,747,783,72,
157,735,771,72,
158,737,776,78,
159,729,769,80,
160,726,768,84,
161,712,754,84,
162,705,749,88,
163,693,737,88,
164,685,734,98,
165,670,725,110,
166,683,729,92,
167,665,715,100,
168,655,712,114,
169,647,704,114,
170,641,698,114,
171,631,689,116,
172,620,679,118,
173,609,670,122,
174,607,667,120,
175,593,653,120,
176,587,647,120,
177,571,631,120,
178,564,624,120,
179,550,608,116,
180,541,600,118,
181,526,582,112,
182,515,570,110,
183,500,556,112,
184,492,543,102,
185,478,525,94,
186,467,526,118,
187,455,505,100,
188,446,494,96,
189,432,479,94,
190,423,469,92,
191,412,455,86,
192,404,446,84,
193,390,431,82,
194,382,419,74,
195,374,409,70,
196,361,398,74,
197,355,385,60,
198,352,376,48,
199,337,366,58,
200,331,359,56,
201,321,347,52,
202,319,344,50,
203,312,333,42,
204,303,327,48,
205,295,319,48,
206,291,312,42,
207,284,303,38,
208,278,297,38,
209,272,291,38,
210,271,289,36,
211,265,283,36,
212,263,280,34,
213,257,271,28,
214,255,273,36,
215,252,268,32,
216,252,263,22,
217,248,269,42,
218,252,267,30,
219,252,265,26,
220,255,271,32,
221,256,271,30,
222,262,278,32,
223,264,281,34,
224,271,289,36,
225,273,291,36,
226,283,301,36,
227,284,304,40,
228,291,314,46,
229,305,319,28,
230,303,323,40,
231,307,329,44,
232,319,343,48,
233,308,331,46,
234,327,352,50,
235,329,356,54,
236,335,362,54,
237,339,368,58,
238,348,375,54,
239,348,377,58,
240,358,389,62,
241,360,385,50,
242,367,401,68,
243,371,406,70,
244,377,409,64,
245,380,413,66,
246,391,423,64,
247,390,423,66,
248,400,438,76,
249,400,440,80,
250,414,448,68,
251,414,449,70,
252,420,455,70,
253,423,459,72,
254,428,462,68,
255,428,463,70,
