height,width,bottom,rate,gravity,target,
188,44,67,4.27,175,,
pixel,Brightness,Background,Difference,
0,632,632,0,
1,624,634,20,
2,636,639,6,
3,633,634,2,
4,630,636,12,
5,635,641,12,
6,647,649,4,
7,643,653,20,
8,647,655,16,
9,655,647,16,
10,654,665,22,
11,652,659,14,
12,666,671,10,
13,665,671,12,
14,665,671,12,
15,671,677,12,
16,675,682,14,
17,684,689,10,
18,690,693,6,
19,689,698,18,
20,694,699,10,
21,695,701,12,
22,696,703,14,
23,706,711,10,
24,706,713,14,
25,711,716,10,
26,711,718,14,
27,717,723,12,
28,724,730,12,
29,730,737,14,
30,729,736,14,
31,728,734,12,
32,739,746,14,
33,751,757,12,
34,755,762,14,
35,752,759,14,
36,758,767,18,
37,766,769,6,
38,768,776,16,
39,766,779,26,
40,765,759,12,
41,767,775,16,
42,797,808,22,
43,810,816,12,
44,797,804,14,
45,775,782,14,
46,788,796,16,
47,808,814,12,
48,828,834,12,
49,835,844,18,
50,827,838,22,
51,820,826,12,
52,830,837,14,
53,839,844,10,
54,847,854,14,
55,852,860,16,
56,862,870,16,
57,865,872,14,
58,872,880,16,
59,881,889,16,
60,889,896,14,
61,888,897,18,
62,880,887,14,
63,883,892,18,
64,903,915,24,
65,916,923,14,
66,903,911,16,
67,873,896,46,
68,884,887,6,
69,900,908,16,
70,888,896,16,
71,888,897,18,
72,927,940,26,
73,911,922,22,
74,899,905,12,
75,907,916,18,
76,916,926,20,
77,918,925,14,
78,911,920,18,
79,905,913,16,
80,916,927,22,
81,912,923,22,
82,907,916,18,
83,904,914,20,
84,903,912,18,
85,910,920,20,
86,910,920,20,
87,909,919,20,
88,908,919,22,
89,905,918,26,
90,907,914,14,
91,892,904,24,
92,886,897,22,
93,880,889,18,
94,899,912,26,
95,897,907,20,
96,897,904,14,
97,892,911,38,
98,892,910,36,
99,895,903,16,
100,899,908,18,
101,895,911,32,
102,903,911,16,
103,903,915,24,
104,905,920,30,
105,900,913,26,
106,899,910,22,
107,896,909,26,
108,892,906,28,
109,894,909,30,
110,889,903,28,
111,887,902,30,
112,895,910,30,
113,896,911,30,
114,894,910,32,
115,895,908,26,
116,889,904,30,
117,886,903,34,
118,879,894,30,
119,880,897,34,
120,880,897,34,
121,891,903,24,
122,904,928,48,
123,896,918,44,
124,896,911,30,
125,898,908,20,
126,888,905,34,
127,883,900,34,
128,880,892,24,
129,868,886,36,
130,868,889,42,
131,871,889,36,
132,878,898,40,
133,868,887,38,
134,867,887,40,
135,872,886,28,
136,868,881,26,
137,858,876,36,
138,851,870,38,
139,841,861,40,
140,842,861,38,
141,839,858,38,
142,835,854,38,
143,830,849,38,
144,828,847,38,
145,825,844,38,
146,823,841,36,
147,816,834,36,
148,807,827,40,
149,799,819,40,
150,797,815,36,
151,794,817,46,
152,792,813,42,
153,781,796,30,
154,777,801,48,
155,768,794,52,
156,766,785,38,
157,750,775,50,
158,752,780,56,
159,756,766,20,
160,744,771,54,
161,731,760,58,
162,728,753,50,
163,712,740,56,
164,707,735,56,
165,698,728,60,
166,699,732,66,
167,685,720,70,
168,678,713,70,
169,671,706,70,
170,664,702,76,
171,652,689,74,
172,641,680,78,
173,630,671,82,
174,627,668,82,
175,612,655,86,
176,606,647,82,
177,589,632,86,
178,580,625,90,
179,566,610,88,
180,559,600,82,
181,542,583,82,
182,531,572,82,
183,514,559,90,
184,508,543,70,
185,490,531,82,
186,475,525,100,
187,473,505,64,
188,457,494,74,
189,442,480,76,
190,434,470,72,
191,421,457,72,
192,412,448,72,
193,397,432,70,
194,388,419,62,
195,378,409,62,
196,369,400,62,
197,356,387,62,
198,348,377,58,
199,339,367,56,
200,333,359,52,
201,323,348,50,
202,321,345,48,
203,311,334,46,
204,306,327,42,
205,300,319,38,
206,294,315,42,
207,285,304,38,
208,279,300,42,
209,275,289,28,
210,273,286,26,
211,267,291,48,
212,269,280,22,
213,261,274,26,
214,258,274,32,
215,255,268,26,
216,255,270,30,
217,244,264,40,
218,255,268,26,
219,256,268,24,
220,255,272,34,
221,259,275,32,
222,263,280,34,
223,267,284,34,
224,275,291,32,
225,276,293,34,
226,283,302,38,
227,287,307,40,
228,294,317,46,
229,300,320,40,
230,304,326,44,
231,310,333,46,
232,321,344,46,
233,310,334,48,
234,329,355,52,
235,332,358,52,
236,339,364,50,
237,344,368,48,
238,352,380,56,
239,353,379,52,
240,362,385,46,
241,366,401,70,
242,367,401,68,
243,376,404,56,
244,387,412,50,
245,384,416,64,
246,395,427,64,
247,393,427,68,
248,406,438,64,
249,403,438,70,
250,416,449,66,
251,417,452,70,
252,423,458,70,
253,425,461,72,
254,430,464,68,
255,430,465,70,
