height,width,bottom,rate,gravity,target,
188,47,67,4.00,169,,
pixel,Brightness,Background,Difference,
0,631,632,10,
1,629,634,14,
2,636,639,12,
3,636,634,2,
4,632,636,12,
5,636,641,14,
6,648,649,10,
7,643,653,14,
8,651,655,12,
9,656,647,0,
10,655,665,24,
11,653,659,14,
12,668,671,14,
13,667,671,8,
14,668,671,16,
15,673,677,20,
16,677,682,6,
17,684,689,12,
18,690,693,12,
19,691,698,16,
20,696,699,16,
21,696,701,24,
22,699,703,4,
23,708,711,10,
24,710,713,16,
25,713,716,10,
26,714,718,14,
27,719,723,14,
28,726,730,14,
29,732,737,16,
30,732,736,8,
31,731,734,8,
32,742,746,14,
33,752,757,12,
34,757,762,14,
35,753,759,16,
36,760,767,18,
37,768,769,12,
38,772,776,14,
39,768,779,18,
40,767,759,6,
41,767,775,20,
42,799,808,22,
43,812,816,16,
44,796,804,14,
45,773,782,14,
46,799,796,16,
47,809,814,14,
48,828,834,20,
49,839,844,20,
50,832,838,18,
51,820,826,18,
52,830,837,30,
53,840,844,4,
54,845,854,14,
55,858,860,16,
56,865,870,18,
57,867,872,18,
58,875,880,18,
59,883,889,14,
60,891,896,14,
61,889,897,18,
62,880,887,18,
63,886,892,18,
64,906,915,24,
65,916,923,18,
66,904,911,18,
67,880,896,36,
68,880,887,20,
69,898,908,22,
70,891,896,20,
71,888,897,22,
72,927,940,20,
73,922,922,20,
74,901,905,18,
75,908,916,24,
76,918,926,22,
77,915,925,32,
78,910,920,18,
79,903,913,12,
80,920,927,24,
81,916,923,24,
82,910,916,22,
83,905,914,36,
84,903,912,20,
85,910,920,16,
86,910,920,24,
87,908,919,26,
88,909,919,26,
89,905,918,30,
90,905,914,22,
91,892,904,28,
92,886,897,32,
93,879,889,26,
94,897,912,28,
95,898,907,24,
96,896,904,24,
97,884,911,46,
98,900,910,34,
99,889,903,30,
100,894,908,34,
101,897,911,34,
102,902,911,26,
103,903,915,32,
104,903,920,40,
105,897,913,36,
106,897,910,32,
107,892,909,40,
108,891,906,46,
109,893,909,40,
110,887,903,22,
111,888,902,38,
112,892,910,42,
113,894,911,30,
114,894,910,44,
115,891,908,42,
116,884,904,44,
117,883,903,44,
118,876,894,36,
119,876,897,46,
120,878,897,40,
121,889,903,34,
122,899,928,60,
123,897,918,50,
124,892,911,38,
125,887,908,44,
126,885,905,48,
127,880,900,48,
128,878,892,48,
129,864,886,48,
130,865,889,52,
131,863,889,52,
132,873,898,52,
133,864,887,54,
134,859,887,62,
135,861,886,38,
136,860,881,50,
137,850,876,58,
138,845,870,56,
139,836,861,56,
140,836,861,56,
141,832,858,56,
142,828,854,58,
143,824,849,58,
144,821,847,58,
145,817,844,58,
146,815,841,58,
147,807,834,62,
148,799,827,64,
149,790,819,62,
150,789,815,58,
151,788,817,64,
152,783,813,66,
153,771,796,56,
154,767,801,74,
155,760,794,72,
156,756,785,66,
157,742,775,70,
158,745,780,72,
159,748,766,60,
160,737,771,74,
161,724,760,78,
162,722,753,74,
163,707,740,70,
164,701,735,76,
165,694,728,88,
166,697,732,64,
167,684,720,78,
168,678,713,80,
169,671,706,72,
170,667,702,76,
171,655,689,84,
172,645,680,62,
173,636,671,78,
174,634,668,74,
175,621,655,76,
176,614,647,72,
177,599,632,74,
178,591,625,74,
179,575,610,72,
180,566,600,72,
181,550,583,70,
182,540,572,70,
183,525,559,74,
184,515,543,60,
185,499,531,68,
186,487,525,78,
187,476,505,64,
188,463,494,62,
189,444,480,64,
190,448,470,60,
191,428,457,60,
192,418,448,60,
193,403,432,62,
194,393,419,52,
195,383,409,50,
196,375,400,62,
197,360,387,44,
198,353,377,42,
199,343,367,46,
200,338,359,44,
201,325,348,44,
202,322,345,38,
203,312,334,42,
204,307,327,38,
205,300,319,40,
206,294,315,40,
207,285,304,40,
208,280,300,36,
209,274,289,28,
210,272,286,30,
211,267,291,48,
212,263,280,30,
213,255,274,34,
214,257,274,30,
215,252,268,28,
216,246,270,32,
217,253,264,30,
218,252,268,32,
219,250,268,32,
220,255,272,34,
221,255,275,32,
222,262,280,34,
223,264,284,34,
224,271,291,34,
225,274,293,36,
226,281,302,34,
227,285,307,46,
228,294,317,44,
229,299,320,30,
230,304,326,40,
231,309,333,44,
232,320,344,44,
233,310,334,46,
234,330,355,48,
235,332,358,50,
236,339,364,44,
237,344,368,46,
238,352,380,56,
239,353,379,50,
240,364,385,42,
241,367,401,70,
242,372,401,56,
243,377,404,54,
244,384,412,54,
245,387,416,60,
246,399,427,58,
247,398,427,58,
248,410,438,60,
249,414,438,60,
250,420,449,58,
251,422,452,64,
252,428,458,62,
253,430,461,62,
254,433,464,62,
255,436,465,60,
