height,width,bottom,rate,gravity,target,
166,76,89,2.18,187,,
pixel,Brightness,Background,Difference,
0,632,636,8,
1,631,638,14,
2,639,644,10,
3,639,641,4,
4,636,639,6,
5,639,645,12,
6,652,655,6,
7,651,655,8,
8,654,657,6,
9,653,657,8,
10,660,664,8,
11,658,663,10,
12,671,675,8,
13,671,675,8,
14,671,676,10,
15,676,682,12,
16,681,687,12,
17,689,694,10,
18,696,700,8,
19,696,702,12,
20,699,704,10,
21,703,708,10,
22,706,711,10,
23,712,718,12,
24,713,719,12,
25,718,723,10,
26,719,726,14,
27,723,732,18,
28,732,737,10,
29,737,743,12,
30,736,742,12,
31,735,740,10,
32,747,753,12,
33,758,766,16,
34,766,768,4,
35,758,764,12,
36,768,771,6,
37,770,775,10,
38,777,783,12,
39,775,781,12,
40,762,764,4,
41,770,776,12,
42,803,810,14,
43,815,822,14,
44,801,808,14,
45,775,783,16,
46,784,792,16,
47,804,812,16,
48,828,833,10,
49,838,844,12,
50,831,838,14,
51,816,824,16,
52,824,831,14,
53,834,842,16,
54,841,849,16,
55,845,854,18,
56,853,862,18,
57,856,864,16,
58,862,873,22,
59,869,878,18,
60,875,884,18,
61,872,881,18,
62,860,867,14,
63,860,868,16,
64,883,892,18,
65,896,900,8,
66,876,886,20,
67,851,862,22,
68,851,861,20,
69,871,881,20,
70,864,870,12,
71,861,872,22,
72,899,909,20,
73,879,890,22,
74,866,875,18,
75,871,881,20,
76,880,892,24,
77,878,889,22,
78,872,884,24,
79,870,880,20,
80,879,892,26,
81,875,886,22,
82,869,881,24,
83,867,880,26,
84,867,880,26,
85,874,888,28,
86,875,889,28,
87,873,888,30,
88,875,889,28,
89,872,892,40,
90,879,889,20,
91,861,876,30,
92,856,871,30,
93,851,868,34,
94,871,888,34,
95,871,892,42,
96,871,888,34,
97,867,884,34,
98,873,896,46,
99,870,888,36,
100,873,892,38,
101,876,896,40,
102,881,904,46,
103,884,903,38,
104,882,903,42,
105,879,899,40,
106,876,899,46,
107,871,894,46,
108,867,889,44,
109,869,892,46,
110,860,883,46,
111,858,881,46,
112,867,892,50,
113,868,893,50,
114,866,888,44,
115,862,885,46,
116,855,878,46,
117,851,877,52,
118,844,870,52,
119,845,872,54,
120,850,873,46,
121,855,886,62,
122,862,889,54,
123,856,884,56,
124,851,878,54,
125,845,871,52,
126,839,868,58,
127,834,862,56,
128,822,850,56,
129,813,842,58,
130,814,842,56,
131,813,841,56,
132,817,846,58,
133,804,834,60,
134,803,831,56,
135,799,829,60,
136,795,825,60,
137,785,816,62,
138,779,810,62,
139,769,800,62,
140,766,799,66,
141,761,795,68,
142,756,790,68,
143,751,785,68,
144,746,781,70,
145,739,777,76,
146,737,776,78,
147,726,763,74,
148,719,758,78,
149,707,747,80,
150,703,744,82,
151,700,743,86,
152,696,739,86,
153,684,728,88,
154,676,722,92,
155,666,713,94,
156,663,711,96,
157,647,696,98,
158,647,696,98,
159,638,688,100,
160,633,684,102,
161,618,670,104,
162,614,665,102,
163,598,649,102,
164,591,641,100,
165,578,630,104,
166,577,629,104,
167,561,614,106,
168,550,600,100,
169,536,587,102,
170,527,575,96,
171,513,560,94,
172,499,544,90,
173,487,529,84,
174,481,525,88,
175,465,507,84,
176,459,499,80,
177,443,483,80,
178,434,471,74,
179,423,459,72,
180,415,449,68,
181,403,435,64,
182,396,427,62,
183,385,414,58,
184,382,405,46,
185,367,393,52,
186,359,384,50,
187,350,374,48,
188,344,367,46,
189,335,355,40,
190,329,350,42,
191,322,342,40,
192,315,335,40,
193,307,327,40,
194,304,322,36,
195,298,316,36,
196,295,312,34,
197,288,305,34,
198,287,304,34,
199,285,300,30,
200,281,299,36,
201,280,295,30,
202,285,300,30,
203,284,299,30,
204,286,302,32,
205,289,305,32,
206,292,310,36,
207,295,312,34,
208,300,323,46,
209,310,327,34,
210,313,336,46,
211,317,342,50,
212,326,352,52,
213,327,356,58,
214,338,369,62,
215,344,375,62,
216,350,384,68,
217,350,385,70,
218,361,400,78,
219,366,407,82,
220,376,417,82,
221,379,423,88,
222,385,431,92,
223,390,436,92,
224,399,448,98,
225,401,451,100,
226,408,461,106,
227,415,468,106,
228,423,480,114,
229,427,484,114,
230,432,491,118,
231,436,498,124,
232,453,515,124,
233,438,499,122,
234,457,522,130,
235,463,529,132,
236,468,536,136,
237,472,540,136,
238,480,550,140,
239,485,553,136,
240,492,561,138,
241,492,563,142,
242,499,572,146,
243,500,574,148,
244,507,582,150,
245,509,583,148,
246,520,595,150,
247,519,593,148,
248,529,604,150,
249,528,603,150,
250,538,615,154,
251,540,615,150,
252,543,619,152,
253,547,620,146,
254,547,622,150,
255,545,620,150,
