height,width,bottom,rate,gravity,target,
255,158,0,1.61,123,,
pixel,Brightness,Background,Difference,
0,598,642,92,
1,598,642,94,
2,604,649,90,
3,601,648,96,
4,600,645,94,
5,604,651,98,
6,614,662,102,
7,614,661,100,
8,617,664,100,
9,616,664,104,
10,620,669,102,
11,619,668,106,
12,632,682,106,
13,630,679,104,
14,631,681,108,
15,636,688,110,
16,639,692,108,
17,646,699,112,
18,652,705,114,
19,652,707,116,
20,655,711,118,
21,658,712,114,
22,660,716,118,
23,667,723,118,
24,666,723,118,
25,671,728,120,
26,671,730,124,
27,676,735,118,
28,684,743,124,
29,689,750,128,
30,687,747,126,
31,686,746,126,
32,696,758,128,
33,706,768,128,
34,711,775,136,
35,705,771,138,
36,712,776,132,
37,719,782,134,
38,725,790,134,
39,721,785,132,
40,705,768,132,
41,716,780,138,
42,748,815,142,
43,763,828,146,
44,744,814,148,
45,719,787,144,
46,726,796,146,
47,745,816,148,
48,766,837,148,
49,778,849,150,
50,772,843,150,
51,758,828,150,
52,766,836,150,
53,771,846,154,
54,779,854,160,
55,783,859,160,
56,791,866,162,
57,791,870,170,
58,796,873,162,
59,804,881,160,
60,807,891,178,
61,807,884,164,
62,796,871,162,
63,795,872,166,
64,814,896,178,
65,822,903,178,
66,806,890,182,
67,779,865,186,
68,786,864,178,
69,804,886,174,
70,789,875,186,
71,787,875,192,
72,824,912,192,
73,812,894,178,
74,799,879,174,
75,799,886,188,
76,807,896,194,
77,806,894,196,
78,797,889,202,
79,790,884,204,
80,801,896,206,
81,796,891,206,
82,790,887,208,
83,790,884,204,
84,785,884,214,
85,788,892,224,
86,788,893,226,
87,788,892,224,
88,790,894,226,
89,786,892,228,
90,786,898,240,
91,771,880,232,
92,768,876,234,
93,763,872,234,
94,782,893,236,
95,781,894,244,
96,785,894,238,
97,779,889,236,
98,782,900,250,
99,783,894,246,
100,783,899,244,
101,783,902,250,
102,790,907,250,
103,792,908,248,
104,791,908,250,
105,784,903,256,
106,783,903,252,
107,783,899,244,
108,783,894,230,
109,793,897,220,
110,782,889,228,
111,768,887,246,
112,771,897,262,
113,783,898,244,
114,782,893,232,
115,776,893,236,
116,770,882,232,
117,768,881,236,
118,761,875,234,
119,764,876,236,
120,766,878,234,
121,775,887,224,
122,783,894,232,
123,777,888,230,
124,775,886,234,
125,768,877,226,
126,764,872,224,
127,759,867,228,
128,752,855,220,
129,742,846,218,
130,743,847,218,
131,743,847,216,
132,746,851,218,
133,737,839,212,
134,736,838,212,
135,732,835,218,
136,728,830,214,
137,721,821,210,
138,715,815,208,
139,708,805,202,
140,707,804,200,
141,703,800,206,
142,696,795,206,
143,692,790,204,
144,691,787,202,
145,686,782,202,
146,684,780,194,
147,673,769,198,
148,669,764,200,
149,658,752,194,
150,656,750,196,
151,657,748,192,
152,654,743,188,
153,643,734,190,
154,639,728,184,
155,632,718,182,
156,628,716,182,
157,616,700,172,
158,620,701,172,
159,614,692,170,
160,605,688,174,
161,594,673,166,
162,591,668,162,
163,576,654,162,
164,569,645,158,
165,558,632,156,
166,558,632,154,
167,543,615,150,
168,531,600,146,
169,518,586,142,
170,508,575,140,
171,494,560,138,
172,480,544,128,
173,465,529,132,
174,462,524,134,
175,446,506,130,
176,435,497,130,
177,419,479,128,
178,411,471,128,
179,399,461,132,
180,390,448,122,
181,376,433,122,
182,369,425,118,
183,357,412,118,
184,349,404,118,
185,337,391,114,
186,329,383,116,
187,323,371,110,
188,313,365,110,
189,303,354,108,
190,299,350,110,
191,291,342,110,
192,286,335,108,
193,277,326,104,
194,272,322,104,
195,267,316,106,
196,263,313,106,
197,256,306,104,
198,255,304,102,
199,254,302,104,
200,252,299,102,
201,251,298,102,
202,254,302,102,
203,253,302,100,
204,256,310,112,
205,262,308,106,
206,267,314,102,
207,270,318,102,
208,278,324,102,
209,284,331,102,
210,294,342,104,
211,300,348,106,
212,310,358,108,
213,313,363,110,
214,326,375,108,
215,332,381,108,
216,340,391,112,
217,342,391,106,
218,361,407,110,
219,363,412,108,
220,373,423,110,
221,378,428,108,
222,386,438,112,
223,391,444,114,
224,402,455,114,
225,407,457,110,
226,416,468,112,
227,423,476,114,
228,433,487,118,
229,439,492,118,
230,444,498,116,
231,451,505,118,
232,468,523,120,
233,453,506,116,
234,473,531,118,
235,481,536,120,
236,487,542,124,
237,491,547,124,
238,500,556,122,
239,499,558,126,
240,511,569,128,
241,512,571,128,
242,519,579,128,
243,526,582,132,
244,530,589,126,
245,531,590,128,
246,542,602,132,
247,540,600,132,
248,550,611,136,
249,550,610,134,
250,559,621,136,
251,560,623,140,
252,564,626,136,
253,565,627,134,
254,568,630,138,
255,566,627,134,
