height,width,bottom,rate,gravity,target,
63,98,128,0.64,159,,
pixel,Brightness,Background,Difference,
0,626,625,2,
1,625,625,0,
2,632,632,0,
3,631,631,0,
4,627,627,0,
5,633,632,2,
6,644,641,6,
7,646,646,0,
8,647,647,0,
9,646,644,4,
10,652,651,2,
11,649,649,0,
12,664,661,6,
13,666,666,0,
14,665,663,4,
15,669,668,2,
16,675,673,4,
17,680,679,2,
18,687,686,2,
19,687,687,0,
20,691,691,0,
21,693,692,2,
22,695,695,0,
23,704,703,2,
24,704,705,2,
25,708,707,2,
26,711,710,2,
27,713,716,6,
28,718,716,4,
29,736,732,8,
30,728,728,0,
31,726,726,0,
32,736,740,8,
33,743,752,18,
34,760,752,16,
35,750,750,0,
36,756,755,2,
37,762,760,4,
38,768,766,4,
39,768,768,0,
40,755,753,4,
41,763,764,2,
42,796,795,2,
43,806,807,2,
44,795,795,0,
45,772,771,2,
46,786,785,2,
47,805,804,2,
48,822,822,0,
49,833,832,2,
50,825,825,0,
51,815,814,2,
52,824,824,0,
53,834,831,6,
54,844,843,2,
55,849,850,2,
56,860,854,12,
57,862,862,0,
58,863,874,22,
59,884,878,12,
60,888,885,6,
61,884,883,2,
62,876,876,0,
63,880,879,2,
64,901,899,4,
65,912,909,6,
66,904,900,8,
67,876,878,4,
68,878,875,6,
69,897,895,4,
70,885,883,4,
71,884,884,0,
72,927,927,0,
73,911,910,2,
74,898,897,2,
75,903,903,0,
76,913,914,2,
77,911,911,0,
78,908,907,2,
79,902,901,2,
80,914,914,0,
81,910,910,0,
82,903,904,2,
83,902,903,2,
84,901,900,2,
85,909,908,2,
86,908,911,6,
87,908,903,10,
88,908,905,6,
89,899,913,28,
90,908,907,2,
91,892,892,0,
92,886,886,0,
93,880,879,2,
94,899,900,2,
95,897,899,4,
96,896,904,16,
97,891,892,2,
98,897,898,2,
99,894,895,2,
100,898,899,2,
101,901,902,2,
102,905,907,4,
103,907,907,0,
104,907,909,4,
105,902,903,2,
106,901,902,2,
107,897,899,4,
108,894,896,4,
109,896,899,6,
110,892,892,0,
111,888,894,12,
112,897,900,6,
113,899,896,6,
114,892,899,14,
115,895,899,8,
116,889,892,6,
117,886,895,18,
118,880,883,6,
119,881,881,0,
120,877,896,38,
121,889,900,22,
122,908,911,6,
123,895,908,26,
124,892,904,24,
125,886,900,28,
126,879,898,38,
127,871,891,40,
128,863,883,40,
129,855,877,44,
130,855,879,48,
131,854,880,52,
132,857,887,60,
133,845,876,62,
134,843,876,66,
135,839,876,74,
136,835,872,74,
137,824,865,82,
138,819,860,82,
139,809,851,84,
140,803,851,96,
141,799,849,100,
142,795,845,100,
143,789,839,100,
144,782,838,112,
145,780,836,112,
146,772,834,124,
147,760,819,118,
148,764,824,120,
149,746,814,136,
150,742,808,132,
151,740,807,134,
152,735,804,138,
153,719,793,148,
154,716,790,148,
155,712,783,142,
156,701,780,158,
157,690,768,156,
158,696,771,150,
159,689,764,150,
160,685,762,154,
161,676,751,150,
162,670,747,154,
163,657,732,150,
164,653,728,150,
165,646,719,146,
166,651,724,146,
167,639,711,144,
168,636,705,138,
169,630,700,140,
170,628,694,132,
171,620,684,128,
172,612,673,122,
173,605,664,118,
174,603,664,122,
175,595,643,96,
176,590,644,108,
177,572,631,118,
178,574,618,88,
179,563,604,82,
180,553,594,82,
181,540,577,74,
182,530,567,74,
183,518,551,66,
184,510,541,62,
185,496,524,56,
186,487,513,52,
187,476,499,46,
188,466,489,46,
189,454,475,42,
190,446,464,36,
191,435,451,32,
192,427,441,28,
193,413,427,28,
194,403,416,26,
195,393,403,20,
196,387,396,18,
197,372,381,18,
198,366,374,16,
199,356,363,14,
200,350,355,10,
201,339,344,10,
202,337,342,10,
203,326,329,6,
204,322,323,2,
205,312,318,12,
206,309,307,4,
207,300,298,4,
208,289,303,28,
209,291,288,6,
210,288,286,4,
211,279,280,2,
212,275,276,2,
213,271,272,2,
214,272,269,6,
215,265,263,4,
216,263,267,8,
217,259,261,4,
218,263,264,2,
219,263,265,4,
220,268,270,4,
221,270,271,2,
222,275,278,6,
223,279,280,2,
224,287,289,4,
225,290,292,4,
226,297,300,6,
227,304,305,2,
228,312,313,2,
229,316,317,2,
230,322,326,8,
231,327,327,0,
232,342,337,10,
233,324,339,30,
234,350,352,4,
235,359,355,8,
236,359,361,4,
237,364,367,6,
238,373,375,4,
239,375,376,2,
240,386,387,2,
241,388,387,2,
242,396,397,2,
243,399,401,4,
244,408,408,0,
245,411,412,2,
246,421,423,4,
247,420,423,6,
248,433,433,0,
249,433,432,2,
250,445,448,6,
251,446,448,4,
252,452,455,6,
253,455,457,4,
254,460,462,4,
255,460,462,4,
