height,width,bottom,rate,gravity,target,
255,144,0,1.77,137,,
pixel,Brightness,Background,Difference,
0,616,633,34,
1,615,632,34,
2,623,639,32,
3,622,639,34,
4,619,634,30,
5,623,639,32,
6,632,649,34,
7,633,651,36,
8,637,654,34,
9,635,652,34,
10,639,659,40,
11,641,655,28,
12,649,670,42,
13,648,671,46,
14,659,665,12,
15,657,676,38,
16,663,688,50,
17,668,687,38,
18,674,694,40,
19,673,696,46,
20,678,694,32,
21,680,700,40,
22,684,703,38,
23,690,711,42,
24,691,711,40,
25,696,716,40,
26,696,717,42,
27,701,722,42,
28,708,730,44,
29,713,736,46,
30,712,734,44,
31,711,734,46,
32,722,745,46,
33,733,756,46,
34,737,760,46,
35,732,757,50,
36,742,765,46,
37,743,768,50,
38,746,775,58,
39,759,777,36,
40,737,763,52,
41,745,771,52,
42,777,803,52,
43,783,815,64,
44,783,803,40,
45,754,780,52,
46,768,793,50,
47,785,814,58,
48,799,831,64,
49,812,841,58,
50,806,838,64,
51,795,822,54,
52,804,830,52,
53,814,852,76,
54,823,853,60,
55,827,860,66,
56,834,867,66,
57,837,872,70,
58,845,878,66,
59,853,887,68,
60,860,897,74,
61,859,895,72,
62,849,886,74,
63,853,889,72,
64,874,909,70,
65,882,926,88,
66,872,911,78,
67,847,886,78,
68,847,885,76,
69,870,907,74,
70,855,895,80,
71,851,894,86,
72,896,939,86,
73,878,920,84,
74,864,907,86,
75,870,914,88,
76,875,924,98,
77,876,921,90,
78,870,919,98,
79,863,911,96,
80,873,920,94,
81,867,927,120,
82,861,915,108,
83,857,912,110,
84,854,912,116,
85,862,920,116,
86,860,919,118,
87,856,918,124,
88,854,920,132,
89,849,916,134,
90,848,918,140,
91,835,903,136,
92,828,896,136,
93,819,890,142,
94,835,909,148,
95,831,908,154,
96,828,906,156,
97,822,901,158,
98,827,908,162,
99,812,901,178,
100,821,906,170,
101,824,910,172,
102,822,913,182,
103,820,916,192,
104,819,916,194,
105,806,911,210,
106,809,911,204,
107,806,907,202,
108,796,903,214,
109,796,908,224,
110,792,903,222,
111,789,895,212,
112,791,913,244,
113,787,911,248,
114,781,908,254,
115,774,908,268,
116,770,902,264,
117,763,901,276,
118,753,894,282,
119,752,891,278,
120,752,893,282,
121,760,908,296,
122,768,921,306,
123,764,915,302,
124,758,911,306,
125,752,907,310,
126,748,905,314,
127,743,899,312,
128,735,891,312,
129,728,884,312,
130,731,886,310,
131,724,888,328,
132,729,896,334,
133,728,880,304,
134,720,887,334,
135,719,889,340,
136,717,879,324,
137,707,871,328,
138,704,867,326,
139,694,859,330,
140,696,860,328,
141,692,856,328,
142,690,856,332,
143,685,846,322,
144,685,846,322,
145,683,843,320,
146,681,840,318,
147,675,831,312,
148,670,825,310,
149,663,817,308,
150,664,814,300,
151,665,815,300,
152,664,812,296,
153,654,799,290,
154,651,796,290,
155,647,790,286,
156,643,784,282,
157,635,772,274,
158,652,777,250,
159,639,770,262,
160,639,768,258,
161,636,754,236,
162,635,752,234,
163,621,739,236,
164,624,730,212,
165,617,724,214,
166,621,737,232,
167,614,718,208,
168,613,711,196,
169,609,707,196,
170,606,700,188,
171,597,687,180,
172,590,688,196,
173,583,671,176,
174,583,668,170,
175,572,654,164,
176,569,648,158,
177,556,631,150,
178,551,624,146,
179,540,609,138,
180,532,600,136,
181,519,583,128,
182,511,572,122,
183,498,556,116,
184,489,547,116,
185,477,529,104,
186,467,518,102,
187,451,504,106,
188,454,494,80,
189,435,479,88,
190,426,470,88,
191,415,455,80,
192,408,447,78,
193,394,432,76,
194,385,420,70,
195,375,409,68,
196,370,399,58,
197,353,387,68,
198,346,376,60,
199,337,363,52,
200,331,367,72,
201,319,348,58,
202,318,345,54,
203,307,334,54,
204,303,327,48,
205,295,319,48,
206,291,313,44,
207,280,302,44,
208,275,299,48,
209,268,289,42,
210,269,289,40,
211,263,284,42,
212,260,280,40,
213,254,273,38,
214,254,273,38,
215,248,269,42,
216,251,268,34,
217,248,263,30,
218,243,268,50,
219,251,267,32,
220,256,272,32,
221,252,272,40,
222,255,280,50,
223,259,283,48,
224,265,287,44,
225,265,300,70,
226,271,304,66,
227,278,307,58,
228,283,316,66,
229,285,319,68,
230,292,319,54,
231,295,331,72,
232,305,345,80,
233,295,332,74,
234,313,354,82,
235,313,357,88,
236,321,363,84,
237,323,367,88,
238,332,376,88,
239,332,378,92,
240,342,389,94,
241,342,391,98,
242,348,398,100,
243,352,403,102,
244,358,412,108,
245,359,415,112,
246,369,425,112,
247,368,425,114,
248,380,436,112,
249,373,438,130,
250,387,449,124,
251,396,451,110,
252,395,455,120,
253,396,460,128,
254,399,465,132,
255,399,460,122,
