height,width,bottom,rate,gravity,target,
244,115,11,2.12,138,,
pixel,Brightness,Background,Difference,
0,615,628,26,
1,614,628,28,
2,621,636,30,
3,619,633,28,
4,616,632,32,
5,622,637,30,
6,632,647,30,
7,632,647,30,
8,634,649,30,
9,633,649,32,
10,639,656,34,
11,639,655,32,
12,649,668,38,
13,651,667,32,
14,653,668,30,
15,655,674,38,
16,660,679,38,
17,667,686,38,
18,671,692,42,
19,673,694,42,
20,675,696,42,
21,679,700,42,
22,681,704,46,
23,687,710,46,
24,688,711,46,
25,692,715,46,
26,695,719,48,
27,699,723,48,
28,705,729,48,
29,711,736,50,
30,707,733,52,
31,706,732,52,
32,717,743,52,
33,728,755,54,
34,732,761,58,
35,727,756,58,
36,732,763,62,
37,737,768,62,
38,743,775,64,
39,741,772,62,
40,724,756,64,
41,735,768,66,
42,767,801,68,
43,782,814,64,
44,764,801,74,
45,737,775,76,
46,745,783,76,
47,765,804,78,
48,786,825,78,
49,795,836,82,
50,792,830,76,
51,776,817,82,
52,783,827,88,
53,793,834,82,
54,799,842,86,
55,803,846,86,
56,807,854,94,
57,809,856,94,
58,814,863,98,
59,822,871,98,
60,827,876,98,
61,824,874,100,
62,811,861,100,
63,811,861,100,
64,830,885,110,
65,839,894,110,
66,825,879,108,
67,799,855,112,
68,799,854,110,
69,820,875,110,
70,807,864,114,
71,806,865,118,
72,842,903,122,
73,824,883,118,
74,814,869,110,
75,815,876,122,
76,823,886,126,
77,819,883,128,
78,813,879,132,
79,808,874,132,
80,818,886,136,
81,812,885,146,
82,807,877,140,
83,806,876,140,
84,803,875,144,
85,807,883,152,
86,807,883,152,
87,804,882,156,
88,806,884,156,
89,803,884,162,
90,801,886,170,
91,787,871,168,
92,782,867,170,
93,775,863,176,
94,794,883,178,
95,792,883,182,
96,792,884,184,
97,786,880,188,
98,790,888,196,
99,787,883,192,
100,787,888,202,
101,788,892,208,
102,793,897,208,
103,792,899,214,
104,791,898,214,
105,785,894,218,
106,786,895,218,
107,779,890,222,
108,775,884,218,
109,781,887,212,
110,785,880,190,
111,785,877,184,
112,782,892,220,
113,775,889,228,
114,774,885,222,
115,775,880,210,
116,771,874,206,
117,771,873,204,
118,765,866,202,
119,768,867,198,
120,771,868,194,
121,782,878,192,
122,790,887,194,
123,785,880,190,
124,782,875,186,
125,776,868,184,
126,775,864,178,
127,769,859,180,
128,764,847,166,
129,756,839,166,
130,756,839,166,
131,756,839,166,
132,763,843,160,
133,754,831,154,
134,752,831,158,
135,751,827,152,
136,748,823,150,
137,739,814,150,
138,737,808,142,
139,731,798,134,
140,728,796,136,
141,724,793,138,
142,719,788,138,
143,717,783,132,
144,714,780,132,
145,707,777,140,
146,707,774,134,
147,696,762,132,
148,692,757,130,
149,681,746,130,
150,679,743,128,
151,679,742,126,
152,675,737,124,
153,665,728,126,
154,660,722,124,
155,653,713,120,
156,651,710,118,
157,638,696,116,
158,639,696,114,
159,632,688,112,
160,627,684,114,
161,615,669,108,
162,615,664,98,
163,598,649,102,
164,590,639,98,
165,580,628,96,
166,580,628,96,
167,567,612,90,
168,553,600,94,
169,542,584,84,
170,532,575,86,
171,518,560,84,
172,503,543,80,
173,489,527,76,
174,486,523,74,
175,468,504,72,
176,462,496,68,
177,444,478,68,
178,436,469,66,
179,424,457,66,
180,415,448,66,
181,401,432,62,
182,395,425,60,
183,382,412,60,
184,374,403,58,
185,361,391,60,
186,352,382,60,
187,347,371,48,
188,336,364,56,
189,326,353,54,
190,321,348,54,
191,312,340,56,
192,307,334,54,
193,302,325,46,
194,293,319,52,
195,287,315,56,
196,284,314,60,
197,276,303,54,
198,275,302,54,
199,271,300,58,
200,268,299,62,
201,267,295,56,
202,269,297,56,
203,268,297,58,
204,270,300,60,
205,272,304,64,
206,276,307,62,
207,279,310,62,
208,285,318,66,
209,289,324,70,
210,297,334,74,
211,303,339,72,
212,310,351,82,
213,313,355,84,
214,323,367,88,
215,327,373,92,
216,336,382,92,
217,338,384,92,
218,353,399,92,
219,354,403,98,
220,363,415,104,
221,366,420,108,
222,372,429,114,
223,377,434,114,
224,387,445,116,
225,388,452,128,
226,398,459,122,
227,403,467,128,
228,412,477,130,
229,415,482,134,
230,420,488,136,
231,427,495,136,
232,441,513,144,
233,425,496,142,
234,444,519,150,
235,451,527,152,
236,455,531,152,
237,458,536,156,
238,467,547,160,
239,467,547,160,
240,476,559,166,
241,478,561,166,
242,485,568,166,
243,486,571,170,
244,494,578,168,
245,493,580,174,
246,504,591,174,
247,503,591,176,
248,511,601,180,
249,512,600,176,
250,519,611,184,
251,519,612,186,
252,523,615,184,
253,524,617,186,
254,525,619,188,
255,526,616,180,
