height,width,bottom,rate,gravity,target,
89,44,166,2.02,210,,
pixel,Brightness,Background,Difference,
0,632,631,2,
1,631,630,2,
2,639,637,4,
3,638,636,4,
4,633,632,2,
5,638,636,4,
6,649,647,4,
7,651,648,6,
8,652,652,0,
9,651,650,2,
10,659,655,8,
11,652,655,6,
12,669,668,2,
13,675,668,14,
14,669,668,2,
15,675,674,2,
16,680,679,2,
17,686,684,4,
18,692,691,2,
19,691,691,0,
20,697,697,0,
21,700,696,8,
22,702,700,4,
23,711,711,0,
24,711,704,14,
25,715,715,0,
26,715,719,8,
27,719,719,0,
28,728,727,2,
29,734,732,4,
30,733,732,2,
31,731,732,2,
32,743,739,8,
33,753,753,0,
34,758,758,0,
35,756,754,4,
36,760,763,6,
37,764,767,6,
38,774,772,4,
39,774,772,4,
40,760,760,0,
41,769,769,0,
42,799,799,0,
43,812,812,0,
44,802,799,6,
45,777,777,0,
46,789,791,4,
47,810,809,2,
48,832,828,8,
49,839,838,2,
50,831,831,0,
51,824,820,8,
52,828,830,4,
53,842,838,8,
54,849,851,4,
55,856,851,10,
56,864,864,0,
57,867,875,16,
58,875,875,0,
59,884,884,0,
60,892,896,8,
61,891,891,0,
62,881,879,4,
63,886,883,6,
64,907,905,4,
65,916,916,0,
66,908,906,4,
67,880,881,2,
68,876,880,8,
69,902,901,2,
70,890,891,2,
71,889,891,4,
72,935,934,2,
73,916,916,0,
74,896,903,14,
75,916,910,12,
76,920,920,0,
77,919,919,0,
78,912,912,0,
79,908,910,4,
80,920,919,2,
81,915,912,6,
82,907,920,26,
83,908,909,2,
84,910,907,6,
85,915,915,0,
86,913,912,2,
87,912,909,6,
88,912,923,22,
89,910,911,2,
90,911,911,0,
91,897,899,4,
92,891,893,4,
93,884,885,2,
94,903,912,18,
95,902,905,6,
96,900,903,6,
97,897,898,2,
98,903,905,4,
99,897,900,6,
100,903,903,0,
101,905,907,4,
102,909,912,6,
103,911,914,6,
104,911,914,6,
105,905,909,8,
106,903,908,10,
107,904,905,2,
108,900,903,6,
109,902,905,6,
110,895,899,8,
111,893,897,8,
112,900,906,12,
113,901,908,14,
114,900,906,12,
115,900,903,6,
116,894,901,14,
117,892,898,12,
118,884,886,4,
119,884,898,28,
120,888,896,16,
121,897,904,14,
122,910,916,12,
123,908,913,10,
124,897,909,24,
125,899,903,8,
126,898,904,12,
127,888,900,24,
128,882,888,12,
129,869,881,24,
130,876,884,16,
131,883,886,6,
132,883,892,18,
133,873,881,16,
134,873,882,18,
135,872,881,18,
136,869,878,18,
137,864,871,14,
138,856,865,18,
139,845,857,24,
140,846,856,20,
141,846,855,18,
142,843,851,16,
143,836,845,18,
144,835,847,24,
145,831,844,26,
146,830,839,18,
147,822,831,18,
148,815,824,18,
149,807,815,16,
150,804,812,16,
151,804,816,24,
152,799,809,20,
153,787,798,22,
154,787,795,16,
155,775,787,24,
156,770,782,24,
157,767,771,8,
158,765,775,20,
159,757,768,22,
160,754,765,22,
161,741,753,24,
162,737,752,30,
163,723,736,26,
164,717,732,30,
165,708,723,30,
166,711,728,34,
167,699,718,38,
168,691,706,30,
169,683,702,38,
170,676,704,56,
171,665,687,44,
172,654,678,48,
173,643,670,54,
174,639,662,46,
175,627,651,48,
176,619,653,68,
177,603,630,54,
178,595,622,54,
179,579,607,56,
180,569,596,54,
181,553,580,54,
182,543,569,52,
183,527,554,54,
184,518,544,52,
185,504,527,46,
186,489,516,54,
187,472,503,62,
188,475,492,34,
189,452,477,50,
190,443,467,48,
191,430,455,50,
192,420,444,48,
193,404,429,50,
194,396,418,44,
195,384,408,48,
196,376,399,46,
197,361,384,46,
198,353,377,48,
199,344,363,38,
200,335,354,38,
201,326,354,56,
202,323,344,42,
203,313,332,38,
204,308,327,38,
205,300,319,38,
206,295,312,34,
207,287,303,32,
208,281,295,28,
209,276,291,30,
210,273,285,24,
211,268,282,28,
212,265,280,30,
213,259,273,28,
214,259,272,26,
215,254,267,26,
216,255,269,28,
217,251,262,22,
218,248,267,38,
219,259,265,12,
220,259,271,24,
221,260,273,26,
222,265,280,30,
223,268,283,30,
224,275,291,32,
225,280,294,28,
226,284,302,36,
227,291,307,32,
228,297,315,36,
229,300,322,44,
230,306,324,36,
231,312,326,28,
232,323,351,56,
233,312,332,40,
234,332,354,44,
235,335,358,46,
236,341,363,44,
237,347,364,34,
238,353,384,62,
239,356,380,48,
240,364,390,52,
241,368,391,46,
242,376,399,46,
243,372,403,62,
244,388,412,48,
245,391,414,46,
246,399,426,54,
247,398,425,54,
248,409,436,54,
249,408,436,56,
250,421,449,56,
251,423,451,56,
252,428,456,56,
253,431,460,58,
254,434,463,58,
255,435,464,58,
