height,width,bottom,rate,gravity,target,
255,242,0,1.05,113,,
pixel,Brightness,Background,Difference,
0,575,627,104,
1,575,627,104,
2,581,634,106,
3,581,633,104,
4,575,630,110,
5,577,633,112,
6,584,644,120,
7,590,645,110,
8,589,648,118,
9,583,647,128,
10,599,653,108,
11,589,651,124,
12,598,664,132,
13,601,664,126,
14,595,664,138,
15,599,672,146,
16,615,674,118,
17,611,676,130,
18,615,696,162,
19,615,689,148,
20,617,692,150,
21,617,695,156,
22,617,696,158,
23,623,705,164,
24,621,706,170,
25,626,712,172,
26,625,709,168,
27,630,718,176,
28,632,723,182,
29,636,729,186,
30,633,729,192,
31,630,728,196,
32,639,738,198,
33,646,750,208,
34,647,755,216,
35,643,751,216,
36,647,758,222,
37,649,763,228,
38,654,769,230,
39,651,768,234,
40,637,756,238,
41,643,767,248,
42,670,792,244,
43,676,815,278,
44,662,798,272,
45,638,775,274,
46,647,788,282,
47,673,807,268,
48,684,825,282,
49,687,841,308,
50,688,830,284,
51,679,817,276,
52,685,828,286,
53,688,837,298,
54,696,847,302,
55,696,852,312,
56,698,859,322,
57,697,864,334,
58,705,874,338,
59,711,883,344,
60,715,888,346,
61,716,888,344,
62,705,879,348,
63,705,883,356,
64,722,904,364,
65,728,915,374,
66,719,903,368,
67,703,878,350,
68,704,878,348,
69,720,899,358,
70,704,887,366,
71,694,888,388,
72,744,932,376,
73,729,909,360,
74,717,902,370,
75,726,911,370,
76,732,916,368,
77,731,916,370,
78,727,911,368,
79,723,905,364,
80,736,916,360,
81,732,913,362,
82,730,908,356,
83,729,908,358,
84,729,906,354,
85,735,911,352,
86,736,911,350,
87,736,909,346,
88,736,910,348,
89,733,907,348,
90,732,910,356,
91,719,895,352,
92,723,888,330,
93,718,881,326,
94,732,901,338,
95,728,900,344,
96,728,899,342,
97,723,894,342,
98,729,900,342,
99,721,894,346,
100,726,899,346,
101,731,903,344,
102,729,907,356,
103,732,910,356,
104,733,905,344,
105,728,903,350,
106,729,911,364,
107,721,899,356,
108,716,895,358,
109,718,899,362,
110,723,895,344,
111,737,890,306,
112,748,909,322,
113,726,902,352,
114,709,900,382,
115,711,900,378,
116,713,894,362,
117,713,893,360,
118,707,883,352,
119,707,888,362,
120,711,892,362,
121,723,900,354,
122,734,911,354,
123,733,910,354,
124,729,904,350,
125,723,900,354,
126,726,897,342,
127,718,892,348,
128,711,886,350,
129,721,875,308,
130,714,876,324,
131,713,889,352,
132,718,888,340,
133,710,879,338,
134,710,880,340,
135,711,876,330,
136,712,869,314,
137,701,875,348,
138,702,862,320,
139,695,852,314,
140,695,852,314,
141,691,849,316,
142,689,845,312,
143,688,839,302,
144,686,840,308,
145,679,836,314,
146,676,834,316,
147,670,827,314,
148,664,819,310,
149,655,812,314,
150,655,809,308,
151,655,809,308,
152,653,807,308,
153,641,794,306,
154,638,791,306,
155,632,784,304,
156,624,778,308,
157,619,768,298,
158,621,771,300,
159,611,766,310,
160,614,762,296,
161,606,745,278,
162,601,754,306,
163,588,734,292,
164,582,728,292,
165,569,722,306,
166,585,726,282,
167,569,713,288,
168,563,707,288,
169,558,699,282,
170,553,696,286,
171,543,686,286,
172,535,675,280,
173,526,667,282,
174,524,663,278,
175,513,650,274,
176,510,644,268,
177,497,626,258,
178,492,621,258,
179,480,606,252,
180,473,595,244,
181,460,579,238,
182,451,568,234,
183,439,553,228,
184,432,543,222,
185,418,527,218,
186,411,515,208,
187,399,502,206,
188,392,491,198,
189,382,475,186,
190,368,467,198,
191,364,455,182,
192,359,439,160,
193,344,431,174,
194,337,422,170,
195,327,407,160,
196,322,399,154,
197,312,383,142,
198,303,375,144,
199,294,364,140,
200,289,356,134,
201,280,346,132,
202,280,343,126,
203,270,332,124,
204,265,326,122,
205,259,317,116,
206,255,311,112,
207,248,301,106,
208,243,295,104,
209,240,289,98,
210,238,286,96,
211,231,281,100,
212,230,278,96,
213,227,272,90,
214,228,270,84,
215,219,267,96,
216,225,268,86,
217,227,257,60,
218,225,265,80,
219,227,266,78,
220,231,269,76,
221,231,271,80,
222,238,280,84,
223,248,276,56,
224,249,289,80,
225,252,299,94,
226,259,300,82,
227,263,305,84,
228,271,313,84,
229,271,318,94,
230,279,323,88,
231,286,329,86,
232,293,342,98,
233,286,331,90,
234,304,352,96,
235,307,354,94,
236,312,361,98,
237,316,366,100,
238,323,374,102,
239,323,377,108,
240,334,385,102,
241,335,390,110,
242,342,397,110,
243,344,401,114,
244,350,408,116,
245,353,412,118,
246,359,423,128,
247,358,423,130,
248,377,435,116,
249,369,435,132,
250,380,448,136,
251,380,448,136,
252,385,454,138,
253,387,460,146,
254,389,459,140,
255,390,459,138,
