height,width,bottom,rate,gravity,target,
247,74,8,3.34,138,,
pixel,Brightness,Background,Difference,
0,624,632,16,
1,624,634,20,
2,631,639,16,
3,630,634,8,
4,627,636,18,
5,631,641,20,
6,639,649,20,
7,641,653,24,
8,645,655,20,
9,643,647,8,
10,649,665,32,
11,647,659,24,
12,660,671,22,
13,659,671,24,
14,663,671,16,
15,666,677,22,
16,668,682,28,
17,685,689,8,
18,683,693,20,
19,684,698,28,
20,688,699,22,
21,687,701,28,
22,687,703,32,
23,708,711,6,
24,700,713,26,
25,704,716,24,
26,703,718,30,
27,710,723,26,
28,716,730,28,
29,722,737,30,
30,721,736,30,
31,719,734,30,
32,730,746,32,
33,743,757,28,
34,745,762,34,
35,741,759,36,
36,748,767,38,
37,752,769,34,
38,758,776,36,
39,758,779,42,
40,745,759,28,
41,753,775,44,
42,783,808,50,
43,795,816,42,
44,783,804,42,
45,761,782,42,
46,772,796,48,
47,786,814,56,
48,816,834,36,
49,819,844,50,
50,809,838,58,
51,799,826,54,
52,808,837,58,
53,815,844,58,
54,823,854,62,
55,830,860,60,
56,844,870,52,
57,846,872,52,
58,847,880,66,
59,856,889,66,
60,862,896,68,
61,861,897,72,
62,851,887,72,
63,858,892,68,
64,877,915,76,
65,885,923,76,
66,875,911,72,
67,851,896,90,
68,850,887,74,
69,867,908,82,
70,857,896,78,
71,856,897,82,
72,900,940,80,
73,881,922,82,
74,868,905,74,
75,873,916,86,
76,884,926,84,
77,884,925,82,
78,872,920,96,
79,878,913,70,
80,888,927,78,
81,881,923,84,
82,878,916,76,
83,874,914,80,
84,873,912,78,
85,882,920,76,
86,883,920,74,
87,881,919,76,
88,884,919,70,
89,879,918,78,
90,881,914,66,
91,869,904,70,
92,862,897,70,
93,856,889,66,
94,875,912,74,
95,874,907,66,
96,873,904,62,
97,867,911,88,
98,873,910,74,
99,868,903,70,
100,871,908,74,
101,876,911,70,
102,882,911,58,
103,876,915,78,
104,881,920,78,
105,877,913,72,
106,873,910,74,
107,871,909,76,
108,871,906,70,
109,865,909,88,
110,865,903,76,
111,868,902,68,
112,869,910,82,
113,870,911,82,
114,871,910,78,
115,873,908,70,
116,866,904,76,
117,859,903,88,
118,856,894,76,
119,852,897,90,
120,858,897,78,
121,867,903,72,
122,876,928,104,
123,874,918,88,
124,870,911,82,
125,868,908,80,
126,862,905,86,
127,857,900,86,
128,847,892,90,
129,840,886,92,
130,843,889,92,
131,843,889,92,
132,849,898,98,
133,841,887,92,
134,835,887,104,
135,835,886,102,
136,843,881,76,
137,827,876,98,
138,821,870,98,
139,812,861,98,
140,811,861,100,
141,807,858,102,
142,805,854,98,
143,799,849,100,
144,796,847,102,
145,794,844,100,
146,791,841,100,
147,783,834,102,
148,775,827,104,
149,763,819,112,
150,764,815,102,
151,758,817,118,
152,753,813,120,
153,739,796,114,
154,732,801,138,
155,723,794,142,
156,717,785,136,
157,704,775,142,
158,705,780,150,
159,697,766,138,
160,692,771,158,
161,679,760,162,
162,675,753,156,
163,662,740,156,
164,659,735,152,
165,647,728,162,
166,646,732,172,
167,646,720,148,
168,633,713,160,
169,624,706,164,
170,620,702,164,
171,609,689,160,
172,602,680,156,
173,594,671,154,
174,590,668,156,
175,577,655,156,
176,574,647,146,
177,557,632,150,
178,551,625,148,
179,539,610,142,
180,530,600,140,
181,518,583,130,
182,509,572,126,
183,496,559,126,
184,489,543,108,
185,476,531,110,
186,467,525,116,
187,457,505,96,
188,448,494,92,
189,436,480,88,
190,428,470,84,
191,416,457,82,
192,408,448,80,
193,395,432,74,
194,384,419,70,
195,376,409,66,
196,368,400,64,
197,348,387,78,
198,352,377,50,
199,340,367,54,
200,331,359,56,
201,321,348,54,
202,319,345,52,
203,310,334,48,
204,303,327,48,
205,295,319,48,
206,291,315,48,
207,281,304,46,
208,276,300,48,
209,272,289,34,
210,270,286,32,
211,263,291,56,
212,262,280,36,
213,257,274,34,
214,256,274,36,
215,253,268,30,
216,254,270,32,
217,248,264,32,
218,252,268,32,
219,251,268,34,
220,255,272,34,
221,259,275,32,
222,257,280,46,
223,267,284,34,
224,273,291,36,
225,274,293,38,
226,281,302,42,
227,285,307,44,
228,292,317,50,
229,296,320,48,
230,300,326,52,
231,306,333,54,
232,316,344,56,
233,305,334,58,
234,323,355,64,
235,328,358,60,
236,332,364,64,
237,338,368,60,
238,345,380,70,
239,345,379,68,
240,354,385,62,
241,357,401,88,
242,363,401,76,
243,366,404,76,
244,373,412,78,
245,376,416,80,
246,385,427,84,
247,385,427,84,
248,396,438,84,
249,395,438,86,
250,406,449,86,
251,408,452,88,
252,415,458,86,
253,417,461,88,
254,419,464,90,
255,420,465,90,
