height,width,bottom,rate,gravity,target,
117,45,138,2.60,195,,
pixel,Brightness,Background,Difference,
0,633,631,4,
1,632,630,4,
2,641,637,8,
3,638,635,6,
4,637,633,8,
5,641,639,4,
6,653,650,6,
7,652,649,6,
8,654,652,4,
9,654,652,4,
10,660,657,6,
11,659,656,6,
12,672,670,4,
13,671,669,4,
14,673,670,6,
15,681,677,8,
16,684,682,4,
17,689,687,4,
18,696,694,4,
19,699,696,6,
20,700,698,4,
21,704,702,4,
22,707,704,6,
23,716,711,10,
24,715,712,6,
25,719,718,2,
26,721,719,4,
27,726,723,6,
28,733,731,4,
29,740,736,8,
30,737,734,6,
31,736,734,4,
32,748,745,6,
33,760,755,10,
34,765,762,6,
35,760,756,8,
36,766,764,4,
37,772,769,6,
38,780,776,8,
39,775,774,2,
40,762,757,10,
41,772,768,8,
42,804,803,2,
43,817,815,4,
44,803,801,4,
45,778,775,6,
46,787,785,4,
47,808,807,2,
48,828,825,6,
49,839,837,4,
50,833,830,6,
51,819,816,6,
52,827,824,6,
53,836,834,4,
54,844,842,4,
55,847,846,2,
56,856,854,4,
57,859,857,4,
58,864,864,0,
59,871,870,2,
60,878,876,4,
61,875,872,6,
62,862,860,4,
63,863,861,4,
64,886,884,4,
65,896,892,8,
66,880,878,4,
67,855,852,6,
68,854,852,4,
69,875,873,4,
70,864,862,4,
71,866,864,4,
72,905,901,8,
73,883,881,4,
74,868,867,2,
75,876,874,4,
76,885,883,4,
77,883,881,4,
78,880,881,2,
79,873,873,0,
80,886,884,4,
81,880,879,2,
82,875,875,0,
83,873,871,4,
84,872,872,0,
85,880,880,0,
86,881,881,0,
87,880,882,4,
88,881,883,4,
89,880,880,0,
90,881,881,0,
91,867,868,2,
92,864,864,0,
93,859,860,2,
94,879,880,2,
95,880,881,2,
96,881,881,0,
97,878,876,4,
98,882,884,4,
99,878,879,2,
100,883,884,2,
101,884,888,8,
102,890,893,6,
103,891,898,14,
104,891,894,6,
105,886,890,8,
106,887,890,6,
107,880,885,10,
108,876,880,8,
109,880,882,4,
110,869,875,12,
111,868,871,6,
112,878,882,8,
113,879,883,8,
114,874,879,10,
115,867,875,16,
116,860,868,16,
117,860,867,14,
118,852,860,16,
119,854,861,14,
120,856,863,14,
121,863,872,18,
122,869,879,20,
123,864,873,18,
124,857,868,22,
125,852,862,20,
126,847,858,22,
127,841,852,22,
128,833,841,16,
129,819,831,24,
130,820,831,22,
131,819,831,24,
132,822,836,28,
133,809,824,30,
134,812,825,26,
135,804,822,36,
136,799,816,34,
137,790,807,34,
138,783,801,36,
139,773,792,38,
140,770,790,40,
141,768,787,38,
142,760,782,44,
143,755,778,46,
144,751,775,48,
145,743,769,52,
146,743,768,50,
147,731,756,50,
148,724,751,54,
149,712,740,56,
150,708,737,58,
151,706,736,60,
152,700,732,64,
153,687,721,68,
154,681,716,70,
155,671,707,72,
156,668,704,72,
157,654,691,74,
158,652,691,78,
159,646,684,76,
160,639,679,80,
161,624,664,80,
162,619,659,80,
163,604,644,80,
164,595,636,82,
165,583,625,84,
166,582,627,90,
167,567,608,82,
168,554,595,82,
169,541,580,78,
170,531,569,76,
171,516,555,78,
172,502,540,76,
173,487,525,76,
174,483,519,72,
175,467,502,70,
176,461,494,66,
177,445,476,62,
178,436,466,60,
179,425,455,60,
180,417,445,56,
181,404,430,52,
182,398,422,48,
183,387,409,44,
184,381,401,40,
185,370,389,38,
186,361,380,38,
187,352,369,34,
188,346,363,34,
189,336,352,32,
190,332,347,30,
191,324,338,28,
192,319,332,26,
193,312,323,22,
194,307,319,24,
195,302,312,20,
196,299,310,22,
197,291,305,28,
198,291,300,18,
199,288,297,18,
200,285,295,20,
201,284,293,18,
202,288,295,14,
203,287,295,16,
204,291,299,16,
205,295,302,14,
206,301,305,8,
207,303,310,14,
208,310,316,12,
209,315,323,16,
210,326,333,14,
211,331,339,16,
212,339,349,20,
213,343,353,20,
214,353,365,24,
215,359,371,24,
216,371,381,20,
217,369,382,26,
218,383,397,28,
219,387,403,32,
220,397,413,32,
221,401,419,36,
222,409,427,36,
223,415,432,34,
224,425,444,38,
225,428,448,40,
226,436,457,42,
227,444,464,40,
228,453,476,46,
229,457,480,46,
230,465,487,44,
231,468,493,50,
232,486,511,50,
233,472,495,46,
234,491,517,52,
235,498,524,52,
236,502,529,54,
237,507,534,54,
238,516,544,56,
239,518,545,54,
240,527,557,60,
241,528,559,62,
242,536,567,62,
243,537,569,64,
244,543,575,64,
245,545,577,64,
246,558,590,64,
247,560,592,64,
248,566,599,66,
249,564,598,68,
250,575,609,68,
251,575,609,68,
252,579,617,76,
253,579,615,72,
254,582,616,68,
255,579,615,72,
