height,width,bottom,rate,gravity,target,
246,85,9,2.89,146,,
pixel,Brightness,Background,Difference,
0,630,642,24,
1,629,642,26,
2,636,649,26,
3,633,648,30,
4,632,645,26,
5,636,651,30,
6,647,662,30,
7,647,661,28,
8,648,664,32,
9,647,664,34,
10,654,669,30,
11,652,668,32,
12,665,682,34,
13,664,679,30,
14,664,681,34,
15,671,688,34,
16,674,692,36,
17,679,699,40,
18,685,705,40,
19,686,707,42,
20,689,711,44,
21,691,712,42,
22,694,716,44,
23,700,723,46,
24,700,723,46,
25,707,728,42,
26,706,730,48,
27,711,735,48,
28,717,743,52,
29,722,750,56,
30,719,747,56,
31,716,746,60,
32,728,758,60,
33,737,768,62,
34,743,775,64,
35,737,771,68,
36,743,776,66,
37,748,782,68,
38,755,790,70,
39,751,785,68,
40,734,768,68,
41,743,780,74,
42,777,815,76,
43,788,828,80,
44,775,814,78,
45,747,787,80,
46,754,796,84,
47,774,816,84,
48,796,837,82,
49,806,849,86,
50,801,843,84,
51,788,828,80,
52,792,836,88,
53,800,846,92,
54,808,854,92,
55,814,859,90,
56,824,866,84,
57,820,870,100,
58,826,873,94,
59,834,881,94,
60,838,891,106,
61,836,884,96,
62,825,871,92,
63,824,872,96,
64,845,896,102,
65,854,903,98,
66,839,890,102,
67,816,865,98,
68,817,864,94,
69,839,886,94,
70,826,875,98,
71,825,875,100,
72,864,912,96,
73,846,894,96,
74,831,879,96,
75,839,886,94,
76,849,896,94,
77,849,894,90,
78,846,889,86,
79,841,884,86,
80,853,896,86,
81,853,891,76,
82,845,887,84,
83,845,884,78,
84,846,884,76,
85,853,892,78,
86,855,893,76,
87,858,892,68,
88,857,894,74,
89,857,892,70,
90,859,898,78,
91,846,880,68,
92,841,876,70,
93,839,872,66,
94,861,893,64,
95,861,894,66,
96,863,894,62,
97,859,889,60,
98,866,900,68,
99,861,894,66,
100,867,899,64,
101,870,902,64,
102,877,907,60,
103,878,908,60,
104,878,908,60,
105,873,903,60,
106,873,903,60,
107,870,899,58,
108,865,894,58,
109,870,897,54,
110,862,889,54,
111,859,887,56,
112,866,897,62,
113,867,898,62,
114,863,893,60,
115,860,893,66,
116,851,882,62,
117,849,881,64,
118,845,875,60,
119,844,876,64,
120,844,878,68,
121,852,887,70,
122,859,894,70,
123,851,888,74,
124,846,886,80,
125,838,877,78,
126,831,872,82,
127,826,867,82,
128,813,855,84,
129,803,846,86,
130,803,847,88,
131,800,847,94,
132,803,851,96,
133,791,839,96,
134,787,838,102,
135,782,835,106,
136,776,830,108,
137,766,821,110,
138,760,815,110,
139,752,805,106,
140,745,804,118,
141,740,800,120,
142,734,795,122,
143,729,790,122,
144,728,787,118,
145,717,782,130,
146,716,780,128,
147,704,769,130,
148,699,764,130,
149,687,752,130,
150,684,750,132,
151,683,748,130,
152,678,743,130,
153,667,734,134,
154,661,728,134,
155,652,718,132,
156,651,716,130,
157,639,700,122,
158,639,701,124,
159,632,692,120,
160,626,688,124,
161,614,673,118,
162,611,668,114,
163,596,654,116,
164,588,645,114,
165,577,632,110,
166,577,632,110,
167,563,615,104,
168,551,600,98,
169,542,586,88,
170,527,575,96,
171,513,560,94,
172,498,544,92,
173,484,529,90,
174,480,524,88,
175,467,506,78,
176,454,497,86,
177,436,479,86,
178,428,471,86,
179,415,461,92,
180,407,448,82,
181,391,433,84,
182,385,425,80,
183,371,412,82,
184,364,404,80,
185,352,391,78,
186,343,383,80,
187,332,371,78,
188,326,365,78,
189,315,354,78,
190,310,350,80,
191,302,342,80,
192,295,335,80,
193,287,326,78,
194,283,322,78,
195,275,316,82,
196,272,313,82,
197,264,306,84,
198,263,304,82,
199,259,302,86,
200,262,299,74,
201,255,298,86,
202,255,302,94,
203,257,302,90,
204,261,310,98,
205,263,308,90,
206,270,314,88,
207,273,318,90,
208,281,324,86,
209,285,331,92,
210,294,342,96,
211,300,348,96,
212,310,358,96,
213,313,363,100,
214,325,375,100,
215,329,381,104,
216,338,391,106,
217,341,391,100,
218,355,407,104,
219,360,412,104,
220,371,423,104,
221,376,428,104,
222,383,438,110,
223,388,444,112,
224,399,455,112,
225,403,457,108,
226,413,468,110,
227,419,476,114,
228,430,487,114,
229,433,492,118,
230,440,498,116,
231,450,505,110,
232,463,523,120,
233,449,506,114,
234,470,531,122,
235,476,536,120,
236,481,542,122,
237,489,547,116,
238,496,556,120,
239,497,558,122,
240,507,569,124,
241,510,571,122,
242,518,579,122,
243,520,582,124,
244,529,589,120,
245,532,590,116,
246,543,602,118,
247,543,600,114,
248,553,611,116,
249,551,610,118,
250,563,621,116,
251,564,623,118,
252,568,626,116,
253,570,627,114,
254,574,630,112,
255,572,627,110,
