height,width,bottom,rate,gravity,target,
255,99,0,2.58,140,,
pixel,Brightness,Background,Difference,
0,614,632,36,
1,614,634,40,
2,621,639,36,
3,619,634,30,
4,615,636,42,
5,620,641,42,
6,629,649,40,
7,631,653,44,
8,633,655,44,
9,632,647,30,
10,637,665,56,
11,636,659,46,
12,648,671,46,
13,647,671,48,
14,647,671,48,
15,654,677,46,
16,659,682,46,
17,665,689,48,
18,671,693,44,
19,670,698,56,
20,677,699,44,
21,675,701,52,
22,674,703,58,
23,696,711,30,
24,688,713,50,
25,691,716,50,
26,692,718,52,
27,697,723,52,
28,704,730,52,
29,710,737,54,
30,712,736,48,
31,708,734,52,
32,718,746,56,
33,731,757,52,
34,733,762,58,
35,731,759,56,
36,737,767,60,
37,742,769,54,
38,750,776,52,
39,749,779,60,
40,735,759,48,
41,743,775,64,
42,775,808,66,
43,785,816,62,
44,774,804,60,
45,752,782,60,
46,766,796,60,
47,783,814,62,
48,801,834,66,
49,811,844,66,
50,803,838,70,
51,794,826,64,
52,803,837,68,
53,807,844,74,
54,827,854,54,
55,827,860,66,
56,835,870,70,
57,838,872,68,
58,844,880,72,
59,853,889,72,
60,860,896,72,
61,859,897,76,
62,852,887,70,
63,858,892,68,
64,875,915,80,
65,887,923,72,
66,875,911,72,
67,850,896,92,
68,849,887,76,
69,869,908,78,
70,859,896,74,
71,857,897,80,
72,900,940,80,
73,883,922,78,
74,870,905,70,
75,875,916,82,
76,885,926,82,
77,883,925,84,
78,878,920,84,
79,872,913,82,
80,884,927,86,
81,878,923,90,
82,875,916,82,
83,872,914,84,
84,864,912,96,
85,878,920,84,
86,881,920,78,
87,875,919,88,
88,874,919,90,
89,871,918,94,
90,871,914,86,
91,855,904,98,
92,851,897,92,
93,845,889,88,
94,862,912,100,
95,862,907,90,
96,861,904,86,
97,854,911,114,
98,860,910,100,
99,854,903,98,
100,858,908,100,
101,860,911,102,
102,865,911,92,
103,865,915,100,
104,865,920,110,
105,861,913,104,
106,858,910,104,
107,854,909,110,
108,854,906,104,
109,850,909,118,
110,847,903,112,
111,854,902,96,
112,856,910,108,
113,856,911,110,
114,851,910,118,
115,847,908,122,
116,839,904,130,
117,839,903,128,
118,831,894,126,
119,828,897,138,
120,830,897,134,
121,839,903,128,
122,848,928,160,
123,843,918,150,
124,835,911,152,
125,828,908,160,
126,823,905,164,
127,816,900,168,
128,802,892,180,
129,796,886,180,
130,795,889,188,
131,792,889,194,
132,794,898,208,
133,786,887,202,
134,780,887,214,
135,776,886,220,
136,783,881,196,
137,767,876,218,
138,761,870,218,
139,752,861,218,
140,750,861,222,
141,748,858,220,
142,754,854,200,
143,739,849,220,
144,736,847,222,
145,734,844,220,
146,732,841,218,
147,726,834,216,
148,720,827,214,
149,713,819,212,
150,716,815,198,
151,718,817,198,
152,715,813,196,
153,705,796,182,
154,703,801,196,
155,699,794,190,
156,696,785,178,
157,687,775,176,
158,693,780,174,
159,688,766,156,
160,688,771,166,
161,678,760,164,
162,675,753,156,
163,662,740,156,
164,657,735,156,
165,651,728,154,
166,655,732,154,
167,644,720,152,
168,639,713,148,
169,632,706,148,
170,630,702,144,
171,619,689,140,
172,605,680,150,
173,608,671,126,
174,600,668,136,
175,587,655,136,
176,582,647,130,
177,567,632,130,
178,560,625,130,
179,548,610,124,
180,540,600,120,
181,524,583,118,
182,515,572,114,
183,502,559,114,
184,494,543,98,
185,479,531,104,
186,470,525,110,
187,457,505,96,
188,449,494,90,
189,435,480,90,
190,427,470,86,
191,416,457,82,
192,408,448,80,
193,394,432,76,
194,384,419,70,
195,376,409,66,
196,369,400,62,
197,349,387,76,
198,352,377,50,
199,341,367,52,
200,332,359,54,
201,321,348,54,
202,319,345,52,
203,310,334,48,
204,307,327,40,
205,295,319,48,
206,291,315,48,
207,282,304,44,
208,278,300,44,
209,272,289,34,
210,269,286,34,
211,263,291,56,
212,259,280,42,
213,255,274,38,
214,253,274,42,
215,252,268,32,
216,252,270,36,
217,248,264,32,
218,251,268,34,
219,249,268,38,
220,253,272,38,
221,252,275,46,
222,257,280,46,
223,259,284,50,
224,265,291,52,
225,264,293,58,
226,271,302,62,
227,276,307,62,
228,277,317,80,
229,283,320,74,
230,294,326,64,
231,289,333,88,
232,299,344,90,
233,291,334,86,
234,304,355,102,
235,307,358,102,
236,311,364,106,
237,311,368,114,
238,319,380,122,
239,317,379,124,
240,326,385,118,
241,327,401,148,
242,334,401,134,
243,335,404,138,
244,341,412,142,
245,342,416,148,
246,352,427,150,
247,350,427,154,
248,357,438,162,
249,358,438,160,
250,368,449,162,
251,366,452,172,
252,374,458,168,
253,369,461,184,
254,373,464,182,
255,383,465,164,
