height,width,bottom,rate,gravity,target,
245,69,10,3.55,152,,
pixel,Brightness,Background,Difference,
0,624,632,16,
1,624,634,20,
2,631,639,16,
3,630,634,8,
4,626,636,20,
5,630,641,22,
6,639,649,20,
7,642,653,22,
8,644,655,22,
9,643,647,8,
10,647,665,36,
11,648,659,22,
12,659,671,24,
13,655,671,32,
14,660,671,22,
15,667,677,20,
16,671,682,22,
17,679,689,20,
18,683,693,20,
19,678,698,40,
20,695,699,8,
21,690,701,22,
22,691,703,24,
23,702,711,18,
24,704,713,18,
25,705,716,22,
26,706,718,24,
27,712,723,22,
28,717,730,26,
29,726,737,22,
30,723,736,26,
31,723,734,22,
32,732,746,28,
33,743,757,28,
34,748,762,28,
35,743,759,32,
36,752,767,30,
37,755,769,28,
38,761,776,30,
39,763,779,32,
40,748,759,22,
41,757,775,36,
42,788,808,40,
43,800,816,32,
44,787,804,34,
45,767,782,30,
46,781,796,30,
47,793,814,42,
48,821,834,26,
49,829,844,30,
50,819,838,38,
51,807,826,38,
52,819,837,36,
53,828,844,32,
54,836,854,36,
55,843,860,34,
56,852,870,36,
57,854,872,36,
58,862,880,36,
59,871,889,36,
60,877,896,38,
61,877,897,40,
62,867,887,40,
63,871,892,42,
64,892,915,46,
65,903,923,40,
66,891,911,40,
67,867,896,58,
68,867,887,40,
69,885,908,46,
70,875,896,42,
71,877,897,40,
72,913,940,54,
73,902,922,40,
74,891,905,28,
75,894,916,44,
76,903,926,46,
77,903,925,44,
78,896,920,48,
79,892,913,42,
80,909,927,36,
81,899,923,48,
82,894,916,44,
83,896,914,36,
84,889,912,46,
85,896,920,48,
86,896,920,48,
87,893,919,52,
88,894,919,50,
89,894,918,48,
90,893,914,42,
91,879,904,50,
92,873,897,48,
93,865,889,48,
94,885,912,54,
95,883,907,48,
96,881,904,46,
97,876,911,70,
98,881,910,58,
99,876,903,54,
100,879,908,58,
101,881,911,60,
102,889,911,44,
103,883,915,64,
104,886,920,68,
105,891,913,44,
106,882,910,56,
107,876,909,66,
108,874,906,64,
109,876,909,66,
110,869,903,68,
111,867,902,70,
112,873,910,74,
113,876,911,70,
114,878,910,64,
115,873,908,70,
116,865,904,78,
117,864,903,78,
118,857,894,74,
119,857,897,80,
120,862,897,70,
121,871,903,64,
122,879,928,98,
123,876,918,84,
124,871,911,80,
125,867,908,82,
126,863,905,84,
127,857,900,86,
128,849,892,86,
129,840,886,92,
130,845,889,88,
131,842,889,94,
132,845,898,106,
133,848,887,78,
134,839,887,96,
135,838,886,96,
136,831,881,100,
137,825,876,102,
138,820,870,100,
139,816,861,90,
140,809,861,104,
141,807,858,102,
142,802,854,104,
143,797,849,104,
144,796,847,102,
145,790,844,108,
146,792,841,98,
147,780,834,108,
148,770,827,114,
149,761,819,116,
150,756,815,118,
151,755,817,124,
152,749,813,128,
153,736,796,120,
154,729,801,144,
155,721,794,146,
156,715,785,140,
157,702,775,146,
158,704,780,152,
159,696,766,140,
160,690,771,162,
161,679,760,162,
162,675,753,156,
163,656,740,168,
164,664,735,142,
165,647,728,162,
166,644,732,176,
167,643,720,154,
168,633,713,160,
169,625,706,162,
170,620,702,164,
171,610,689,158,
172,601,680,158,
173,592,671,158,
174,589,668,158,
175,577,655,156,
176,572,647,150,
177,557,632,150,
178,550,625,150,
179,539,610,142,
180,531,600,138,
181,517,583,132,
182,508,572,128,
183,495,559,128,
184,487,543,112,
185,475,531,112,
186,465,525,120,
187,454,505,102,
188,444,494,100,
189,432,480,96,
190,425,470,90,
191,408,457,98,
192,408,448,80,
193,396,432,72,
194,384,419,70,
195,374,409,70,
196,367,400,66,
197,353,387,68,
198,347,377,60,
199,335,367,64,
200,327,359,64,
201,319,348,58,
202,319,345,52,
203,308,334,52,
204,304,327,46,
205,297,319,44,
206,294,315,42,
207,283,304,42,
208,280,300,40,
209,272,289,34,
210,271,286,30,
211,265,291,52,
212,263,280,34,
213,258,274,32,
214,257,274,34,
215,252,268,32,
216,253,270,34,
217,248,264,32,
218,252,268,32,
219,251,268,34,
220,255,272,34,
221,258,275,34,
222,258,280,44,
223,263,284,42,
224,279,291,24,
225,273,293,40,
226,280,302,44,
227,285,307,44,
228,292,317,50,
229,296,320,48,
230,300,326,52,
231,306,333,54,
232,315,344,58,
233,305,334,58,
234,324,355,62,
235,327,358,62,
236,333,364,62,
237,336,368,64,
238,344,380,72,
239,345,379,68,
240,355,385,60,
241,358,401,86,
242,364,401,74,
243,367,404,74,
244,374,412,76,
245,376,416,80,
246,388,427,78,
247,384,427,86,
248,396,438,84,
249,397,438,82,
250,408,449,82,
251,408,452,88,
252,417,458,82,
253,416,461,90,
254,415,464,98,
255,428,465,74,
