height,width,bottom,rate,gravity,target,
255,210,0,1.21,154,,
pixel,Brightness,Background,Difference,
0,572,598,52,
1,568,593,50,
2,575,603,56,
3,579,606,54,
4,583,610,54,
5,590,620,60,
6,604,632,56,
7,591,619,56,
8,591,619,56,
9,600,630,60,
10,606,636,60,
11,615,646,62,
12,622,652,60,
13,624,655,62,
14,632,664,64,
15,625,656,62,
16,632,663,62,
17,647,680,66,
18,653,687,68,
19,657,689,64,
20,658,691,66,
21,665,699,68,
22,671,707,72,
23,673,708,70,
24,679,715,72,
25,686,722,72,
26,691,728,74,
27,692,731,78,
28,696,734,76,
29,703,740,74,
30,707,747,80,
31,711,750,78,
32,713,752,78,
33,719,759,80,
34,724,766,84,
35,726,767,82,
36,731,772,82,
37,735,775,80,
38,740,783,86,
39,743,786,86,
40,748,792,88,
41,745,792,94,
42,743,788,90,
43,757,803,92,
44,749,793,88,
45,736,780,88,
46,760,807,94,
47,766,812,92,
48,764,811,94,
49,762,809,94,
50,763,811,96,
51,767,815,96,
52,768,818,100,
53,766,815,98,
54,773,824,102,
55,772,824,104,
56,772,824,104,
57,766,818,104,
58,768,819,102,
59,777,831,108,
60,777,831,108,
61,775,831,112,
62,769,824,110,
63,771,827,112,
64,783,841,116,
65,778,838,120,
66,782,842,120,
67,787,849,124,
68,791,854,126,
69,772,834,124,
70,729,792,126,
71,768,835,134,
72,806,874,136,
73,785,855,140,
74,783,854,142,
75,783,855,144,
76,779,852,146,
77,783,861,156,
78,785,864,158,
79,782,862,160,
80,783,866,166,
81,779,866,174,
82,783,874,182,
83,783,880,194,
84,783,882,198,
85,780,885,210,
86,775,878,206,
87,768,879,222,
88,775,894,238,
89,764,888,248,
90,763,889,252,
91,768,898,260,
92,765,901,272,
93,759,899,280,
94,760,906,292,
95,760,907,294,
96,760,913,306,
97,758,915,314,
98,759,916,314,
99,760,920,320,
100,767,926,318,
101,767,924,314,
102,772,927,310,
103,775,929,308,
104,783,937,308,
105,785,937,304,
106,782,930,296,
107,771,916,290,
108,785,926,282,
109,795,934,278,
110,793,932,278,
111,789,927,276,
112,795,932,274,
113,803,934,262,
114,824,935,222,
115,839,933,188,
116,831,940,218,
117,807,941,268,
118,802,936,268,
119,800,931,262,
120,814,940,252,
121,819,944,250,
122,839,966,254,
123,851,978,254,
124,849,976,254,
125,839,966,254,
126,835,960,250,
127,825,952,254,
128,812,937,250,
129,816,939,246,
130,828,948,240,
131,834,952,236,
132,838,960,244,
133,830,948,236,
134,824,940,232,
135,828,948,240,
136,837,958,242,
137,829,947,236,
138,831,950,238,
139,837,953,232,
140,843,956,226,
141,832,945,226,
142,838,952,228,
143,839,950,222,
144,841,952,222,
145,837,949,224,
146,841,952,222,
147,833,944,222,
148,830,940,220,
149,824,934,220,
150,824,935,222,
151,819,929,220,
152,815,927,224,
153,807,921,228,
154,804,920,232,
155,793,911,236,
156,791,907,232,
157,792,911,238,
158,789,911,244,
159,764,888,248,
160,755,881,252,
161,753,879,252,
162,751,878,254,
163,736,867,262,
164,739,871,264,
165,728,862,268,
166,715,849,268,
167,673,806,266,
168,655,779,248,
169,659,785,252,
170,676,809,266,
171,675,803,256,
172,671,798,254,
173,660,787,254,
174,655,780,250,
175,652,780,256,
176,647,775,256,
177,636,763,254,
178,643,770,254,
179,639,766,254,
180,644,771,254,
181,643,768,250,
182,643,767,248,
183,643,766,246,
184,647,768,242,
185,646,766,240,
186,654,776,244,
187,656,783,254,
188,662,792,260,
189,668,799,262,
190,679,811,264,
191,680,811,262,
192,689,820,262,
193,691,822,262,
194,699,831,264,
195,699,831,264,
196,697,830,266,
197,691,824,266,
198,694,828,268,
199,691,825,268,
200,692,829,274,
201,705,838,266,
202,704,839,270,
203,686,822,272,
204,698,836,276,
205,698,839,282,
206,700,841,282,
207,695,836,282,
208,697,840,286,
209,692,835,286,
210,695,839,288,
211,687,833,292,
212,691,838,294,
213,687,833,292,
214,690,838,296,
215,690,837,294,
216,689,839,300,
217,673,822,298,
218,683,833,300,
219,688,838,300,
220,688,839,302,
221,684,835,302,
222,689,839,300,
223,687,836,298,
224,686,834,296,
225,676,825,298,
226,683,836,306,
227,681,831,300,
228,677,828,302,
229,664,817,306,
230,681,834,306,
231,688,842,308,
232,699,856,314,
233,675,828,306,
234,686,839,306,
235,697,851,308,
236,694,847,306,
237,684,836,304,
238,684,838,308,
239,685,838,306,
240,691,845,308,
241,689,842,306,
242,691,842,302,
243,688,839,302,
244,694,846,304,
245,691,843,304,
246,694,846,304,
247,691,844,306,
248,694,847,306,
249,690,843,306,
250,695,847,304,
251,690,843,306,
252,692,846,308,
253,691,844,306,
254,694,847,306,
255,681,831,300,
