height,width,bottom,rate,gravity,target,
187,82,68,2.28,169,,
pixel,Brightness,Background,Difference,
0,627,632,10,
1,626,631,10,
2,633,638,10,
3,632,639,14,
4,630,633,6,
5,633,638,10,
6,642,647,10,
7,644,649,10,
8,647,652,10,
9,646,652,12,
10,652,657,10,
11,649,651,4,
12,664,675,22,
13,664,671,14,
14,664,670,12,
15,668,675,14,
16,673,680,14,
17,679,685,12,
18,686,692,12,
19,687,696,18,
20,690,696,12,
21,692,702,20,
22,694,703,18,
23,705,711,12,
24,704,711,14,
25,704,715,22,
26,717,716,2,
27,714,720,12,
28,721,728,14,
29,727,734,14,
30,728,733,10,
31,725,732,14,
32,736,743,14,
33,745,754,18,
34,756,760,8,
35,750,755,10,
36,755,758,6,
37,760,773,26,
38,763,776,26,
39,765,774,18,
40,754,761,14,
41,763,771,16,
42,793,801,16,
43,804,816,24,
44,792,803,22,
45,770,780,20,
46,783,796,26,
47,803,813,20,
48,820,832,24,
49,830,839,18,
50,824,833,18,
51,812,824,24,
52,820,834,28,
53,833,843,20,
54,839,853,28,
55,841,859,36,
56,862,867,10,
57,857,870,26,
58,864,877,26,
59,875,887,24,
60,880,894,28,
61,879,893,28,
62,870,885,30,
63,873,889,32,
64,896,910,28,
65,906,923,34,
66,895,911,32,
67,869,879,20,
68,868,888,40,
69,889,908,38,
70,878,893,30,
71,878,896,36,
72,920,938,36,
73,903,920,34,
74,889,903,28,
75,896,911,30,
76,906,924,36,
77,902,924,44,
78,900,919,38,
79,892,911,38,
80,903,924,42,
81,899,920,42,
82,894,915,42,
83,891,911,40,
84,891,911,40,
85,896,919,46,
86,891,919,56,
87,902,916,28,
88,896,918,44,
89,890,915,50,
90,896,916,40,
91,878,903,50,
92,871,896,50,
93,864,890,52,
94,888,910,44,
95,884,908,48,
96,882,907,50,
97,875,903,56,
98,880,903,46,
99,873,905,64,
100,877,914,74,
101,879,910,62,
102,883,916,66,
103,884,918,68,
104,884,920,72,
105,879,912,66,
106,877,914,74,
107,873,908,70,
108,869,908,78,
109,873,910,74,
110,867,904,74,
111,858,902,88,
112,878,912,68,
113,875,909,68,
114,870,910,80,
115,867,910,86,
116,862,903,82,
117,860,902,84,
118,854,896,84,
119,856,896,80,
120,852,898,92,
121,864,909,90,
122,873,920,94,
123,869,918,98,
124,866,914,96,
125,860,909,98,
126,857,905,96,
127,854,901,94,
128,842,896,108,
129,835,888,106,
130,836,889,106,
131,839,887,96,
132,843,897,108,
133,831,887,112,
134,832,887,110,
135,831,888,114,
136,829,879,100,
137,817,880,126,
138,812,872,120,
139,814,861,94,
140,806,862,112,
141,803,861,116,
142,799,855,112,
143,793,851,116,
144,791,849,116,
145,796,845,98,
146,783,844,122,
147,776,835,118,
148,768,829,122,
149,760,822,124,
150,756,818,124,
151,753,819,132,
152,747,814,134,
153,736,805,138,
154,730,799,138,
155,723,787,128,
156,717,793,152,
157,705,779,148,
158,708,781,146,
159,700,774,148,
160,696,771,150,
161,684,760,152,
162,679,756,154,
163,668,744,152,
164,663,740,154,
165,652,730,156,
166,655,735,160,
167,643,721,156,
168,637,715,156,
169,630,707,154,
170,624,704,160,
171,614,692,156,
172,605,683,156,
173,595,671,152,
174,588,671,166,
175,590,655,130,
176,577,650,146,
177,561,633,144,
178,555,625,140,
179,543,609,132,
180,535,601,132,
181,519,583,128,
182,510,572,124,
183,497,556,118,
184,489,547,116,
185,476,531,110,
186,464,512,96,
187,454,508,108,
188,446,497,102,
189,432,478,92,
190,423,468,90,
191,412,455,86,
192,405,446,82,
193,391,430,78,
194,384,418,68,
195,372,407,70,
196,366,399,66,
197,354,384,60,
198,347,376,58,
199,332,365,66,
200,337,358,42,
201,321,345,48,
202,319,344,50,
203,310,332,44,
204,304,326,44,
205,296,319,46,
206,291,312,42,
207,284,303,38,
208,277,295,36,
209,271,291,40,
210,270,289,38,
211,264,276,24,
212,263,281,36,
213,260,279,38,
214,255,273,36,
215,253,269,32,
216,252,270,36,
217,248,259,22,
218,252,270,36,
219,252,274,44,
220,255,274,38,
221,257,275,36,
222,262,281,38,
223,263,286,46,
224,271,296,50,
225,271,295,48,
226,279,306,54,
227,281,309,56,
228,291,317,52,
229,291,322,62,
230,291,328,74,
231,305,335,60,
232,310,347,74,
233,302,335,66,
234,316,358,84,
235,317,359,84,
236,323,368,90,
237,328,371,86,
238,332,380,96,
239,334,383,98,
240,341,393,104,
241,340,396,112,
242,348,403,110,
243,351,408,114,
244,358,415,114,
245,359,417,116,
246,368,430,124,
247,367,431,128,
248,376,436,120,
249,376,440,128,
250,386,460,148,
251,386,455,138,
252,391,461,140,
253,391,463,144,
254,396,467,142,
255,396,468,144,
