height,width,bottom,rate,gravity,target,
255,248,0,1.03,111,,
pixel,Brightness,Background,Difference,
0,552,633,162,
1,551,632,162,
2,559,639,160,
3,558,638,160,
4,554,636,164,
5,556,641,170,
6,563,652,178,
7,562,654,184,
8,564,654,180,
9,560,654,188,
10,566,659,186,
11,564,659,190,
12,575,672,194,
13,573,673,200,
14,572,672,200,
15,579,678,198,
16,582,683,202,
17,583,689,212,
18,589,696,214,
19,588,696,216,
20,590,700,220,
21,594,703,218,
22,591,706,230,
23,595,713,236,
24,595,715,240,
25,600,718,236,
26,603,721,236,
27,608,726,236,
28,609,734,250,
29,611,739,256,
30,608,737,258,
31,604,736,264,
32,614,748,268,
33,620,759,278,
34,623,764,282,
35,619,759,280,
36,624,766,284,
37,624,772,296,
38,627,778,302,
39,622,777,310,
40,604,761,314,
41,612,772,320,
42,639,804,330,
43,647,817,340,
44,633,803,340,
45,611,779,336,
46,623,787,328,
47,637,808,342,
48,651,828,354,
49,656,839,366,
50,654,833,358,
51,648,819,342,
52,655,828,346,
53,655,836,362,
54,659,846,374,
55,663,850,374,
56,663,856,386,
57,660,860,400,
58,664,865,402,
59,670,873,406,
60,675,879,408,
61,672,876,408,
62,659,863,408,
63,655,865,420,
64,673,888,430,
65,679,898,438,
66,671,881,420,
67,659,856,394,
68,660,856,392,
69,669,876,414,
70,652,866,428,
71,651,867,432,
72,686,905,438,
73,671,886,430,
74,663,871,416,
75,671,879,416,
76,679,888,418,
77,678,887,418,
78,679,881,404,
79,679,877,396,
80,686,888,404,
81,684,883,398,
82,684,878,388,
83,688,877,378,
84,694,876,364,
85,696,884,376,
86,702,885,366,
87,704,885,362,
88,706,887,362,
89,706,885,358,
90,707,887,360,
91,697,873,352,
92,703,870,334,
93,702,865,326,
94,716,886,340,
95,714,885,342,
96,717,887,340,
97,713,887,348,
98,719,889,340,
99,715,884,338,
100,719,891,344,
101,723,893,340,
102,727,900,346,
103,726,900,348,
104,727,901,348,
105,722,896,348,
106,723,898,350,
107,715,893,356,
108,708,887,358,
109,711,889,356,
110,710,881,342,
111,726,879,306,
112,739,888,298,
113,722,890,336,
114,704,888,368,
115,696,882,372,
116,696,876,360,
117,696,875,358,
118,694,867,346,
119,695,870,350,
120,697,871,348,
121,705,879,348,
122,712,888,352,
123,708,882,348,
124,704,876,344,
125,697,871,348,
126,694,867,346,
127,689,860,342,
128,681,849,336,
129,676,839,326,
130,676,841,330,
131,674,840,332,
132,675,844,338,
133,664,833,338,
134,664,831,334,
135,662,830,336,
136,659,825,332,
137,652,816,328,
138,647,810,326,
139,639,799,320,
140,633,798,330,
141,632,795,326,
142,630,791,322,
143,625,785,320,
144,620,782,324,
145,614,776,324,
146,612,775,326,
147,601,764,326,
148,596,759,326,
149,586,747,322,
150,583,745,324,
151,584,743,318,
152,579,739,320,
153,568,728,320,
154,563,723,320,
155,555,714,318,
156,552,711,318,
157,540,699,318,
158,540,700,320,
159,536,689,306,
160,532,685,306,
161,523,671,296,
162,517,665,296,
163,504,650,292,
164,499,642,286,
165,487,631,288,
166,489,629,280,
167,478,614,272,
168,468,600,264,
169,459,585,252,
170,451,575,248,
171,443,559,232,
172,431,545,228,
173,419,530,222,
174,417,524,214,
175,405,507,204,
176,401,498,194,
177,389,480,182,
178,385,471,172,
179,377,459,164,
180,373,448,150,
181,361,434,146,
182,358,425,134,
183,351,414,126,
184,346,408,124,
185,338,392,108,
186,333,383,100,
187,326,372,92,
188,322,366,88,
189,315,355,80,
190,312,350,76,
191,307,342,70,
192,303,335,64,
193,295,325,60,
194,294,320,52,
195,290,316,52,
196,290,312,44,
197,285,304,38,
198,284,303,38,
199,283,300,34,
200,281,297,32,
201,280,295,30,
202,284,300,32,
203,283,297,28,
204,284,301,34,
205,287,304,34,
206,289,310,42,
207,290,312,44,
208,296,319,46,
209,300,326,52,
210,307,335,56,
211,311,342,62,
212,317,352,70,
213,320,355,70,
214,329,368,78,
215,333,375,84,
216,340,387,94,
217,342,385,86,
218,350,399,98,
219,354,406,104,
220,361,415,108,
221,364,422,116,
222,369,430,122,
223,373,435,124,
224,381,446,130,
225,382,451,138,
226,388,460,144,
227,393,467,148,
228,405,478,146,
229,403,483,160,
230,409,491,164,
231,412,496,168,
232,425,514,178,
233,412,499,174,
234,430,521,182,
235,434,528,188,
236,440,534,188,
237,440,538,196,
238,449,548,198,
239,449,550,202,
240,459,560,202,
241,460,567,214,
242,465,572,214,
243,466,572,212,
244,472,580,216,
245,473,582,218,
246,484,593,218,
247,481,596,230,
248,489,603,228,
249,487,601,228,
250,499,614,230,
251,497,614,234,
252,500,617,234,
253,502,619,234,
254,503,620,234,
255,500,620,240,
