height,width,bottom,rate,gravity,target,
239,108,16,2.21,151,,
pixel,Brightness,Background,Difference,
0,619,633,28,
1,617,632,30,
2,625,639,28,
3,624,639,30,
4,621,634,26,
5,625,639,28,
6,634,649,30,
7,636,651,30,
8,638,654,32,
9,636,652,32,
10,641,659,36,
11,641,655,28,
12,654,670,32,
13,653,671,36,
14,654,665,22,
15,658,676,36,
16,664,688,48,
17,671,687,32,
18,671,694,46,
19,675,696,42,
20,686,694,16,
21,681,700,38,
22,683,703,40,
23,691,711,40,
24,691,711,40,
25,695,716,42,
26,696,717,42,
27,701,722,42,
28,707,730,46,
29,714,736,44,
30,711,734,46,
31,710,734,48,
32,721,745,48,
33,732,756,48,
34,734,760,52,
35,731,757,52,
36,737,765,56,
37,742,768,52,
38,747,775,56,
39,747,777,60,
40,732,763,62,
41,740,771,62,
42,774,803,58,
43,780,815,70,
44,769,803,68,
45,756,780,48,
46,760,793,66,
47,779,814,70,
48,796,831,70,
49,803,841,76,
50,795,838,86,
51,794,822,56,
52,795,830,70,
53,804,852,96,
54,812,853,82,
55,815,860,90,
56,825,867,84,
57,827,872,90,
58,833,878,90,
59,844,887,86,
60,850,897,94,
61,847,895,96,
62,837,886,98,
63,841,889,96,
64,861,909,96,
65,871,926,110,
66,860,911,102,
67,838,886,96,
68,837,885,96,
69,855,907,104,
70,843,895,104,
71,843,894,102,
72,885,939,108,
73,871,920,98,
74,853,907,108,
75,856,914,116,
76,880,924,88,
77,871,921,100,
78,865,919,108,
79,860,911,102,
80,872,920,96,
81,868,927,118,
82,864,915,102,
83,859,912,106,
84,860,912,104,
85,870,920,100,
86,871,919,96,
87,868,918,100,
88,867,920,106,
89,866,916,100,
90,868,918,100,
91,858,903,90,
92,849,896,94,
93,844,890,92,
94,861,909,96,
95,860,908,96,
96,859,906,94,
97,854,901,94,
98,860,908,96,
99,854,901,94,
100,858,906,96,
101,860,910,100,
102,865,913,96,
103,864,916,104,
104,867,916,98,
105,861,911,100,
106,854,911,114,
107,860,907,94,
108,852,903,102,
109,854,908,108,
110,848,903,110,
111,846,895,98,
112,846,913,134,
113,859,911,104,
114,856,908,104,
115,853,908,110,
116,844,902,116,
117,840,901,122,
118,833,894,122,
119,831,891,120,
120,834,893,118,
121,844,908,128,
122,858,921,126,
123,851,915,128,
124,845,911,132,
125,838,907,138,
126,836,905,138,
127,828,899,142,
128,819,891,144,
129,811,884,146,
130,812,886,148,
131,812,888,152,
132,815,896,162,
133,803,880,154,
134,799,887,176,
135,796,889,186,
136,792,879,174,
137,772,871,198,
138,769,867,196,
139,761,859,196,
140,752,860,216,
141,747,856,218,
142,739,856,234,
143,732,846,228,
144,732,846,228,
145,723,843,240,
146,717,840,246,
147,710,831,242,
148,702,825,246,
149,691,817,252,
150,687,814,254,
151,686,815,258,
152,682,812,260,
153,669,799,260,
154,664,796,264,
155,659,790,262,
156,657,784,254,
157,647,772,250,
158,648,777,258,
159,641,770,258,
160,639,768,258,
161,632,754,244,
162,627,752,250,
163,619,739,240,
164,628,730,204,
165,615,724,218,
166,618,737,238,
167,610,718,216,
168,607,711,208,
169,604,707,206,
170,600,700,200,
171,593,687,188,
172,588,688,200,
173,582,671,178,
174,577,668,182,
175,568,654,172,
176,564,648,168,
177,549,631,164,
178,543,624,162,
179,532,609,154,
180,525,600,150,
181,513,583,140,
182,504,572,136,
183,492,556,128,
184,484,547,126,
185,472,529,114,
186,462,518,112,
187,451,504,106,
188,443,494,102,
189,430,479,98,
190,423,470,94,
191,411,455,88,
192,406,447,82,
193,388,432,88,
194,376,420,88,
195,379,409,60,
196,364,399,70,
197,350,387,74,
198,344,376,64,
199,334,363,58,
200,327,367,80,
201,317,348,62,
202,316,345,58,
203,306,334,56,
204,301,327,52,
205,292,319,54,
206,287,313,52,
207,280,302,44,
208,273,299,52,
209,269,289,40,
210,266,289,46,
211,260,284,48,
212,258,280,44,
213,252,273,42,
214,252,273,42,
215,248,269,42,
216,248,268,40,
217,241,263,44,
218,244,268,48,
219,244,267,46,
220,249,272,46,
221,250,272,44,
222,253,280,54,
223,257,283,52,
224,263,287,48,
225,259,300,82,
226,278,304,52,
227,277,307,60,
228,283,316,66,
229,285,319,68,
230,291,319,56,
231,294,331,74,
232,303,345,84,
233,294,332,76,
234,311,354,86,
235,313,357,88,
236,319,363,88,
237,323,367,88,
238,329,376,94,
239,332,378,92,
240,339,389,100,
241,341,391,100,
242,348,398,100,
243,350,403,106,
244,358,412,108,
245,359,415,112,
246,368,425,114,
247,368,425,114,
248,379,436,114,
249,376,438,124,
250,389,449,120,
251,389,451,124,
252,396,455,118,
253,398,460,124,
254,399,465,132,
255,399,460,122,
