height,width,bottom,rate,gravity,target,
255,83,0,3.07,117,,
pixel,Brightness,Background,Difference,
0,612,631,38,
1,611,630,38,
2,619,637,36,
3,616,636,40,
4,612,632,40,
5,616,636,40,
6,625,647,44,
7,628,648,40,
8,630,652,44,
9,627,650,46,
10,633,655,44,
11,631,655,48,
12,643,668,50,
13,643,668,50,
14,642,668,52,
15,647,674,54,
16,652,679,54,
17,657,684,54,
18,664,691,54,
19,662,691,58,
20,665,697,64,
21,669,696,54,
22,665,700,70,
23,675,711,72,
24,684,704,40,
25,681,715,68,
26,681,719,76,
27,684,719,70,
28,691,727,72,
29,696,732,72,
30,696,732,72,
31,696,732,72,
32,704,739,70,
33,714,753,78,
34,719,758,78,
35,713,754,82,
36,718,763,90,
37,723,767,88,
38,731,772,82,
39,728,772,88,
40,718,760,84,
41,723,769,92,
42,752,799,94,
43,764,812,96,
44,752,799,94,
45,735,777,84,
46,743,791,96,
47,760,809,98,
48,775,828,106,
49,787,838,102,
50,781,831,100,
51,768,820,104,
52,780,830,100,
53,785,838,106,
54,792,851,118,
55,809,851,84,
56,809,864,110,
57,812,875,126,
58,819,875,112,
59,832,884,104,
60,836,896,120,
61,831,891,120,
62,824,879,110,
63,828,883,110,
64,851,905,108,
65,857,916,118,
66,847,906,118,
67,823,881,116,
68,824,880,112,
69,844,901,114,
70,836,891,110,
71,839,891,104,
72,874,934,120,
73,857,916,118,
74,844,903,118,
75,852,910,116,
76,862,920,116,
77,862,919,114,
78,857,912,110,
79,853,910,114,
80,865,919,108,
81,861,912,102,
82,854,920,132,
83,855,909,108,
84,851,907,112,
85,855,915,120,
86,867,912,90,
87,860,909,98,
88,860,923,126,
89,859,911,104,
90,859,911,104,
91,845,899,108,
92,839,893,108,
93,831,885,108,
94,852,912,120,
95,854,905,102,
96,847,903,112,
97,844,898,108,
98,850,905,110,
99,844,900,112,
100,847,903,112,
101,849,907,116,
102,854,912,116,
103,854,914,120,
104,856,914,116,
105,852,909,114,
106,849,908,118,
107,841,905,128,
108,839,903,128,
109,842,905,126,
110,830,899,138,
111,831,897,132,
112,843,906,126,
113,840,908,136,
114,839,906,134,
115,835,903,136,
116,832,901,138,
117,830,898,136,
118,824,886,124,
119,828,898,140,
120,834,896,124,
121,839,904,130,
122,845,916,142,
123,841,913,144,
124,839,909,140,
125,835,903,136,
126,833,904,142,
127,829,900,142,
128,819,888,138,
129,812,881,138,
130,815,884,138,
131,817,886,138,
132,824,892,136,
133,814,881,134,
134,814,882,136,
135,816,881,130,
136,812,878,132,
137,806,871,130,
138,800,865,130,
139,794,857,126,
140,797,856,118,
141,789,855,132,
142,790,851,122,
143,793,845,104,
144,786,847,122,
145,783,844,122,
146,784,839,110,
147,775,831,112,
148,770,824,108,
149,763,815,104,
150,761,812,102,
151,764,816,104,
152,762,809,94,
153,751,798,94,
154,747,795,96,
155,740,787,94,
156,739,782,86,
157,729,771,84,
158,731,775,88,
159,724,768,88,
160,724,765,82,
161,711,753,84,
162,711,752,82,
163,698,736,76,
164,694,732,76,
165,689,723,68,
166,690,728,76,
167,679,718,78,
168,685,706,42,
169,669,702,66,
170,664,704,80,
171,656,687,62,
172,644,678,68,
173,632,670,76,
174,643,662,38,
175,623,651,56,
176,617,653,72,
177,602,630,56,
178,595,622,54,
179,581,607,52,
180,571,596,50,
181,556,580,48,
182,545,569,48,
183,531,554,46,
184,521,544,46,
185,505,527,44,
186,494,516,44,
187,481,503,44,
188,472,492,40,
189,456,477,42,
190,448,467,38,
191,434,455,42,
192,425,444,38,
193,410,429,38,
194,401,418,34,
195,390,408,36,
196,381,399,36,
197,367,384,34,
198,359,377,36,
199,348,363,30,
200,341,354,26,
201,327,354,54,
202,329,344,30,
203,316,332,32,
204,306,327,42,
205,309,319,20,
206,297,312,30,
207,286,303,34,
208,281,295,28,
209,274,291,34,
210,272,285,26,
211,265,282,34,
212,262,280,36,
213,255,273,36,
214,253,272,38,
215,250,267,34,
216,250,269,38,
217,246,262,32,
218,249,267,36,
219,248,265,34,
220,254,271,34,
221,254,273,38,
222,259,280,42,
223,263,283,40,
224,271,291,40,
225,273,294,42,
226,280,302,44,
227,286,307,42,
228,294,315,42,
229,291,322,62,
230,307,324,34,
231,310,326,32,
232,319,351,64,
233,307,332,50,
234,327,354,54,
235,331,358,54,
236,335,363,56,
237,342,364,44,
238,349,384,70,
239,351,380,58,
240,360,390,60,
241,364,391,54,
242,370,399,58,
243,374,403,58,
244,382,412,60,
245,385,414,58,
246,394,426,64,
247,395,425,60,
248,406,436,60,
249,405,436,62,
250,417,449,64,
251,417,451,68,
252,424,456,64,
253,428,460,64,
254,430,463,66,
255,432,464,64,
