height,width,bottom,rate,gravity,target,
166,54,89,3.07,180,,
pixel,Brightness,Background,Difference,
0,635,636,2,
1,633,638,10,
2,641,644,6,
3,639,641,4,
4,638,639,2,
5,642,645,6,
6,654,655,2,
7,653,655,4,
8,655,657,4,
9,655,657,4,
10,662,664,4,
11,660,663,6,
12,673,675,4,
13,671,675,8,
14,674,676,4,
15,679,682,6,
16,684,687,6,
17,691,694,6,
18,699,700,2,
19,698,702,8,
20,702,704,4,
21,708,708,0,
22,708,711,6,
23,715,718,6,
24,715,719,8,
25,719,723,8,
26,722,726,8,
27,727,732,10,
28,735,737,4,
29,740,743,6,
30,738,742,8,
31,737,740,6,
32,750,753,6,
33,760,766,12,
34,765,768,6,
35,760,764,8,
36,768,771,6,
37,772,775,6,
38,780,783,6,
39,777,781,8,
40,761,764,6,
41,772,776,8,
42,806,810,8,
43,818,822,8,
44,804,808,8,
45,779,783,8,
46,792,792,0,
47,808,812,8,
48,829,833,8,
49,839,844,10,
50,833,838,10,
51,819,824,10,
52,831,831,0,
53,838,842,8,
54,845,849,8,
55,849,854,10,
56,856,862,12,
57,859,864,10,
58,865,873,16,
59,873,878,10,
60,879,884,10,
61,878,881,6,
62,863,867,8,
63,864,868,8,
64,886,892,12,
65,895,900,10,
66,880,886,12,
67,855,862,14,
68,854,861,14,
69,875,881,12,
70,864,870,12,
71,865,872,14,
72,903,909,12,
73,883,890,14,
74,869,875,12,
75,875,881,12,
76,884,892,16,
77,886,889,6,
78,877,884,14,
79,873,880,14,
80,884,892,16,
81,879,886,14,
82,873,881,16,
83,872,880,16,
84,872,880,16,
85,879,888,18,
86,882,889,14,
87,878,888,20,
88,880,889,18,
89,878,892,28,
90,879,889,20,
91,865,876,22,
92,862,871,18,
93,857,868,22,
94,876,888,24,
95,877,892,30,
96,877,888,22,
97,871,884,26,
98,878,896,36,
99,874,888,28,
100,879,892,26,
101,882,896,28,
102,888,904,32,
103,888,903,30,
104,888,903,30,
105,884,899,30,
106,883,899,32,
107,877,894,34,
108,871,889,36,
109,875,892,34,
110,868,883,30,
111,867,881,28,
112,875,892,34,
113,873,893,40,
114,871,888,34,
115,865,885,40,
116,858,878,40,
117,857,877,40,
118,849,870,42,
119,852,872,40,
120,853,873,40,
121,861,886,50,
122,868,889,42,
123,862,884,44,
124,857,878,42,
125,851,871,40,
126,847,868,42,
127,841,862,42,
128,829,850,42,
129,822,842,40,
130,820,842,44,
131,820,841,42,
132,823,846,46,
133,812,834,44,
134,810,831,42,
135,807,829,44,
136,803,825,44,
137,793,816,46,
138,785,810,50,
139,777,800,46,
140,777,799,44,
141,771,795,48,
142,764,790,52,
143,759,785,52,
144,755,781,52,
145,748,777,58,
146,747,776,58,
147,734,763,58,
148,728,758,60,
149,718,747,58,
150,713,744,62,
151,710,743,66,
152,704,739,70,
153,691,728,74,
154,686,722,72,
155,675,713,76,
156,671,711,80,
157,657,696,78,
158,656,696,80,
159,649,688,78,
160,643,684,82,
161,629,670,82,
162,624,665,82,
163,608,649,82,
164,600,641,82,
165,591,630,78,
166,588,629,82,
167,572,614,84,
168,559,600,82,
169,546,587,82,
170,536,575,78,
171,520,560,80,
172,507,544,74,
173,493,529,72,
174,487,525,76,
175,472,507,70,
176,463,499,72,
177,448,483,70,
178,439,471,64,
179,428,459,62,
180,417,449,64,
181,404,435,62,
182,398,427,58,
183,387,414,54,
184,379,405,52,
185,368,393,50,
186,359,384,50,
187,350,374,48,
188,344,367,46,
189,334,355,42,
190,329,350,42,
191,323,342,38,
192,317,335,36,
193,310,327,34,
194,304,322,36,
195,300,316,32,
196,301,312,22,
197,289,305,32,
198,289,304,30,
199,286,300,28,
200,284,299,30,
201,281,295,28,
202,286,300,28,
203,284,299,30,
204,287,302,30,
205,289,305,32,
206,294,310,32,
207,295,312,34,
208,303,323,40,
209,308,327,38,
210,317,336,38,
211,323,342,38,
212,332,352,40,
213,335,356,42,
214,346,369,46,
215,352,375,46,
216,359,384,50,
217,363,385,44,
218,375,400,50,
219,380,407,54,
220,390,417,54,
221,395,423,56,
222,402,431,58,
223,408,436,56,
224,418,448,60,
225,420,451,62,
226,429,461,64,
227,440,468,56,
228,447,480,66,
229,451,484,66,
230,457,491,68,
231,464,498,68,
232,480,515,70,
233,463,499,72,
234,485,522,74,
235,493,529,72,
236,497,536,78,
237,502,540,76,
238,512,550,76,
239,512,553,82,
240,523,561,76,
241,525,563,76,
242,534,572,76,
243,535,574,78,
244,542,582,80,
245,543,583,80,
246,555,595,80,
247,554,593,78,
248,564,604,80,
249,563,603,80,
250,575,615,80,
251,575,615,80,
252,579,619,80,
253,582,620,76,
254,583,622,78,
255,582,620,76,
