height,width,bottom,rate,gravity,target,
75,37,131,2.03,170,,
pixel,Brightness,Background,Difference,
0,627,627,0,
1,625,627,4,
2,633,634,2,
3,632,633,2,
4,630,630,0,
5,632,633,2,
6,643,644,2,
7,647,645,4,
8,643,648,10,
9,648,647,2,
10,656,653,6,
11,651,651,0,
12,664,664,0,
13,664,664,0,
14,664,664,0,
15,670,672,4,
16,675,674,2,
17,680,676,8,
18,688,696,16,
19,690,689,2,
20,693,692,2,
21,694,695,2,
22,696,696,0,
23,705,705,0,
24,705,706,2,
25,710,712,4,
26,711,709,4,
27,716,718,4,
28,723,723,0,
29,728,729,2,
30,728,729,2,
31,726,728,4,
32,739,738,2,
33,745,750,10,
34,753,755,4,
35,757,751,12,
36,758,758,0,
37,763,763,0,
38,769,769,0,
39,769,768,2,
40,756,756,0,
41,763,767,8,
42,793,792,2,
43,808,815,14,
44,798,798,0,
45,775,775,0,
46,788,788,0,
47,807,807,0,
48,825,825,0,
49,836,841,10,
50,830,830,0,
51,817,817,0,
52,827,828,2,
53,836,837,2,
54,846,847,2,
55,852,852,0,
56,860,859,2,
57,864,864,0,
58,871,874,6,
59,880,883,6,
60,888,888,0,
61,888,888,0,
62,878,879,2,
63,883,883,0,
64,902,904,4,
65,911,915,8,
66,911,903,16,
67,878,878,0,
68,877,878,2,
69,898,899,2,
70,888,887,2,
71,887,888,2,
72,930,932,4,
73,920,909,22,
74,900,902,4,
75,906,911,10,
76,915,916,2,
77,915,916,2,
78,910,911,2,
79,903,905,4,
80,916,916,0,
81,911,913,4,
82,906,908,4,
83,903,908,10,
84,902,906,8,
85,910,911,2,
86,910,911,2,
87,908,909,2,
88,908,910,4,
89,904,907,6,
90,905,910,10,
91,892,895,6,
92,886,888,4,
93,878,881,6,
94,900,901,2,
95,896,900,8,
96,892,899,14,
97,898,894,8,
98,897,900,6,
99,891,894,6,
100,896,899,6,
101,898,903,10,
102,903,907,8,
103,903,910,14,
104,904,905,2,
105,900,903,6,
106,902,911,18,
107,895,899,8,
108,892,895,6,
109,896,899,6,
110,889,895,12,
111,885,890,10,
112,894,909,30,
113,897,902,10,
114,895,900,10,
115,893,900,14,
116,888,894,12,
117,885,893,16,
118,878,883,10,
119,879,888,18,
120,880,892,24,
121,891,900,18,
122,902,911,18,
123,899,910,22,
124,896,904,16,
125,889,900,22,
126,888,897,18,
127,876,892,32,
128,876,886,20,
129,870,875,10,
130,868,876,16,
131,870,889,38,
132,875,888,26,
133,865,879,28,
134,864,880,32,
135,864,876,24,
136,860,869,18,
137,854,875,42,
138,847,862,30,
139,837,852,30,
140,838,852,28,
141,834,849,30,
142,830,845,30,
143,824,839,30,
144,822,840,36,
145,819,836,34,
146,817,834,34,
147,807,827,40,
148,801,819,36,
149,792,812,40,
150,790,809,38,
151,792,809,34,
152,782,807,50,
153,774,794,40,
154,775,791,32,
155,762,784,44,
156,756,778,44,
157,747,768,42,
158,751,771,40,
159,742,766,48,
160,739,762,46,
161,728,745,34,
162,724,754,60,
163,710,734,48,
164,705,728,46,
165,697,722,50,
166,701,726,50,
167,688,713,50,
168,683,707,48,
169,676,699,46,
170,671,696,50,
171,660,686,52,
172,652,675,46,
173,643,667,48,
174,639,663,48,
175,627,650,46,
176,620,644,48,
177,605,626,42,
178,597,621,48,
179,583,606,46,
180,572,595,46,
181,556,579,46,
182,547,568,42,
183,528,553,50,
184,519,543,48,
185,515,527,24,
186,494,515,42,
187,481,502,42,
188,471,491,40,
189,455,475,40,
190,448,467,38,
191,434,455,42,
192,423,439,32,
193,410,431,42,
194,399,422,46,
195,386,407,42,
196,380,399,38,
197,366,383,34,
198,357,375,36,
199,347,364,34,
200,339,356,34,
201,327,346,38,
202,326,343,34,
203,316,332,32,
204,310,326,32,
205,302,317,30,
206,295,311,32,
207,289,301,24,
208,281,295,28,
209,272,289,34,
210,283,286,6,
211,269,281,24,
212,267,278,22,
213,262,272,20,
214,260,270,20,
215,252,267,30,
216,264,268,8,
217,253,257,8,
218,255,265,20,
219,255,266,22,
220,262,269,14,
221,263,271,16,
222,269,280,22,
223,272,276,8,
224,282,289,14,
225,285,299,28,
226,292,300,16,
227,296,305,18,
228,305,313,16,
229,310,318,16,
230,316,323,14,
231,322,329,14,
232,334,342,16,
233,323,331,16,
234,345,352,14,
235,348,354,12,
236,355,361,12,
237,359,366,14,
238,367,374,14,
239,370,377,14,
240,382,385,6,
241,384,390,12,
242,391,397,12,
243,394,401,14,
244,404,408,8,
245,407,412,10,
246,412,423,22,
247,423,423,0,
248,431,435,8,
249,429,435,12,
250,442,448,12,
251,444,448,8,
252,449,454,10,
253,452,460,16,
254,455,459,8,
255,457,459,4,
