height,width,bottom,rate,gravity,target,
252,84,3,3.00,144,,
pixel,Brightness,Background,Difference,
0,632,642,20,
1,627,642,30,
2,635,649,28,
3,632,648,32,
4,630,645,30,
5,636,651,30,
6,647,662,30,
7,646,661,30,
8,647,664,34,
9,647,664,34,
10,653,669,32,
11,652,668,32,
12,664,682,36,
13,664,679,30,
14,664,681,34,
15,668,688,40,
16,673,692,38,
17,679,699,40,
18,686,705,38,
19,685,707,44,
20,688,711,46,
21,691,712,42,
22,694,716,44,
23,700,723,46,
24,700,723,46,
25,707,728,42,
26,705,730,50,
27,708,735,54,
28,716,743,54,
29,720,750,60,
30,719,747,56,
31,716,746,60,
32,728,758,60,
33,737,768,62,
34,743,775,64,
35,737,771,68,
36,743,776,66,
37,748,782,68,
38,755,790,70,
39,752,785,66,
40,738,768,60,
41,744,780,72,
42,777,815,76,
43,789,828,78,
44,777,814,74,
45,753,787,68,
46,757,796,78,
47,777,816,78,
48,798,837,78,
49,807,849,84,
50,803,843,80,
51,785,828,86,
52,794,836,84,
53,803,846,86,
54,810,854,88,
55,818,859,82,
56,822,866,88,
57,824,870,92,
58,830,873,86,
59,835,881,92,
60,841,891,100,
61,839,884,90,
62,827,871,88,
63,831,872,82,
64,851,896,90,
65,859,903,88,
66,846,890,88,
67,822,865,86,
68,820,864,88,
69,839,886,94,
70,831,875,88,
71,835,875,80,
72,868,912,88,
73,849,894,90,
74,836,879,86,
75,844,886,84,
76,854,896,84,
77,855,894,78,
78,849,889,80,
79,847,884,74,
80,862,896,68,
81,854,891,74,
82,849,887,76,
83,848,884,72,
84,848,884,72,
85,857,892,70,
86,859,893,68,
87,857,892,70,
88,860,894,68,
89,862,892,60,
90,863,898,70,
91,850,880,60,
92,845,876,62,
93,841,872,62,
94,862,893,62,
95,863,894,62,
96,863,894,62,
97,859,889,60,
98,867,900,66,
99,862,894,64,
100,867,899,64,
101,871,902,62,
102,876,907,62,
103,877,908,62,
104,877,908,62,
105,873,903,60,
106,872,903,62,
107,868,899,62,
108,864,894,60,
109,866,897,62,
110,857,889,64,
111,857,887,60,
112,865,897,64,
113,866,898,64,
114,860,893,66,
115,855,893,76,
116,848,882,68,
117,854,881,54,
118,847,875,56,
119,844,876,64,
120,840,878,76,
121,846,887,82,
122,853,894,82,
123,847,888,82,
124,841,886,90,
125,833,877,88,
126,830,872,84,
127,821,867,92,
128,807,855,96,
129,797,846,98,
130,796,847,102,
131,794,847,106,
132,796,851,110,
133,783,839,112,
134,781,838,114,
135,775,835,120,
136,769,830,122,
137,760,821,122,
138,755,815,120,
139,745,805,120,
140,740,804,128,
141,736,800,128,
142,728,795,134,
143,724,790,132,
144,723,787,128,
145,713,782,138,
146,711,780,138,
147,700,769,138,
148,695,764,138,
149,684,752,136,
150,681,750,138,
151,679,748,138,
152,676,743,134,
153,666,734,136,
154,661,728,134,
155,652,718,132,
156,649,716,134,
157,636,700,128,
158,638,701,126,
159,631,692,122,
160,627,688,122,
161,614,673,118,
162,610,668,116,
163,595,654,118,
164,588,645,114,
165,578,632,108,
166,577,632,110,
167,562,615,106,
168,550,600,100,
169,542,586,88,
170,527,575,96,
171,513,560,94,
172,499,544,90,
173,484,529,90,
174,479,524,90,
175,462,506,88,
176,455,497,84,
177,438,479,82,
178,428,471,86,
179,416,461,90,
180,407,448,82,
181,391,433,84,
182,385,425,80,
183,373,412,78,
184,364,404,80,
185,353,391,76,
186,344,383,78,
187,335,371,72,
188,327,365,76,
189,318,354,72,
190,312,350,76,
191,304,342,76,
192,298,335,74,
193,289,326,74,
194,285,322,74,
195,280,316,72,
196,278,313,70,
197,270,306,72,
198,269,304,70,
199,270,302,64,
200,263,299,72,
201,263,298,70,
202,265,302,74,
203,265,302,74,
204,268,310,84,
205,271,308,74,
206,276,314,76,
207,280,318,76,
208,285,324,78,
209,292,331,78,
210,303,342,78,
211,307,348,82,
212,318,358,80,
213,321,363,84,
214,333,375,84,
215,339,381,84,
216,348,391,86,
217,348,391,86,
218,363,407,88,
219,368,412,88,
220,377,423,92,
221,383,428,90,
222,391,438,94,
223,396,444,96,
224,406,455,98,
225,409,457,96,
226,417,468,102,
227,423,476,106,
228,435,487,104,
229,438,492,108,
230,447,498,102,
231,449,505,112,
232,466,523,114,
233,451,506,110,
234,470,531,122,
235,478,536,116,
236,483,542,118,
237,486,547,122,
238,496,556,120,
239,496,558,124,
240,507,569,124,
241,508,571,126,
242,516,579,126,
243,519,582,126,
244,525,589,128,
245,526,590,128,
246,537,602,130,
247,540,600,120,
248,548,611,126,
249,547,610,126,
250,557,621,128,
251,560,623,126,
252,563,626,126,
253,563,627,128,
254,568,630,124,
255,568,627,118,
