height,width,bottom,rate,gravity,target,
233,87,22,2.68,151,,
pixel,Brightness,Background,Difference,
0,628,638,20,
1,627,636,18,
2,636,646,20,
3,632,643,22,
4,632,641,18,
5,636,646,20,
6,647,658,22,
7,647,657,20,
8,648,659,22,
9,648,659,22,
10,655,665,20,
11,652,664,24,
12,667,678,22,
13,669,676,14,
14,666,678,24,
15,671,684,26,
16,678,688,20,
17,683,695,24,
18,689,702,26,
19,690,704,28,
20,693,705,24,
21,696,710,28,
22,699,716,34,
23,707,719,24,
24,706,719,26,
25,711,726,30,
26,712,727,30,
27,718,732,28,
28,726,739,26,
29,731,745,28,
30,728,743,30,
31,728,742,28,
32,739,753,28,
33,750,765,30,
34,755,772,34,
35,750,766,32,
36,756,773,34,
37,761,777,32,
38,769,785,32,
39,766,783,34,
40,749,766,34,
41,761,778,34,
42,792,812,40,
43,805,824,38,
44,796,811,30,
45,766,784,36,
46,775,793,36,
47,795,814,38,
48,815,835,40,
49,825,846,42,
50,819,839,40,
51,807,830,46,
52,816,834,36,
53,824,844,40,
54,829,852,46,
55,834,856,44,
56,841,864,46,
57,843,867,48,
58,848,872,48,
59,856,880,48,
60,861,887,52,
61,859,883,48,
62,845,870,50,
63,846,871,50,
64,867,895,56,
65,876,903,54,
66,862,888,52,
67,836,862,52,
68,835,863,56,
69,856,883,54,
70,845,872,54,
71,849,873,48,
72,882,912,60,
73,863,892,58,
74,848,878,60,
75,855,884,58,
76,864,894,60,
77,862,893,62,
78,857,888,62,
79,853,883,60,
80,866,895,58,
81,859,889,60,
82,852,888,72,
83,851,884,66,
84,850,883,66,
85,857,892,70,
86,859,892,66,
87,856,891,70,
88,858,893,70,
89,856,892,72,
90,857,893,72,
91,844,880,72,
92,839,876,74,
93,835,871,72,
94,855,892,74,
95,854,892,76,
96,855,892,74,
97,849,890,82,
98,857,897,80,
99,852,891,78,
100,856,896,80,
101,859,899,80,
102,867,905,76,
103,865,906,82,
104,864,907,86,
105,859,903,88,
106,859,902,86,
107,852,897,90,
108,848,893,90,
109,849,896,94,
110,840,888,96,
111,839,886,94,
112,847,895,96,
113,849,896,94,
114,842,894,104,
115,835,889,108,
116,828,881,106,
117,828,880,104,
118,819,872,106,
119,820,876,112,
120,820,876,112,
121,827,885,116,
122,834,892,116,
123,827,888,122,
124,820,883,126,
125,813,876,126,
126,807,871,128,
127,802,865,126,
128,785,853,136,
129,777,844,134,
130,776,845,138,
131,774,845,142,
132,776,848,144,
133,764,836,144,
134,760,836,152,
135,757,833,152,
136,753,828,150,
137,743,819,152,
138,735,814,158,
139,723,803,160,
140,720,803,166,
141,718,802,168,
142,711,793,164,
143,705,787,164,
144,702,784,164,
145,696,780,168,
146,694,778,168,
147,682,766,168,
148,677,761,168,
149,666,750,168,
150,663,747,168,
151,663,747,168,
152,657,742,170,
153,647,731,168,
154,642,725,166,
155,633,716,166,
156,632,713,162,
157,619,700,162,
158,620,700,160,
159,611,691,160,
160,608,687,158,
161,596,671,150,
162,592,668,152,
163,583,652,138,
164,573,643,140,
165,563,632,138,
166,561,632,142,
167,548,615,134,
168,536,602,132,
169,525,588,126,
170,515,580,130,
171,504,561,114,
172,489,546,114,
173,476,531,110,
174,474,526,104,
175,459,508,98,
176,452,499,94,
177,436,481,90,
178,429,472,86,
179,419,460,82,
180,412,450,76,
181,399,435,72,
182,392,427,70,
183,383,415,64,
184,375,406,62,
185,364,394,60,
186,356,385,58,
187,348,376,56,
188,343,368,50,
189,332,356,48,
190,332,352,40,
191,321,344,46,
192,316,337,42,
193,307,327,40,
194,304,323,38,
195,299,319,40,
196,295,313,36,
197,287,306,38,
198,288,305,34,
199,285,302,34,
200,284,299,30,
201,281,300,38,
202,285,302,34,
203,284,300,32,
204,287,303,32,
205,291,307,32,
206,295,312,34,
207,297,313,32,
208,304,321,34,
209,309,327,36,
210,319,337,36,
211,323,344,42,
212,332,354,44,
213,335,359,48,
214,345,371,52,
215,355,377,44,
216,359,385,52,
217,359,387,56,
218,372,403,62,
219,377,408,62,
220,386,419,66,
221,393,424,62,
222,398,433,70,
223,403,439,72,
224,412,450,76,
225,415,454,78,
226,423,463,80,
227,430,471,82,
228,440,482,84,
229,443,487,88,
230,451,493,84,
231,452,499,94,
232,468,519,102,
233,457,503,92,
234,475,524,98,
235,480,532,104,
236,484,537,106,
237,489,542,106,
238,498,551,106,
239,499,553,108,
240,508,563,110,
241,509,566,114,
242,516,574,116,
243,519,575,112,
244,526,583,114,
245,526,585,118,
246,539,597,116,
247,537,595,116,
248,546,606,120,
249,545,606,122,
250,557,617,120,
251,556,618,124,
252,560,621,122,
253,560,622,124,
254,563,624,122,
255,561,623,124,
