height,width,bottom,rate,gravity,target,
129,98,126,1.32,197,,
pixel,Brightness,Background,Difference,
0,588,587,2,
1,583,582,6,
2,593,591,4,
3,596,594,4,
4,601,600,0,
5,608,606,4,
6,622,620,4,
7,609,608,4,
8,608,608,2,
9,619,617,4,
10,625,624,4,
11,635,633,6,
12,639,639,4,
13,644,643,2,
14,654,652,4,
15,647,644,6,
16,652,652,4,
17,670,668,4,
18,676,675,2,
19,679,679,0,
20,680,680,6,
21,688,688,0,
22,696,695,2,
23,696,696,2,
24,704,703,2,
25,711,710,2,
26,716,716,0,
27,719,719,0,
28,722,722,2,
29,728,728,0,
30,735,735,0,
31,738,739,0,
32,739,739,2,
33,745,745,4,
34,755,755,0,
35,755,753,4,
36,761,760,2,
37,765,765,2,
38,771,771,0,
39,774,774,0,
40,780,779,0,
41,779,778,4,
42,776,776,2,
43,791,792,0,
44,780,782,0,
45,768,768,0,
46,793,793,0,
47,799,799,0,
48,797,797,4,
49,796,798,4,
50,796,797,2,
51,803,803,2,
52,803,804,0,
53,801,802,0,
54,808,809,0,
55,808,809,4,
56,811,811,0,
57,804,804,0,
58,805,806,0,
59,818,819,4,
60,817,819,2,
61,816,817,0,
62,811,812,2,
63,812,814,2,
64,827,828,2,
65,820,822,0,
66,827,828,0,
67,832,834,2,
68,836,839,2,
69,817,819,2,
70,775,777,4,
71,820,822,6,
72,857,859,4,
73,839,841,4,
74,836,839,2,
75,839,841,6,
76,834,838,6,
77,842,846,6,
78,845,849,8,
79,844,848,8,
80,847,852,10,
81,847,851,8,
82,855,859,8,
83,859,864,8,
84,863,868,8,
85,864,870,12,
86,858,864,10,
87,859,863,8,
88,873,879,12,
89,867,872,10,
90,868,875,12,
91,876,883,10,
92,880,886,12,
93,878,885,12,
94,883,891,14,
95,883,892,12,
96,889,898,14,
97,891,899,14,
98,893,902,18,
99,897,904,16,
100,903,911,16,
101,900,910,20,
102,904,912,16,
103,904,914,20,
104,911,921,20,
105,911,921,16,
106,905,915,20,
107,891,900,18,
108,900,911,22,
109,907,918,20,
110,906,916,18,
111,902,911,16,
112,907,915,16,
113,905,918,26,
114,904,919,28,
115,903,917,26,
116,911,924,26,
117,911,924,24,
118,908,921,26,
119,900,915,26,
120,909,924,28,
121,914,928,28,
122,935,949,28,
123,947,961,28,
124,944,959,30,
125,934,948,28,
126,927,944,34,
127,920,936,32,
128,904,921,32,
129,905,924,36,
130,913,933,36,
131,916,936,40,
132,924,945,42,
133,911,932,42,
134,903,924,42,
135,911,933,44,
136,920,942,46,
137,908,932,48,
138,908,934,48,
139,911,938,54,
140,911,941,56,
141,899,931,62,
142,904,936,62,
143,902,935,68,
144,901,937,72,
145,896,934,78,
146,896,937,82,
147,886,928,84,
148,880,925,90,
149,876,920,90,
150,875,922,92,
151,868,915,90,
152,866,912,94,
153,860,908,96,
154,858,905,96,
155,847,897,96,
156,844,893,98,
157,847,897,100,
158,847,898,102,
159,825,874,96,
160,819,868,98,
161,818,867,100,
162,816,865,96,
163,807,855,96,
164,812,859,94,
165,806,850,88,
166,795,836,80,
167,755,795,80,
168,729,767,74,
169,736,772,72,
170,755,797,84,
171,751,792,86,
172,744,785,82,
173,733,775,86,
174,726,769,88,
175,723,768,88,
176,719,764,90,
177,705,749,88,
178,711,758,94,
179,705,752,90,
180,711,758,94,
181,708,756,96,
182,707,755,96,
183,704,753,98,
184,705,755,100,
185,704,754,100,
186,712,764,106,
187,715,770,108,
188,724,779,112,
189,730,785,110,
190,740,797,114,
191,739,798,118,
192,748,807,118,
193,750,809,122,
194,757,818,120,
195,755,817,122,
196,756,817,122,
197,750,811,122,
198,753,814,122,
199,750,812,126,
200,753,816,126,
201,761,824,126,
202,761,825,128,
203,745,809,128,
204,760,822,124,
205,761,824,124,
206,764,827,124,
207,759,824,128,
208,763,827,126,
209,759,822,124,
210,761,825,126,
211,758,820,124,
212,761,824,128,
213,756,820,130,
214,760,825,130,
215,760,824,128,
216,761,825,128,
217,750,808,114,
218,757,819,122,
219,760,824,128,
220,761,825,128,
221,759,822,128,
222,763,825,128,
223,760,824,128,
224,758,821,126,
225,751,814,124,
226,760,823,124,
227,760,818,116,
228,760,815,108,
229,748,805,112,
230,760,823,124,
231,768,828,120,
232,780,840,118,
233,756,816,120,
234,766,825,118,
235,780,839,118,
236,775,835,116,
237,768,824,112,
238,769,826,110,
239,771,825,108,
240,777,831,108,
241,775,829,108,
242,777,831,108,
243,774,828,106,
244,780,835,108,
245,778,830,106,
246,782,834,102,
247,780,831,100,
248,786,836,98,
249,782,831,98,
250,787,835,96,
251,785,831,92,
252,787,834,94,
253,787,833,88,
254,791,834,84,
255,778,822,90,
