height,width,bottom,rate,gravity,target,
255,84,0,3.04,127,,
pixel,Brightness,Background,Difference,
0,615,631,32,
1,615,630,32,
2,624,637,30,
3,621,636,30,
4,616,632,32,
5,622,636,32,
6,631,647,30,
7,632,648,36,
8,635,652,34,
9,632,650,34,
10,638,655,34,
11,636,655,38,
12,649,668,32,
13,649,668,42,
14,648,668,48,
15,654,674,22,
16,659,679,40,
17,664,684,40,
18,670,691,42,
19,670,691,40,
20,674,697,48,
21,675,696,42,
22,676,700,44,
23,684,711,52,
24,686,704,36,
25,688,715,48,
26,684,719,56,
27,701,719,48,
28,701,727,52,
29,705,732,54,
30,703,732,56,
31,704,732,60,
32,711,739,54,
33,722,753,60,
34,728,758,60,
35,721,754,62,
36,728,763,70,
37,732,767,66,
38,737,772,68,
39,738,772,78,
40,723,760,58,
41,732,769,70,
42,762,799,76,
43,771,812,82,
44,759,799,78,
45,735,777,82,
46,748,791,78,
47,766,809,82,
48,783,828,80,
49,791,838,88,
50,787,831,88,
51,775,820,90,
52,782,830,94,
53,792,838,92,
54,799,851,102,
55,803,851,92,
56,811,864,106,
57,806,875,126,
58,823,875,110,
59,831,884,112,
60,832,896,122,
61,831,891,116,
62,824,879,108,
63,825,883,112,
64,844,905,128,
65,856,916,112,
66,845,906,116,
67,822,881,114,
68,823,880,112,
69,839,901,120,
70,825,891,126,
71,824,891,122,
72,867,934,132,
73,849,916,130,
74,835,903,130,
75,843,910,130,
76,853,920,132,
77,851,919,126,
78,847,912,134,
79,843,910,128,
80,856,919,120,
81,851,912,118,
82,847,920,146,
83,846,909,124,
84,847,907,120,
85,851,915,124,
86,854,912,114,
87,855,909,110,
88,850,923,136,
89,852,911,118,
90,860,911,114,
91,841,899,116,
92,837,893,110,
93,831,885,100,
94,847,912,130,
95,850,905,108,
96,849,903,94,
97,845,898,104,
98,852,905,102,
99,846,900,104,
100,853,903,102,
101,856,907,104,
102,862,912,106,
103,863,914,106,
104,864,914,98,
105,859,909,94,
106,860,908,94,
107,856,905,98,
108,852,903,98,
109,856,905,98,
110,851,899,94,
111,854,897,82,
112,864,906,86,
113,856,908,96,
114,853,906,100,
115,864,903,94,
116,851,901,98,
117,850,898,94,
118,843,886,84,
119,841,898,106,
120,845,896,98,
121,855,904,90,
122,872,916,94,
123,868,913,92,
124,862,909,90,
125,857,903,94,
126,855,904,102,
127,849,900,82,
128,843,888,74,
129,835,881,90,
130,838,884,90,
131,838,886,94,
132,844,892,94,
133,834,881,90,
134,834,882,96,
135,833,881,96,
136,827,878,100,
137,822,871,102,
138,815,865,100,
139,801,857,102,
140,813,856,106,
141,802,855,108,
142,798,851,110,
143,795,845,102,
144,790,847,112,
145,780,844,122,
146,790,839,112,
147,775,831,114,
148,768,824,116,
149,758,815,114,
150,753,812,116,
151,751,816,122,
152,752,809,114,
153,736,798,118,
154,732,795,120,
155,722,787,120,
156,719,782,116,
157,707,771,120,
158,710,775,128,
159,703,768,106,
160,699,765,120,
161,687,753,118,
162,683,752,122,
163,668,736,122,
164,664,732,120,
165,655,723,120,
166,659,728,122,
167,647,718,124,
168,639,706,104,
169,636,702,114,
170,632,704,130,
171,620,687,112,
172,612,678,114,
173,602,670,116,
174,601,662,104,
175,590,651,108,
176,579,653,124,
177,575,630,102,
178,568,622,100,
179,551,607,96,
180,542,596,98,
181,527,580,88,
182,518,569,90,
183,504,554,100,
184,495,544,76,
185,481,527,80,
186,471,516,82,
187,460,503,80,
188,449,492,78,
189,436,477,76,
190,428,467,74,
191,416,455,72,
192,408,444,68,
193,395,429,68,
194,384,418,64,
195,376,408,64,
196,368,399,60,
197,355,384,58,
198,346,377,64,
199,337,363,54,
200,332,354,48,
201,315,354,70,
202,319,344,50,
203,307,332,48,
204,301,327,48,
205,294,319,48,
206,291,312,48,
207,275,303,44,
208,275,295,40,
209,275,291,40,
210,267,285,36,
211,262,282,40,
212,260,280,36,
213,254,273,48,
214,253,272,34,
215,252,267,22,
216,247,269,34,
217,243,262,28,
218,249,267,32,
219,248,265,30,
220,253,271,36,
221,253,273,36,
222,259,280,44,
223,262,283,48,
224,270,291,44,
225,270,294,48,
226,278,302,46,
227,283,307,48,
228,291,315,48,
229,291,322,58,
230,297,324,50,
231,305,326,46,
232,310,351,76,
233,300,332,58,
234,327,354,66,
235,323,358,70,
236,328,363,70,
237,332,364,58,
238,339,384,96,
239,341,380,78,
240,351,390,76,
241,352,391,78,
242,355,399,80,
243,361,403,78,
244,368,412,94,
245,369,414,92,
246,380,426,76,
247,380,425,90,
248,390,436,94,
249,390,436,90,
250,400,449,98,
251,401,451,100,
252,407,456,98,
253,409,460,104,
254,411,463,104,
255,412,464,102,
