height,width,bottom,rate,gravity,target,
221,86,34,2.57,150,,
pixel,Brightness,Background,Difference,
0,623,632,18,
1,620,631,22,
2,628,638,20,
3,627,639,24,
4,624,633,18,
5,627,638,22,
6,637,647,20,
7,639,649,20,
8,641,652,22,
9,639,652,26,
10,647,657,20,
11,644,651,14,
12,657,675,36,
13,657,671,28,
14,657,670,26,
15,662,675,26,
16,668,680,24,
17,671,685,28,
18,681,692,22,
19,679,696,34,
20,679,696,34,
21,692,702,20,
22,689,703,28,
23,696,711,30,
24,697,711,28,
25,704,715,22,
26,701,716,30,
27,707,720,26,
28,715,728,26,
29,717,734,34,
30,718,733,30,
31,717,732,30,
32,728,743,30,
33,739,754,30,
34,743,760,34,
35,740,755,30,
36,748,758,20,
37,752,773,42,
38,758,776,36,
39,757,774,34,
40,745,761,32,
41,754,771,34,
42,783,801,36,
43,797,816,38,
44,783,803,40,
45,756,780,48,
46,780,796,32,
47,796,813,34,
48,811,832,42,
49,822,839,34,
50,815,833,36,
51,803,824,42,
52,814,834,40,
53,824,843,38,
54,829,853,48,
55,836,859,46,
56,847,867,40,
57,847,870,46,
58,854,877,46,
59,863,887,48,
60,870,894,48,
61,869,893,48,
62,860,885,50,
63,864,889,50,
64,884,910,52,
65,896,923,54,
66,883,911,56,
67,857,879,44,
68,859,888,58,
69,879,908,58,
70,861,893,64,
71,869,896,54,
72,908,938,60,
73,892,920,56,
74,878,903,50,
75,885,911,52,
76,897,924,54,
77,897,924,54,
78,888,919,62,
79,882,911,58,
80,896,924,56,
81,889,920,62,
82,884,915,62,
83,881,911,60,
84,877,911,68,
85,888,919,62,
86,890,919,58,
87,885,916,62,
88,886,918,64,
89,881,915,68,
90,882,916,68,
91,870,903,66,
92,864,896,64,
93,858,890,64,
94,876,910,68,
95,874,908,68,
96,872,907,70,
97,867,903,72,
98,873,903,60,
99,869,905,72,
100,866,914,96,
101,875,910,70,
102,885,916,62,
103,879,918,78,
104,881,920,78,
105,875,912,74,
106,873,914,82,
107,870,908,76,
108,867,908,82,
109,872,910,76,
110,862,904,84,
111,866,902,72,
112,873,912,78,
113,871,909,76,
114,867,910,86,
115,865,910,90,
116,860,903,86,
117,858,902,88,
118,851,896,90,
119,851,896,90,
120,852,898,92,
121,863,909,92,
122,872,920,96,
123,870,918,96,
124,865,914,98,
125,859,909,100,
126,855,905,100,
127,851,901,100,
128,839,896,114,
129,833,888,110,
130,831,889,116,
131,833,887,108,
132,834,897,126,
133,817,887,140,
134,828,887,118,
135,817,888,142,
136,808,879,142,
137,800,880,160,
138,792,872,160,
139,775,861,172,
140,782,862,160,
141,774,861,174,
142,766,855,178,
143,758,851,186,
144,752,849,194,
145,745,845,200,
146,742,844,204,
147,731,835,208,
148,725,829,208,
149,718,822,208,
150,711,818,214,
151,711,819,216,
152,707,814,214,
153,696,805,218,
154,691,799,216,
155,685,787,204,
156,679,793,228,
157,669,779,220,
158,675,781,212,
159,668,774,212,
160,668,771,206,
161,657,760,206,
162,655,756,202,
163,643,744,202,
164,634,740,212,
165,639,730,182,
166,639,735,192,
167,629,721,184,
168,625,715,180,
169,620,707,174,
170,617,704,174,
171,608,692,168,
172,601,683,164,
173,593,671,156,
174,592,671,158,
175,582,655,146,
176,577,650,146,
177,563,633,140,
178,559,625,132,
179,545,609,128,
180,538,601,126,
181,524,583,118,
182,514,572,116,
183,502,556,108,
184,493,547,108,
185,479,531,104,
186,468,512,88,
187,459,508,98,
188,449,497,96,
189,430,478,96,
190,431,468,74,
191,419,455,72,
192,408,446,76,
193,393,430,74,
194,385,418,66,
195,374,407,66,
196,368,399,62,
197,356,384,56,
198,347,376,58,
199,339,365,52,
200,332,358,52,
201,321,345,48,
202,320,344,48,
203,311,332,42,
204,305,326,42,
205,297,319,44,
206,294,312,36,
207,284,303,38,
208,280,295,30,
209,275,291,32,
210,273,289,32,
211,269,276,14,
212,267,281,28,
213,262,279,34,
214,261,273,24,
215,258,269,22,
216,257,270,26,
217,254,259,10,
218,257,270,26,
219,252,274,44,
220,262,274,24,
221,268,275,14,
222,268,281,26,
223,270,286,32,
224,278,296,36,
225,279,295,32,
226,287,306,38,
227,292,309,34,
228,295,317,44,
229,299,322,46,
230,305,328,46,
231,312,335,46,
232,323,347,48,
233,311,335,48,
234,329,358,58,
235,333,359,52,
236,339,368,58,
237,342,371,58,
238,351,380,58,
239,351,383,64,
240,360,393,66,
241,361,396,70,
242,368,403,70,
243,371,408,74,
244,379,415,72,
245,381,417,72,
246,391,430,78,
247,391,431,80,
248,400,436,72,
249,403,440,74,
250,408,460,104,
251,411,455,88,
252,425,461,72,
253,421,463,84,
254,423,467,88,
255,423,468,90,
