height,width,bottom,rate,gravity,target,
103,43,152,2.40,200,,
pixel,Brightness,Background,Difference,
0,633,628,10,
1,632,628,8,
2,639,636,6,
3,638,633,10,
4,636,632,8,
5,639,637,4,
6,652,647,10,
7,651,647,8,
8,654,649,10,
9,654,649,10,
10,660,656,8,
11,659,655,8,
12,671,668,6,
13,671,667,8,
14,676,668,16,
15,678,674,8,
16,684,679,10,
17,689,686,6,
18,696,692,8,
19,697,694,6,
20,700,696,8,
21,703,700,6,
22,707,704,6,
23,713,710,6,
24,714,711,6,
25,719,715,8,
26,720,719,2,
27,725,723,4,
28,732,729,6,
29,739,736,6,
30,737,733,8,
31,736,732,8,
32,748,743,10,
33,759,755,8,
34,764,761,6,
35,759,756,6,
36,766,763,6,
37,771,768,6,
38,779,775,8,
39,775,772,6,
40,760,756,8,
41,771,768,6,
42,804,801,6,
43,817,814,6,
44,803,801,4,
45,778,775,6,
46,786,783,6,
47,807,804,6,
48,831,825,12,
49,839,836,6,
50,833,830,6,
51,818,817,2,
52,828,827,2,
53,837,834,6,
54,844,842,4,
55,849,846,6,
56,856,854,4,
57,859,856,6,
58,865,863,4,
59,871,871,0,
60,878,876,4,
61,876,874,4,
62,862,861,2,
63,863,861,4,
64,887,885,4,
65,895,894,2,
66,881,879,4,
67,856,855,2,
68,856,854,4,
69,876,875,2,
70,865,864,2,
71,865,865,0,
72,905,903,4,
73,888,883,10,
74,870,869,2,
75,876,876,0,
76,886,886,0,
77,884,883,2,
78,880,879,2,
79,876,874,4,
80,888,886,4,
81,884,885,2,
82,878,877,2,
83,875,876,2,
84,875,875,0,
85,883,883,0,
86,883,883,0,
87,881,882,2,
88,884,884,0,
89,883,884,2,
90,885,886,2,
91,870,871,2,
92,865,867,4,
93,861,863,4,
94,881,883,4,
95,883,883,0,
96,883,884,2,
97,878,880,4,
98,885,888,6,
99,880,883,6,
100,885,888,6,
101,888,892,8,
102,895,897,4,
103,895,899,8,
104,894,898,8,
105,894,894,0,
106,890,895,10,
107,886,890,8,
108,880,884,8,
109,883,887,8,
110,876,880,8,
111,872,877,10,
112,881,892,22,
113,884,889,10,
114,879,885,12,
115,873,880,14,
116,868,874,12,
117,868,873,10,
118,860,866,12,
119,860,867,14,
120,862,868,12,
121,871,878,14,
122,878,887,18,
123,871,880,18,
124,867,875,16,
125,861,868,14,
126,857,864,14,
127,851,859,16,
128,839,847,16,
129,830,839,18,
130,831,839,16,
131,830,839,18,
132,836,843,14,
133,824,831,14,
134,822,831,18,
135,817,827,20,
136,814,823,18,
137,804,814,20,
138,798,808,20,
139,788,798,20,
140,787,796,18,
141,783,793,20,
142,779,788,18,
143,773,783,20,
144,769,780,22,
145,763,777,28,
146,761,774,26,
147,750,762,24,
148,744,757,26,
149,733,746,26,
150,728,743,30,
151,728,742,28,
152,721,737,32,
153,710,728,36,
154,703,722,38,
155,692,713,42,
156,689,710,42,
157,673,696,46,
158,671,696,50,
159,662,688,52,
160,655,684,58,
161,639,669,60,
162,633,664,62,
163,617,649,64,
164,611,639,56,
165,595,628,66,
166,595,628,66,
167,579,612,66,
168,564,600,72,
169,551,584,66,
170,540,575,70,
171,524,560,72,
172,511,543,64,
173,496,527,62,
174,489,523,68,
175,472,504,64,
176,465,496,62,
177,448,478,60,
178,439,469,60,
179,427,457,60,
180,418,448,60,
181,403,432,58,
182,396,425,58,
183,384,412,56,
184,377,403,52,
185,366,391,50,
186,357,382,50,
187,348,371,46,
188,340,364,48,
189,332,353,42,
190,327,348,42,
191,319,340,42,
192,319,334,30,
193,307,325,36,
194,304,319,30,
195,299,315,32,
196,295,314,38,
197,287,303,32,
198,287,302,30,
199,286,300,28,
200,283,299,32,
201,281,295,28,
202,286,297,22,
203,286,297,22,
204,289,300,22,
205,293,304,22,
206,297,307,20,
207,300,310,20,
208,306,318,24,
209,312,324,24,
210,322,334,24,
211,327,339,24,
212,337,351,28,
213,340,355,30,
214,352,367,30,
215,358,373,30,
216,368,382,28,
217,369,384,30,
218,382,399,34,
219,388,403,30,
220,398,415,34,
221,403,420,34,
222,411,429,36,
223,415,434,38,
224,431,445,28,
225,431,452,42,
226,440,459,38,
227,447,467,40,
228,457,477,40,
229,462,482,40,
230,467,488,42,
231,475,495,40,
232,492,513,42,
233,476,496,40,
234,497,519,44,
235,505,527,44,
236,510,531,42,
237,515,536,42,
238,526,547,42,
239,526,547,42,
240,536,559,46,
241,539,561,44,
242,547,568,42,
243,548,571,46,
244,556,578,44,
245,556,580,48,
246,568,591,46,
247,567,591,48,
248,577,601,48,
249,579,600,42,
250,587,611,48,
251,588,612,48,
252,591,615,48,
253,592,617,50,
254,595,619,48,
255,598,616,36,
