height,width,bottom,rate,gravity,target,
239,109,16,2.19,150,,
pixel,Brightness,Background,Difference,
0,622,633,22,
1,624,632,16,
2,628,639,22,
3,624,639,30,
4,632,634,4,
5,629,639,20,
6,638,649,22,
7,642,651,18,
8,643,654,22,
9,636,652,32,
10,655,659,8,
11,646,655,18,
12,659,670,22,
13,659,671,24,
14,657,665,16,
15,664,676,24,
16,670,688,36,
17,675,687,24,
18,681,694,26,
19,682,696,28,
20,687,694,14,
21,687,700,26,
22,689,703,28,
23,697,711,28,
24,697,711,28,
25,702,716,28,
26,703,717,28,
27,707,722,30,
28,714,730,32,
29,719,736,34,
30,719,734,30,
31,716,734,36,
32,729,745,32,
33,739,756,34,
34,738,760,44,
35,745,757,24,
36,748,765,34,
37,751,768,34,
38,756,775,38,
39,756,777,42,
40,743,763,40,
41,752,771,38,
42,779,803,48,
43,796,815,38,
44,782,803,42,
45,761,780,38,
46,773,793,40,
47,791,814,46,
48,808,831,46,
49,820,841,42,
50,812,838,52,
51,799,822,46,
52,807,830,46,
53,817,852,70,
54,824,853,58,
55,831,860,58,
56,839,867,56,
57,841,872,62,
58,847,878,62,
59,856,887,62,
60,863,897,68,
61,862,895,66,
62,851,886,70,
63,856,889,66,
64,878,909,62,
65,880,926,92,
66,877,911,68,
67,856,886,60,
68,850,885,70,
69,868,907,78,
70,859,895,72,
71,851,894,86,
72,901,939,76,
73,888,920,64,
74,867,907,80,
75,874,914,80,
76,883,924,82,
77,879,921,84,
78,876,919,86,
79,871,911,80,
80,881,920,78,
81,880,927,94,
82,874,915,82,
83,871,912,82,
84,870,912,84,
85,876,920,88,
86,877,919,84,
87,875,918,86,
88,875,920,90,
89,871,916,90,
90,872,918,92,
91,860,903,86,
92,854,896,84,
93,848,890,84,
94,864,909,90,
95,864,908,88,
96,864,906,84,
97,854,901,94,
98,860,908,96,
99,856,901,90,
100,860,906,92,
101,864,910,92,
102,867,913,92,
103,867,916,98,
104,868,916,96,
105,859,911,104,
106,857,911,108,
107,860,907,94,
108,854,903,98,
109,855,908,106,
110,847,903,112,
111,844,895,102,
112,851,913,124,
113,855,911,112,
114,852,908,112,
115,847,908,122,
116,839,902,126,
117,835,901,132,
118,829,894,130,
119,828,891,126,
120,828,893,130,
121,839,908,138,
122,845,921,152,
123,839,915,152,
124,846,911,130,
125,830,907,154,
126,825,905,160,
127,818,899,162,
128,807,891,168,
129,798,884,172,
130,795,886,182,
131,796,888,184,
132,798,896,196,
133,785,880,190,
134,780,887,214,
135,775,889,228,
136,769,879,220,
137,756,871,230,
138,750,867,234,
139,737,859,244,
140,733,860,254,
141,728,856,256,
142,721,856,270,
143,715,846,262,
144,713,846,266,
145,708,843,270,
146,702,840,276,
147,696,831,270,
148,688,825,274,
149,678,817,278,
150,671,814,286,
151,675,815,280,
152,671,812,282,
153,654,799,290,
154,663,796,266,
155,654,790,272,
156,652,784,264,
157,643,772,258,
158,644,777,266,
159,639,770,262,
160,639,768,258,
161,632,754,244,
162,632,752,240,
163,622,739,234,
164,625,730,210,
165,617,724,214,
166,622,737,230,
167,614,718,208,
168,609,711,204,
169,607,707,200,
170,604,700,192,
171,596,687,182,
172,591,688,194,
173,583,671,176,
174,582,668,172,
175,571,654,166,
176,568,648,160,
177,551,631,160,
178,547,624,154,
179,536,609,146,
180,528,600,144,
181,514,583,138,
182,508,572,128,
183,496,556,120,
184,482,547,130,
185,476,529,106,
186,463,518,110,
187,454,504,100,
188,444,494,100,
189,432,479,94,
190,423,470,94,
191,412,455,86,
192,404,447,86,
193,390,432,84,
194,381,420,78,
195,370,409,78,
196,364,399,70,
197,351,387,72,
198,344,376,64,
199,334,363,58,
200,327,367,80,
201,317,348,62,
202,316,345,58,
203,306,334,56,
204,301,327,52,
205,294,319,50,
206,288,313,50,
207,280,302,44,
208,274,299,50,
209,270,289,38,
210,267,289,44,
211,262,284,44,
212,257,280,46,
213,252,273,42,
214,255,273,36,
215,244,269,50,
216,248,268,40,
217,242,263,42,
218,252,268,32,
219,246,267,42,
220,249,272,46,
221,251,272,42,
222,255,280,50,
223,255,283,56,
224,264,287,46,
225,263,300,74,
226,273,304,62,
227,276,307,62,
228,284,316,64,
229,287,319,64,
230,291,319,56,
231,295,331,72,
232,304,345,82,
233,297,332,70,
234,313,354,82,
235,316,357,82,
236,322,363,82,
237,327,367,80,
238,332,376,88,
239,333,378,90,
240,345,389,88,
241,342,391,98,
242,348,398,100,
243,363,403,80,
244,361,412,102,
245,364,415,102,
246,373,425,104,
247,372,425,106,
248,383,436,106,
249,382,438,112,
250,391,449,116,
251,394,451,114,
252,397,455,116,
253,402,460,116,
254,403,465,124,
255,403,460,114,
