height,width,bottom,rate,gravity,target,
255,156,0,1.63,116,,
pixel,Brightness,Background,Difference,
0,591,631,80,
1,591,630,78,
2,598,637,78,
3,595,635,80,
4,593,633,80,
5,598,639,82,
6,607,650,86,
7,607,649,84,
8,608,652,88,
9,606,652,92,
10,611,657,92,
11,609,656,94,
12,621,670,98,
13,621,669,96,
14,620,670,100,
15,625,677,104,
16,629,682,106,
17,633,687,108,
18,639,694,110,
19,638,696,116,
20,639,698,118,
21,643,702,118,
22,647,704,114,
23,648,711,126,
24,648,712,128,
25,652,718,132,
26,654,719,130,
27,655,723,136,
28,662,731,138,
29,665,736,142,
30,664,734,140,
31,660,734,148,
32,669,745,152,
33,678,755,154,
34,681,762,162,
35,675,756,162,
36,681,764,166,
37,686,769,166,
38,689,776,174,
39,685,774,178,
40,669,757,176,
41,676,768,184,
42,705,803,196,
43,716,815,198,
44,701,801,200,
45,674,775,202,
46,682,785,206,
47,700,807,214,
48,718,825,214,
49,725,837,224,
50,723,830,214,
51,710,816,212,
52,711,824,226,
53,721,834,226,
54,723,842,238,
55,727,846,238,
56,729,854,250,
57,728,857,258,
58,736,864,256,
59,739,870,262,
60,742,876,268,
61,740,872,264,
62,728,860,264,
63,725,861,272,
64,742,884,284,
65,748,892,288,
66,737,878,282,
67,716,852,272,
68,716,852,272,
69,734,873,278,
70,718,862,288,
71,716,864,296,
72,751,901,300,
73,734,881,294,
74,722,867,290,
75,729,874,290,
76,736,883,294,
77,735,881,292,
78,731,881,300,
79,728,873,290,
80,736,884,296,
81,732,879,294,
82,729,875,292,
83,731,871,280,
84,736,872,272,
85,736,880,288,
86,739,881,284,
87,738,882,288,
88,742,883,282,
89,740,880,280,
90,740,881,282,
91,729,868,278,
92,732,864,264,
93,728,860,264,
94,743,880,274,
95,742,881,278,
96,743,881,276,
97,741,876,270,
98,747,884,274,
99,743,879,272,
100,748,884,272,
101,752,888,272,
102,758,893,270,
103,757,898,282,
104,758,894,272,
105,755,890,270,
106,756,890,268,
107,751,885,268,
108,745,880,270,
109,748,882,268,
110,748,875,254,
111,764,871,214,
112,775,882,214,
113,753,883,260,
114,736,879,286,
115,737,875,276,
116,737,868,262,
117,737,867,260,
118,732,860,256,
119,734,861,254,
120,737,863,252,
121,747,872,250,
122,753,879,252,
123,749,873,248,
124,744,868,248,
125,739,862,246,
126,736,858,244,
127,732,852,240,
128,723,841,236,
129,719,831,224,
130,719,831,224,
131,719,831,224,
132,722,836,228,
133,711,824,226,
134,713,825,224,
135,716,822,212,
136,710,816,212,
137,703,807,208,
138,700,801,202,
139,691,792,202,
140,691,790,198,
141,691,787,192,
142,691,782,182,
143,688,778,180,
144,684,775,182,
145,679,769,180,
146,681,768,174,
147,671,756,170,
148,670,751,162,
149,662,740,156,
150,662,737,150,
151,663,736,146,
152,660,732,144,
153,651,721,140,
154,647,716,138,
155,641,707,132,
156,639,704,130,
157,627,691,128,
158,629,691,124,
159,624,684,120,
160,622,679,114,
161,611,664,106,
162,607,659,104,
163,591,644,106,
164,584,636,104,
165,575,625,100,
166,575,627,104,
167,563,608,90,
168,551,595,88,
169,540,580,80,
170,530,569,78,
171,517,555,76,
172,508,540,64,
173,491,525,68,
174,487,519,64,
175,472,502,60,
176,465,494,58,
177,449,476,54,
178,441,466,50,
179,431,455,48,
180,423,445,44,
181,409,430,42,
182,402,422,40,
183,391,409,36,
184,385,401,32,
185,373,389,32,
186,366,380,28,
187,356,369,26,
188,350,363,26,
189,340,352,24,
190,336,347,22,
191,328,338,20,
192,323,332,18,
193,315,323,16,
194,312,319,14,
195,305,312,14,
196,302,310,16,
197,297,305,16,
198,292,300,16,
199,289,297,16,
200,287,295,16,
201,284,293,18,
202,287,295,16,
203,286,295,18,
204,289,299,20,
205,291,302,22,
206,295,305,20,
207,295,310,30,
208,301,316,30,
209,306,323,34,
210,315,333,36,
211,319,339,40,
212,325,349,48,
213,328,353,50,
214,339,365,52,
215,344,371,54,
216,351,381,60,
217,351,382,62,
218,363,397,68,
219,367,403,72,
220,374,413,78,
221,377,419,84,
222,384,427,86,
223,386,432,92,
224,395,444,98,
225,396,448,104,
226,403,457,108,
227,408,464,112,
228,418,476,116,
229,417,480,126,
230,423,487,128,
231,426,493,134,
232,440,511,142,
233,427,495,136,
234,442,517,150,
235,448,524,152,
236,451,529,156,
237,454,534,160,
238,462,544,164,
239,460,545,170,
240,468,557,178,
241,470,559,178,
242,476,567,182,
243,475,569,188,
244,482,575,186,
245,482,577,190,
246,492,590,196,
247,489,592,206,
248,496,599,206,
249,496,598,204,
250,504,609,210,
251,502,609,214,
252,507,617,220,
253,505,615,220,
254,508,616,216,
255,504,615,222,
