height,width,bottom,rate,gravity,target,
190,42,65,4.52,176,,
pixel,Brightness,Background,Difference,
0,630,632,4,
1,630,632,4,
2,637,639,4,
3,635,638,6,
4,632,634,4,
5,636,639,6,
6,646,647,2,
7,647,650,6,
8,651,654,6,
9,649,651,4,
10,655,656,2,
11,654,658,8,
12,667,666,2,
13,665,668,6,
14,668,676,16,
15,671,675,8,
16,672,681,18,
17,691,688,6,
18,691,693,4,
19,690,691,2,
20,696,705,18,
21,696,700,8,
22,700,702,4,
23,707,711,8,
24,707,711,8,
25,711,716,10,
26,714,720,12,
27,719,721,4,
28,726,732,12,
29,732,734,4,
30,731,735,8,
31,729,733,8,
32,740,743,6,
33,752,756,8,
34,757,760,6,
35,752,755,6,
36,760,764,8,
37,765,769,8,
38,771,775,8,
39,772,775,6,
40,758,762,8,
41,768,771,6,
42,799,804,10,
43,812,813,2,
44,798,803,10,
45,776,788,24,
46,792,793,2,
47,804,813,18,
48,831,831,0,
49,840,843,6,
50,831,833,4,
51,820,823,6,
52,832,833,2,
53,837,844,14,
54,848,854,12,
55,856,859,6,
56,864,868,8,
57,868,871,6,
58,874,878,8,
59,879,888,18,
60,887,895,16,
61,889,895,12,
62,881,886,10,
63,886,890,8,
64,907,911,8,
65,919,923,8,
66,905,910,10,
67,880,886,12,
68,880,885,10,
69,901,905,8,
70,889,895,12,
71,889,896,14,
72,933,937,8,
73,916,921,10,
74,902,905,6,
75,908,908,0,
76,919,929,20,
77,919,925,12,
78,911,917,12,
79,908,912,8,
80,914,923,18,
81,915,920,10,
82,908,914,12,
83,906,913,14,
84,903,909,12,
85,912,918,12,
86,911,919,16,
87,910,919,18,
88,912,918,12,
89,905,915,20,
90,908,915,14,
91,894,903,18,
92,889,896,14,
93,881,889,16,
94,900,908,16,
95,899,908,18,
96,898,907,18,
97,893,899,12,
98,899,908,18,
99,892,903,22,
100,896,901,10,
101,900,913,26,
102,903,918,30,
103,904,915,22,
104,908,916,16,
105,897,911,28,
106,896,911,30,
107,903,903,0,
108,893,905,24,
109,895,908,26,
110,896,902,12,
111,888,899,22,
112,895,909,28,
113,896,908,24,
114,897,908,22,
115,900,906,12,
116,890,902,24,
117,887,900,26,
118,879,893,28,
119,879,894,30,
120,888,896,16,
121,892,907,30,
122,904,919,30,
123,903,915,24,
124,896,912,32,
125,892,907,30,
126,890,903,26,
127,883,899,32,
128,876,890,28,
129,869,884,30,
130,871,888,34,
131,872,888,32,
132,879,892,26,
133,871,891,40,
134,868,885,34,
135,864,884,40,
136,872,880,16,
137,858,873,30,
138,852,868,32,
139,844,859,30,
140,843,857,28,
141,841,860,38,
142,835,854,38,
143,831,847,32,
144,829,846,34,
145,830,842,24,
146,825,839,28,
147,817,830,26,
148,811,826,30,
149,803,817,28,
150,799,815,32,
151,799,815,32,
152,795,811,32,
153,783,799,32,
154,780,796,32,
155,772,790,36,
156,767,784,34,
157,753,773,40,
158,760,777,34,
159,751,769,36,
160,743,766,46,
161,740,757,34,
162,732,751,38,
163,716,734,36,
164,711,742,62,
165,702,726,48,
166,698,729,62,
167,696,718,44,
168,686,712,52,
169,676,704,56,
170,670,699,58,
171,659,688,58,
172,648,679,62,
173,638,670,64,
174,634,669,70,
175,620,655,70,
176,614,647,66,
177,597,631,68,
178,589,624,70,
179,574,608,68,
180,564,599,70,
181,548,582,68,
182,537,572,70,
183,522,556,68,
184,513,546,66,
185,497,528,62,
186,486,519,66,
187,473,504,62,
188,463,494,62,
189,448,480,64,
190,439,470,62,
191,428,455,54,
192,417,447,60,
193,403,432,58,
194,391,415,48,
195,381,415,68,
196,376,401,50,
197,355,385,60,
198,353,377,48,
199,348,367,38,
200,336,359,46,
201,326,347,42,
202,324,343,38,
203,312,331,38,
204,307,325,36,
205,300,318,36,
206,296,312,32,
207,285,304,38,
208,279,297,36,
209,274,291,34,
210,273,289,32,
211,266,283,34,
212,264,280,32,
213,259,273,28,
214,258,273,30,
215,255,269,28,
216,255,268,26,
217,250,265,30,
218,254,268,28,
219,254,263,18,
220,259,276,34,
221,259,276,34,
222,263,280,34,
223,270,284,28,
224,271,292,42,
225,275,295,40,
226,291,303,24,
227,289,308,38,
228,296,315,38,
229,300,321,42,
230,305,324,38,
231,312,332,40,
232,321,344,46,
233,310,333,46,
234,331,354,46,
235,333,358,50,
236,338,364,52,
237,344,369,50,
238,351,378,54,
239,353,380,54,
240,363,391,56,
241,364,391,54,
242,371,400,58,
243,375,406,62,
244,382,408,52,
245,385,416,62,
246,395,431,72,
247,395,427,64,
248,406,439,66,
249,406,438,64,
250,417,451,68,
251,419,453,68,
252,423,463,80,
253,427,461,68,
254,432,465,66,
255,430,465,70,
