height,width,bottom,rate,gravity,target,
72,110,86,0.65,122,,
pixel,Brightness,Background,Difference,
0,592,587,10,
1,588,582,12,
2,598,591,14,
3,601,594,14,
4,606,600,12,
5,612,606,12,
6,626,620,12,
7,614,608,12,
8,614,608,12,
9,625,617,16,
10,631,624,14,
11,639,633,12,
12,646,639,14,
13,649,643,12,
14,657,652,10,
15,651,644,14,
16,658,652,12,
17,675,668,14,
18,680,675,10,
19,685,679,12,
20,687,680,14,
21,692,688,8,
22,700,695,10,
23,703,696,14,
24,710,703,14,
25,716,710,12,
26,721,716,10,
27,723,719,8,
28,728,722,12,
29,734,728,12,
30,741,735,12,
31,743,739,8,
32,745,739,12,
33,752,745,14,
34,760,755,10,
35,760,753,14,
36,766,760,12,
37,770,765,10,
38,776,771,10,
39,779,774,10,
40,784,779,10,
41,784,778,12,
42,782,776,12,
43,798,792,12,
44,787,782,10,
45,773,768,10,
46,799,793,12,
47,804,799,10,
48,803,797,12,
49,802,798,8,
50,803,797,12,
51,807,803,8,
52,809,804,10,
53,807,802,10,
54,815,809,12,
55,815,809,12,
56,815,811,8,
57,808,804,8,
58,810,806,8,
59,823,819,8,
60,823,819,8,
61,821,817,8,
62,815,812,6,
63,817,814,6,
64,831,828,6,
65,825,822,6,
66,831,828,6,
67,836,834,4,
68,841,839,4,
69,821,819,4,
70,777,777,0,
71,821,822,2,
72,859,859,0,
73,839,841,4,
74,839,839,0,
75,839,841,4,
76,835,838,6,
77,842,846,8,
78,845,849,8,
79,843,848,10,
80,844,852,16,
81,844,851,14,
82,849,859,20,
83,852,864,24,
84,856,868,24,
85,856,870,28,
86,849,864,30,
87,846,863,34,
88,859,879,40,
89,851,872,42,
90,851,875,48,
91,858,883,50,
92,857,886,58,
93,854,885,62,
94,859,891,64,
95,856,892,72,
96,859,898,78,
97,858,899,82,
98,857,902,90,
99,860,904,88,
100,862,911,98,
101,859,910,102,
102,860,912,104,
103,859,914,110,
104,862,921,118,
105,858,921,126,
106,847,915,136,
107,831,900,138,
108,849,911,124,
109,864,918,108,
110,856,916,120,
111,832,911,158,
112,828,915,174,
113,832,918,172,
114,838,919,162,
115,835,917,164,
116,841,924,166,
117,841,924,166,
118,838,921,166,
119,830,915,170,
120,839,924,170,
121,844,928,168,
122,864,949,170,
123,878,961,166,
124,876,959,166,
125,867,948,162,
126,864,944,160,
127,863,936,146,
128,851,921,140,
129,846,924,156,
130,852,933,162,
131,857,936,158,
132,864,945,162,
133,856,932,152,
134,851,924,146,
135,861,933,144,
136,872,942,140,
137,866,932,132,
138,873,934,122,
139,876,938,124,
140,880,941,122,
141,871,931,120,
142,881,936,110,
143,885,935,100,
144,888,937,98,
145,887,934,94,
146,893,937,88,
147,888,928,80,
148,886,925,78,
149,884,920,72,
150,888,922,68,
151,884,915,62,
152,883,912,58,
153,882,908,52,
154,883,905,44,
155,875,897,44,
156,873,893,40,
157,879,897,36,
158,880,898,36,
159,860,874,28,
160,854,868,28,
161,858,867,18,
162,856,865,18,
163,847,855,16,
164,851,859,16,
165,843,850,14,
166,833,836,6,
167,792,795,6,
168,767,767,0,
169,771,772,2,
170,796,797,2,
171,792,792,0,
172,787,785,4,
173,776,775,2,
174,771,769,4,
175,771,768,6,
176,768,764,8,
177,755,749,12,
178,761,758,6,
179,758,752,12,
180,763,758,10,
181,760,756,8,
182,760,755,10,
183,758,753,10,
184,760,755,10,
185,760,754,12,
186,769,764,10,
187,775,770,10,
188,783,779,8,
189,791,785,12,
190,802,797,10,
191,803,798,10,
192,812,807,10,
193,814,809,10,
194,823,818,10,
195,823,817,12,
196,822,817,10,
197,815,811,8,
198,819,814,10,
199,816,812,8,
200,820,816,8,
201,828,824,8,
202,830,825,10,
203,813,809,8,
204,827,822,10,
205,829,824,10,
206,831,827,8,
207,828,824,8,
208,831,827,8,
209,827,822,10,
210,831,825,12,
211,824,820,8,
212,828,824,8,
213,824,820,8,
214,828,825,6,
215,828,824,8,
216,829,825,8,
217,812,808,8,
218,823,819,8,
219,828,824,8,
220,830,825,10,
221,824,822,4,
222,829,825,8,
223,827,824,6,
224,824,821,6,
225,816,814,4,
226,827,823,8,
227,822,818,8,
228,818,815,6,
229,808,805,6,
230,824,823,2,
231,831,828,6,
232,846,840,12,
233,819,816,6,
234,828,825,6,
235,841,839,4,
236,837,835,4,
237,827,824,6,
238,828,826,4,
239,829,825,8,
240,835,831,8,
241,831,829,4,
242,833,831,4,
243,831,828,6,
244,837,835,4,
245,833,830,6,
246,836,834,4,
247,835,831,8,
248,839,836,6,
249,833,831,4,
250,837,835,4,
251,833,831,4,
252,836,834,4,
253,835,833,4,
254,837,834,6,
255,824,822,4,
