height,width,bottom,rate,gravity,target,
255,176,0,1.45,125,,
pixel,Brightness,Background,Difference,
0,595,630,70,
1,593,631,76,
2,600,639,78,
3,598,632,68,
4,595,635,80,
5,597,642,90,
6,607,647,80,
7,608,647,78,
8,611,652,82,
9,608,651,86,
10,611,655,88,
11,612,654,84,
12,620,668,96,
13,617,668,102,
14,630,670,80,
15,627,674,94,
16,632,679,94,
17,636,688,104,
18,639,689,100,
19,639,692,106,
20,643,698,110,
21,643,697,108,
22,644,700,112,
23,654,708,108,
24,652,710,116,
25,655,714,118,
26,655,715,120,
27,660,720,120,
28,665,728,126,
29,668,733,130,
30,668,732,128,
31,665,731,132,
32,675,742,134,
33,684,756,144,
34,686,755,138,
35,683,755,144,
36,688,770,164,
37,691,767,152,
38,696,772,152,
39,696,775,158,
40,681,758,154,
41,687,768,162,
42,717,809,184,
43,725,813,176,
44,707,800,186,
45,688,779,182,
46,701,792,182,
47,717,812,190,
48,734,830,192,
49,740,841,202,
50,737,836,198,
51,726,822,192,
52,729,831,204,
53,740,841,202,
54,746,851,210,
55,751,857,212,
56,753,865,224,
57,753,868,230,
58,760,876,232,
59,768,886,236,
60,771,893,244,
61,771,893,244,
62,764,884,240,
63,764,887,246,
64,780,911,262,
65,788,919,262,
66,777,903,252,
67,758,892,268,
68,759,883,248,
69,770,903,266,
70,762,896,268,
71,758,893,270,
72,793,935,284,
73,781,918,274,
74,769,905,272,
75,768,909,282,
76,784,922,276,
77,783,921,276,
78,774,915,282,
79,769,912,286,
80,781,921,280,
81,776,917,282,
82,772,914,284,
83,771,911,280,
84,772,908,272,
85,775,916,282,
86,775,916,282,
87,775,915,280,
88,775,915,280,
89,775,911,272,
90,775,913,276,
91,761,899,276,
92,758,894,272,
93,755,888,266,
94,772,905,266,
95,771,907,272,
96,772,904,264,
97,768,894,252,
98,775,911,272,
99,770,902,264,
100,775,904,258,
101,778,908,260,
102,784,912,256,
103,784,911,254,
104,787,914,254,
105,783,907,248,
106,783,908,250,
107,776,906,260,
108,783,903,240,
109,779,905,252,
110,788,899,222,
111,798,898,200,
112,792,906,228,
113,775,907,264,
114,775,905,260,
115,777,904,254,
116,780,899,238,
117,775,898,246,
118,769,892,246,
119,769,891,244,
120,772,894,244,
121,783,905,244,
122,793,916,246,
123,792,913,242,
124,787,910,246,
125,780,903,246,
126,777,902,250,
127,774,899,250,
128,768,889,242,
129,763,882,238,
130,764,883,238,
131,760,888,256,
132,767,892,250,
133,766,883,234,
134,756,883,254,
135,756,883,254,
136,752,879,254,
137,744,870,252,
138,743,866,246,
139,736,857,242,
140,731,857,252,
141,732,856,248,
142,726,850,248,
143,725,845,240,
144,719,844,250,
145,713,840,254,
146,712,839,254,
147,705,831,252,
148,700,824,248,
149,691,816,250,
150,689,812,246,
151,691,812,242,
152,687,812,250,
153,675,796,242,
154,670,793,246,
155,668,795,254,
156,659,783,248,
157,647,771,248,
158,655,776,242,
159,649,769,240,
160,646,768,244,
161,638,754,232,
162,632,749,234,
163,612,737,250,
164,620,734,228,
165,608,725,234,
166,611,729,236,
167,600,715,230,
168,594,712,236,
169,589,704,230,
170,585,698,226,
171,575,689,228,
172,566,679,226,
173,558,670,224,
174,556,667,222,
175,545,653,216,
176,541,647,212,
177,528,631,206,
178,523,624,202,
179,509,608,198,
180,501,600,198,
181,487,582,190,
182,478,570,184,
183,464,556,184,
184,456,543,174,
185,440,525,170,
186,432,526,188,
187,421,505,168,
188,407,494,174,
189,403,479,152,
190,392,469,154,
191,380,455,150,
192,372,446,148,
193,358,431,146,
194,348,419,142,
195,339,409,140,
196,332,398,132,
197,318,385,134,
198,313,376,126,
199,300,366,132,
200,295,359,128,
201,285,347,124,
202,284,344,120,
203,274,333,118,
204,267,327,120,
205,260,319,118,
206,254,312,116,
207,248,303,110,
208,244,297,106,
209,239,291,104,
210,236,289,106,
211,230,283,106,
212,228,280,104,
213,224,271,94,
214,223,273,100,
215,219,268,98,
216,218,263,90,
217,214,269,110,
218,218,267,98,
219,211,265,108,
220,219,271,104,
221,220,271,102,
222,222,278,112,
223,224,281,114,
224,234,289,110,
225,228,291,126,
226,239,301,124,
227,249,304,110,
228,248,314,132,
229,251,319,136,
230,255,323,136,
231,259,329,140,
232,267,343,152,
233,258,331,146,
234,274,352,156,
235,275,356,162,
236,281,362,162,
237,284,368,168,
238,291,375,168,
239,291,377,172,
240,299,389,180,
241,300,385,170,
242,305,401,192,
243,307,406,198,
244,315,409,188,
245,314,413,198,
246,323,423,200,
247,321,423,204,
248,329,438,218,
249,332,440,216,
250,337,448,222,
251,335,449,228,
252,352,455,206,
253,345,459,228,
254,347,462,230,
255,348,463,230,
