height,width,bottom,rate,gravity,target,
165,76,90,2.17,174,,
pixel,Brightness,Background,Difference,
0,639,642,6,
1,638,642,8,
2,646,649,6,
3,643,648,10,
4,641,645,8,
5,647,651,8,
6,659,662,6,
7,657,661,8,
8,660,664,8,
9,663,664,2,
10,665,669,8,
11,664,668,8,
12,679,682,6,
13,676,679,6,
14,678,681,6,
15,687,688,2,
16,689,692,6,
17,695,699,8,
18,702,705,6,
19,704,707,6,
20,705,711,12,
21,708,712,8,
22,712,716,8,
23,718,723,10,
24,719,723,8,
25,723,728,10,
26,726,730,8,
27,731,735,8,
28,739,743,8,
29,743,750,14,
30,742,747,10,
31,741,746,10,
32,752,758,12,
33,764,768,8,
34,769,775,12,
35,764,771,14,
36,771,776,10,
37,776,782,12,
38,783,790,14,
39,780,785,10,
40,764,768,8,
41,775,780,10,
42,809,815,12,
43,822,828,12,
44,807,814,14,
45,782,787,10,
46,794,796,4,
47,810,816,12,
48,831,837,12,
49,843,849,12,
50,836,843,14,
51,823,828,10,
52,830,836,12,
53,840,846,12,
54,847,854,14,
55,851,859,16,
56,862,866,8,
57,863,870,14,
58,867,873,12,
59,874,881,14,
60,880,891,22,
61,877,884,14,
62,864,871,14,
63,864,872,16,
64,888,896,16,
65,896,903,14,
66,881,890,18,
67,856,865,18,
68,856,864,16,
69,876,886,20,
70,865,875,20,
71,864,875,22,
72,907,912,10,
73,883,894,22,
74,868,879,22,
75,875,886,22,
76,884,896,24,
77,882,894,24,
78,880,889,18,
79,873,884,22,
80,884,896,24,
81,879,891,24,
82,873,887,28,
83,871,884,26,
84,871,884,26,
85,878,892,28,
86,879,893,28,
87,876,892,32,
88,879,894,30,
89,878,892,28,
90,879,898,38,
91,865,880,30,
92,860,876,32,
93,855,872,34,
94,875,893,36,
95,875,894,38,
96,875,894,38,
97,874,889,30,
98,877,900,46,
99,871,894,46,
100,877,899,44,
101,879,902,46,
102,884,907,46,
103,888,908,40,
104,884,908,48,
105,879,903,48,
106,879,903,48,
107,873,899,52,
108,867,894,54,
109,869,897,56,
110,862,889,54,
111,860,887,54,
112,867,897,60,
113,867,898,62,
114,863,893,60,
115,857,893,72,
116,852,882,60,
117,851,881,60,
118,841,875,68,
119,841,876,70,
120,843,878,70,
121,851,887,72,
122,857,894,74,
123,851,888,74,
124,845,886,82,
125,839,877,76,
126,835,872,74,
127,828,867,78,
128,819,855,72,
129,807,846,78,
130,807,847,80,
131,807,847,80,
132,809,851,84,
133,798,839,82,
134,796,838,84,
135,793,835,84,
136,788,830,84,
137,779,821,84,
138,771,815,88,
139,760,805,90,
140,757,804,94,
141,752,800,96,
142,743,795,104,
143,736,790,108,
144,731,787,112,
145,723,782,118,
146,719,780,122,
147,708,769,122,
148,700,764,128,
149,691,752,122,
150,683,750,134,
151,680,748,136,
152,675,743,136,
153,663,734,142,
154,656,728,144,
155,646,718,144,
156,643,716,146,
157,628,700,144,
158,630,701,142,
159,624,692,136,
160,615,688,146,
161,600,673,146,
162,595,668,146,
163,580,654,148,
164,573,645,144,
165,568,632,128,
166,561,632,142,
167,547,615,136,
168,535,600,130,
169,523,586,126,
170,514,575,122,
171,503,560,114,
172,491,544,106,
173,480,529,98,
174,475,524,98,
175,459,506,94,
176,452,497,90,
177,436,479,86,
178,430,471,82,
179,419,461,84,
180,411,448,74,
181,398,433,70,
182,391,425,68,
183,380,412,64,
184,374,404,60,
185,363,391,56,
186,354,383,58,
187,345,371,52,
188,339,365,52,
189,331,354,46,
190,326,350,48,
191,323,342,38,
192,313,335,44,
193,306,326,40,
194,302,322,40,
195,295,316,42,
196,294,313,38,
197,287,306,38,
198,287,304,34,
199,283,302,38,
200,281,299,36,
201,282,298,32,
202,287,302,30,
203,287,302,30,
204,290,310,40,
205,294,308,28,
206,299,314,30,
207,300,318,36,
208,307,324,34,
209,313,331,36,
210,323,342,38,
211,327,348,42,
212,337,358,42,
213,340,363,46,
214,352,375,46,
215,356,381,50,
216,369,391,44,
217,367,391,48,
218,380,407,54,
219,385,412,54,
220,395,423,56,
221,399,428,58,
222,406,438,64,
223,411,444,66,
224,421,455,68,
225,423,457,68,
226,432,468,72,
227,439,476,74,
228,448,487,78,
229,452,492,80,
230,457,498,82,
231,463,505,84,
232,480,523,86,
233,464,506,84,
234,484,531,94,
235,492,536,88,
236,496,542,92,
237,500,547,94,
238,510,556,92,
239,513,558,90,
240,524,569,90,
241,524,571,94,
242,531,579,96,
243,533,582,98,
244,540,589,98,
245,542,590,96,
246,552,602,100,
247,555,600,90,
248,563,611,96,
249,561,610,98,
250,572,621,98,
251,574,623,98,
252,577,626,98,
253,577,627,100,
254,580,630,100,
255,579,627,96,
