height,width,bottom,rate,gravity,target,
255,178,0,1.43,128,,
pixel,Brightness,Background,Difference,
0,609,642,66,
1,608,642,68,
2,615,649,68,
3,611,648,74,
4,610,645,70,
5,615,651,72,
6,625,662,74,
7,624,661,74,
8,625,664,78,
9,625,664,78,
10,632,669,74,
11,631,668,74,
12,642,682,80,
13,641,679,76,
14,642,681,78,
15,646,688,84,
16,651,692,82,
17,656,699,86,
18,664,705,82,
19,663,707,88,
20,665,711,92,
21,668,712,88,
22,671,716,90,
23,678,723,90,
24,678,723,90,
25,681,728,94,
26,682,730,96,
27,686,735,98,
28,695,743,96,
29,699,750,102,
30,696,747,102,
31,694,746,104,
32,704,758,108,
33,715,768,106,
34,719,775,112,
35,713,771,116,
36,719,776,114,
37,723,782,118,
38,730,790,120,
39,726,785,118,
40,710,768,116,
41,720,780,120,
42,751,815,128,
43,762,828,132,
44,751,814,126,
45,727,787,120,
46,731,796,130,
47,748,816,136,
48,766,837,142,
49,776,849,146,
50,770,843,146,
51,754,828,148,
52,763,836,146,
53,771,846,150,
54,777,854,154,
55,779,859,160,
56,787,866,158,
57,789,870,162,
58,792,873,162,
59,798,881,166,
60,804,891,174,
61,799,884,170,
62,787,871,168,
63,787,872,170,
64,807,896,178,
65,814,903,178,
66,801,890,178,
67,779,865,172,
68,777,864,174,
69,793,886,186,
70,782,875,186,
71,783,875,184,
72,816,912,192,
73,796,894,196,
74,782,879,194,
75,787,886,198,
76,795,896,202,
77,793,894,202,
78,788,889,202,
79,780,884,208,
80,790,896,212,
81,783,891,216,
82,779,887,216,
83,775,884,218,
84,770,884,228,
85,775,892,234,
86,774,893,238,
87,768,892,248,
88,766,894,256,
89,762,892,260,
90,761,898,274,
91,751,880,258,
92,739,876,274,
93,733,872,278,
94,750,893,286,
95,748,894,292,
96,744,894,300,
97,737,889,304,
98,745,900,310,
99,737,894,314,
100,741,899,316,
101,743,902,318,
102,748,907,318,
103,747,908,322,
104,747,908,322,
105,740,903,326,
106,740,903,326,
107,738,899,322,
108,739,894,310,
109,734,897,326,
110,729,889,320,
111,727,887,320,
112,733,897,328,
113,739,898,318,
114,752,893,282,
115,756,893,274,
116,750,882,264,
117,735,881,292,
118,725,875,300,
119,731,876,290,
120,738,878,280,
121,748,887,278,
122,758,894,272,
123,754,888,268,
124,749,886,274,
125,743,877,268,
126,741,872,262,
127,736,867,262,
128,724,855,262,
129,717,846,258,
130,718,847,258,
131,717,847,260,
132,721,851,260,
133,710,839,258,
134,710,838,256,
135,707,835,256,
136,704,830,252,
137,696,821,250,
138,688,815,254,
139,678,805,254,
140,679,804,250,
141,674,800,252,
142,670,795,250,
143,664,790,252,
144,664,787,246,
145,660,782,244,
146,659,780,242,
147,652,769,234,
148,647,764,234,
149,635,752,234,
150,631,750,238,
151,628,748,240,
152,624,743,238,
153,614,734,240,
154,608,728,240,
155,600,718,236,
156,600,716,232,
157,587,700,226,
158,585,701,232,
159,577,692,230,
160,572,688,232,
161,559,673,228,
162,555,668,226,
163,542,654,224,
164,537,645,216,
165,526,632,212,
166,522,632,220,
167,508,615,214,
168,497,600,206,
169,486,586,200,
170,476,575,198,
171,466,560,188,
172,455,544,178,
173,443,529,172,
174,436,524,176,
175,423,506,166,
176,415,497,164,
177,401,479,156,
178,395,471,152,
179,385,461,152,
180,377,448,142,
181,366,433,134,
182,360,425,130,
183,351,412,122,
184,344,404,120,
185,335,391,112,
186,328,383,110,
187,321,371,100,
188,316,365,98,
189,307,354,94,
190,304,350,92,
191,299,342,86,
192,294,335,82,
193,286,326,80,
194,283,322,78,
195,278,316,76,
196,276,313,74,
197,271,306,70,
198,270,304,68,
199,269,302,66,
200,267,299,64,
201,267,298,62,
202,271,302,62,
203,271,302,62,
204,274,310,72,
205,277,308,62,
206,281,314,66,
207,284,318,68,
208,291,324,66,
209,295,331,72,
210,304,342,76,
211,308,348,80,
212,316,358,84,
213,319,363,88,
214,331,375,88,
215,335,381,92,
216,343,391,96,
217,344,391,94,
218,356,407,102,
219,361,412,102,
220,369,423,108,
221,374,428,108,
222,380,438,116,
223,384,444,120,
224,393,455,124,
225,396,457,122,
226,404,468,128,
227,414,476,124,
228,419,487,136,
229,423,492,138,
230,428,498,140,
231,432,505,146,
232,448,523,150,
233,432,506,148,
234,451,531,160,
235,457,536,158,
236,460,542,164,
237,463,547,168,
238,472,556,168,
239,472,558,172,
240,481,569,176,
241,480,571,182,
242,487,579,184,
243,487,582,190,
244,492,589,194,
245,494,590,192,
246,504,602,196,
247,500,600,200,
248,508,611,206,
249,507,610,206,
250,515,621,212,
251,516,623,214,
252,519,626,214,
253,521,627,212,
254,523,630,214,
255,519,627,216,
