height,width,bottom,rate,gravity,target,
255,182,0,1.40,132,,
pixel,Brightness,Background,Difference,
0,600,638,76,
1,600,638,76,
2,606,646,80,
3,604,643,78,
4,601,641,80,
5,606,649,86,
6,616,660,88,
7,615,657,84,
8,616,659,86,
9,615,659,88,
10,622,665,86,
11,620,665,90,
12,632,678,92,
13,632,677,90,
14,632,679,94,
15,636,684,96,
16,639,689,100,
17,647,696,98,
18,653,703,100,
19,652,704,104,
20,654,706,104,
21,657,710,106,
22,659,713,108,
23,665,719,108,
24,665,721,112,
25,669,726,114,
26,670,728,116,
27,674,732,116,
28,681,740,118,
29,684,746,124,
30,683,743,120,
31,680,743,126,
32,691,755,128,
33,700,765,130,
34,704,772,136,
35,699,766,134,
36,704,774,140,
37,707,782,150,
38,712,786,148,
39,710,783,146,
40,696,768,144,
41,703,779,152,
42,732,812,160,
43,745,824,158,
44,732,811,158,
45,707,786,158,
46,712,795,166,
47,731,815,168,
48,748,835,174,
49,758,847,178,
50,752,839,174,
51,738,825,174,
52,745,835,180,
53,754,844,180,
54,760,851,182,
55,764,856,184,
56,769,864,190,
57,772,867,190,
58,775,871,192,
59,783,880,194,
60,787,885,196,
61,783,883,200,
62,771,873,204,
63,773,871,196,
64,793,894,202,
65,799,903,208,
66,787,888,202,
67,761,863,204,
68,760,866,212,
69,775,883,216,
70,767,871,208,
71,768,872,208,
72,799,911,224,
73,780,892,224,
74,765,880,230,
75,770,883,226,
76,778,894,232,
77,778,894,232,
78,772,889,234,
79,768,883,230,
80,782,894,224,
81,771,888,234,
82,768,884,232,
83,764,883,238,
84,761,883,244,
85,768,891,246,
86,768,892,248,
87,764,891,254,
88,764,892,256,
89,762,891,258,
90,763,892,258,
91,750,879,258,
92,743,875,264,
93,740,875,270,
94,760,892,264,
95,760,892,264,
96,758,896,276,
97,755,888,266,
98,764,895,262,
99,760,890,260,
100,764,896,264,
101,768,899,262,
102,775,906,262,
103,777,907,260,
104,777,906,258,
105,775,902,254,
106,782,901,238,
107,775,897,244,
108,772,894,244,
109,772,895,246,
110,766,888,244,
111,765,885,240,
112,775,895,240,
113,776,896,240,
114,772,892,240,
115,769,888,238,
116,781,881,200,
117,792,880,176,
118,775,872,194,
119,761,875,228,
120,761,876,230,
121,774,885,222,
122,783,892,218,
123,778,886,216,
124,774,884,220,
125,768,875,214,
126,764,871,214,
127,758,865,214,
128,747,854,214,
129,739,845,212,
130,740,846,212,
131,739,844,210,
132,743,847,208,
133,732,838,212,
134,732,838,212,
135,729,833,208,
136,726,829,206,
137,716,819,206,
138,710,812,204,
139,702,804,204,
140,700,801,202,
141,700,799,198,
142,696,794,196,
143,688,788,200,
144,684,785,202,
145,679,780,202,
146,679,779,200,
147,668,767,198,
148,663,762,198,
149,655,752,194,
150,652,750,196,
151,647,747,200,
152,643,743,200,
153,633,731,196,
154,628,725,194,
155,619,718,198,
156,615,717,204,
157,602,700,196,
158,604,700,192,
159,595,691,192,
160,591,688,194,
161,577,672,190,
162,572,668,192,
163,556,652,192,
164,550,644,188,
165,540,633,186,
166,540,632,184,
167,525,615,180,
168,513,601,176,
169,500,588,176,
170,492,577,170,
171,479,562,166,
172,467,546,158,
173,455,531,152,
174,449,526,154,
175,433,508,150,
176,426,499,146,
177,411,481,140,
178,403,472,138,
179,393,460,134,
180,385,451,132,
181,373,440,134,
182,367,428,122,
183,355,415,120,
184,348,406,116,
185,338,393,110,
186,331,384,106,
187,323,375,104,
188,317,368,102,
189,307,355,96,
190,304,352,96,
191,295,342,94,
192,292,336,88,
193,287,327,80,
194,280,322,84,
195,275,315,80,
196,273,313,80,
197,266,304,76,
198,265,304,78,
199,268,302,68,
200,262,299,74,
201,260,297,74,
202,263,301,76,
203,263,299,72,
204,267,304,74,
205,268,306,76,
206,273,312,78,
207,273,313,80,
208,277,321,88,
209,280,327,94,
210,289,338,98,
211,293,344,102,
212,300,358,116,
213,303,359,112,
214,312,370,116,
215,316,377,122,
216,322,386,128,
217,321,387,132,
218,332,402,140,
219,335,408,146,
220,343,419,152,
221,345,423,156,
222,352,432,160,
223,353,439,172,
224,363,450,174,
225,367,454,174,
226,368,463,190,
227,373,471,196,
228,382,481,198,
229,384,487,206,
230,387,493,212,
231,391,500,218,
232,403,518,230,
233,387,502,230,
234,405,524,238,
235,410,531,242,
236,413,537,248,
237,415,542,254,
238,423,551,256,
239,423,552,258,
240,432,563,262,
241,432,566,268,
242,438,574,272,
243,439,579,280,
244,444,583,278,
245,442,585,286,
246,451,596,290,
247,451,595,288,
248,457,608,302,
249,455,605,300,
250,467,616,298,
251,463,616,306,
252,466,622,312,
253,466,623,314,
254,468,624,312,
255,467,623,312,
