height,width,bottom,rate,gravity,target,
188,49,43,3.84,141,,
pixel,Brightness,Background,Difference,
0,638,638,0,
1,637,638,2,
2,645,644,2,
3,643,643,0,
4,639,641,4,
5,646,647,2,
6,657,658,2,
7,655,657,4,
8,659,659,0,
9,658,660,4,
10,664,665,2,
11,665,664,2,
12,676,678,4,
13,675,677,4,
14,675,679,8,
15,681,684,6,
16,686,689,6,
17,694,696,4,
18,700,704,8,
19,699,704,10,
20,702,706,8,
21,705,710,10,
22,708,711,6,
23,715,719,8,
24,716,720,8,
25,719,724,10,
26,722,727,10,
27,727,732,10,
28,733,739,12,
29,738,744,12,
30,736,742,12,
31,735,743,16,
32,745,753,16,
33,756,764,16,
34,762,770,16,
35,755,765,20,
36,763,771,16,
37,768,777,18,
38,775,785,20,
39,772,782,20,
40,755,765,20,
41,766,777,22,
42,799,811,24,
43,810,824,28,
44,798,809,22,
45,772,784,24,
46,777,796,38,
47,797,812,30,
48,819,833,28,
49,831,846,30,
50,822,839,34,
51,807,824,34,
52,816,831,30,
53,825,843,36,
54,831,852,42,
55,836,855,38,
56,843,863,40,
57,846,864,36,
58,851,870,38,
59,857,878,42,
60,864,884,40,
61,860,881,42,
62,849,867,36,
63,849,870,42,
64,871,892,42,
65,880,900,40,
66,866,887,42,
67,839,860,42,
68,839,860,42,
69,859,881,44,
70,850,871,42,
71,852,876,48,
72,887,910,46,
73,868,889,42,
74,857,875,36,
75,860,881,42,
76,870,892,44,
77,869,894,50,
78,863,886,46,
79,860,881,42,
80,871,896,50,
81,867,888,42,
82,863,883,40,
83,862,881,38,
84,861,881,40,
85,869,892,46,
86,871,890,38,
87,870,889,38,
88,871,891,40,
89,871,889,36,
90,873,891,36,
91,860,876,32,
92,855,871,32,
93,851,868,34,
94,872,889,34,
95,873,889,32,
96,873,890,34,
97,868,886,36,
98,876,894,36,
99,875,888,26,
100,876,894,36,
101,880,896,32,
102,885,903,36,
103,889,905,32,
104,886,904,36,
105,880,899,38,
106,880,899,38,
107,876,895,38,
108,871,889,36,
109,873,892,38,
110,865,884,38,
111,862,882,40,
112,871,891,40,
113,873,892,38,
114,868,888,40,
115,863,883,40,
116,857,877,40,
117,860,878,36,
118,854,871,34,
119,853,871,36,
120,851,872,42,
121,859,880,42,
122,867,888,42,
123,862,882,40,
124,857,876,38,
125,851,870,38,
126,847,866,38,
127,840,860,40,
128,828,848,40,
129,819,839,40,
130,824,841,34,
131,820,841,42,
132,824,845,42,
133,812,831,38,
134,811,831,40,
135,807,828,42,
136,801,824,46,
137,792,816,48,
138,788,807,38,
139,778,799,42,
140,775,797,44,
141,769,793,48,
142,764,789,50,
143,758,784,52,
144,755,780,50,
145,750,775,50,
146,747,774,54,
147,734,763,58,
148,728,758,60,
149,718,748,60,
150,713,743,60,
151,711,742,62,
152,707,738,62,
153,696,727,62,
154,689,722,66,
155,679,712,66,
156,676,710,68,
157,662,696,68,
158,663,696,66,
159,654,688,68,
160,649,683,68,
161,636,669,66,
162,632,664,64,
163,614,647,66,
164,606,641,70,
165,593,632,78,
166,592,627,70,
167,578,611,66,
168,566,599,66,
169,551,583,64,
170,540,572,64,
171,525,558,66,
172,511,542,62,
173,496,527,62,
174,491,523,64,
175,473,504,62,
176,466,496,60,
177,448,478,60,
178,440,468,56,
179,428,457,58,
180,419,448,58,
181,405,432,54,
182,397,424,54,
183,385,412,54,
184,376,403,54,
185,365,391,52,
186,355,382,54,
187,345,372,54,
188,339,365,52,
189,327,354,54,
190,323,352,58,
191,313,340,54,
192,308,335,54,
193,300,326,52,
194,295,319,48,
195,289,315,52,
196,286,312,52,
197,280,304,48,
198,279,303,48,
199,275,300,50,
200,274,297,46,
201,271,295,48,
202,276,300,48,
203,274,299,50,
204,280,303,46,
205,283,305,44,
206,288,312,48,
207,291,313,44,
208,299,321,44,
209,307,327,40,
210,317,338,42,
211,323,344,42,
212,333,354,42,
213,338,359,42,
214,351,371,40,
215,358,376,36,
216,367,386,38,
217,368,387,38,
218,387,403,32,
219,390,408,36,
220,399,419,40,
221,406,428,44,
222,415,433,36,
223,422,438,32,
224,433,449,32,
225,436,454,36,
226,447,463,32,
227,455,470,30,
228,465,481,32,
229,471,487,32,
230,477,493,32,
231,484,499,30,
232,503,518,30,
233,487,501,28,
234,510,523,26,
235,517,531,28,
236,523,536,26,
237,529,542,26,
238,539,551,24,
239,540,552,24,
240,551,563,24,
241,553,566,26,
242,562,574,24,
243,563,575,24,
244,572,582,20,
245,573,585,24,
246,584,596,24,
247,588,595,14,
248,595,606,22,
249,593,604,22,
250,604,615,22,
251,605,615,20,
252,609,623,28,
253,611,622,22,
254,613,623,20,
255,612,622,20,
