height,width,bottom,rate,gravity,target,
240,62,12,3.87,129,,
pixel,Brightness,Background,Difference,
0,620,632,24,
1,620,631,22,
2,626,638,24,
3,626,639,26,
4,621,633,24,
5,626,638,24,
6,635,647,24,
7,637,649,24,
8,639,652,26,
9,638,652,28,
10,644,657,26,
11,642,651,18,
12,655,675,40,
13,655,671,32,
14,655,670,30,
15,660,675,30,
16,666,680,28,
17,671,685,28,
18,678,692,28,
19,678,696,36,
20,681,696,30,
21,684,702,36,
22,686,703,34,
23,693,711,36,
24,695,711,32,
25,699,715,32,
26,695,716,42,
27,711,720,18,
28,714,728,28,
29,717,734,34,
30,717,733,32,
31,715,732,34,
32,727,743,32,
33,738,754,32,
34,744,760,32,
35,740,755,30,
36,746,758,24,
37,751,773,44,
38,757,776,38,
39,756,774,36,
40,743,761,36,
41,752,771,38,
42,782,801,38,
43,794,816,44,
44,782,803,42,
45,760,780,40,
46,772,796,48,
47,792,813,42,
48,809,832,46,
49,819,839,40,
50,812,833,42,
51,802,824,44,
52,811,834,46,
53,820,843,46,
54,828,853,50,
55,835,859,48,
56,844,867,46,
57,841,870,58,
58,856,877,42,
59,867,887,40,
60,868,894,52,
61,868,893,50,
62,860,885,50,
63,864,889,50,
64,883,910,54,
65,891,923,64,
66,881,911,60,
67,860,879,38,
68,857,888,62,
69,876,908,64,
70,864,893,58,
71,864,896,64,
72,908,938,60,
73,892,920,56,
74,878,903,50,
75,883,911,56,
76,892,924,64,
77,889,924,70,
78,884,919,70,
79,878,911,66,
80,889,924,70,
81,884,920,72,
82,879,915,72,
83,876,911,70,
84,875,911,72,
85,880,919,78,
86,879,919,80,
87,880,916,72,
88,871,918,94,
89,876,915,78,
90,868,916,96,
91,860,903,86,
92,859,896,74,
93,845,890,90,
94,864,910,92,
95,861,908,94,
96,861,907,92,
97,854,903,98,
98,858,903,90,
99,856,905,98,
100,854,914,120,
101,858,910,104,
102,861,916,110,
103,862,918,112,
104,860,920,120,
105,852,912,120,
106,852,914,124,
107,851,908,114,
108,851,908,114,
109,852,910,116,
110,843,904,122,
111,838,902,128,
112,846,912,132,
113,847,909,124,
114,847,910,126,
115,842,910,136,
116,838,903,130,
117,843,902,118,
118,829,896,134,
119,828,896,136,
120,831,898,134,
121,841,909,136,
122,852,920,136,
123,850,918,136,
124,845,914,138,
125,839,909,140,
126,838,905,134,
127,831,901,140,
128,824,896,144,
129,818,888,140,
130,822,889,134,
131,824,887,126,
132,829,897,136,
133,822,887,130,
134,821,887,132,
135,819,888,138,
136,817,879,124,
137,811,880,138,
138,807,872,130,
139,798,861,126,
140,799,862,126,
141,796,861,130,
142,792,855,126,
143,790,851,122,
144,790,849,118,
145,780,845,130,
146,792,844,104,
147,780,835,110,
148,771,829,116,
149,766,822,112,
150,763,818,110,
151,764,819,110,
152,759,814,110,
153,752,805,106,
154,749,799,100,
155,742,787,90,
156,739,793,108,
157,728,779,102,
158,733,781,96,
159,725,774,98,
160,723,771,96,
161,713,760,94,
162,711,756,90,
163,697,744,94,
164,695,740,90,
165,688,730,84,
166,691,735,88,
167,679,721,84,
168,676,715,78,
169,670,707,74,
170,659,704,90,
171,658,692,68,
172,646,683,74,
173,637,671,68,
174,635,671,72,
175,624,655,62,
176,611,650,78,
177,604,633,58,
178,597,625,56,
179,579,609,60,
180,569,601,64,
181,554,583,58,
182,543,572,58,
183,528,556,56,
184,520,547,54,
185,504,531,54,
186,493,512,38,
187,480,508,56,
188,470,497,54,
189,455,478,46,
190,447,468,42,
191,433,455,44,
192,425,446,42,
193,410,430,40,
194,399,418,38,
195,388,407,38,
196,381,399,36,
197,367,384,34,
198,359,376,34,
199,348,365,34,
200,340,358,36,
201,332,345,26,
202,328,344,32,
203,319,332,26,
204,312,326,28,
205,305,319,28,
206,301,312,22,
207,285,303,36,
208,285,295,20,
209,284,291,14,
210,276,289,26,
211,271,276,10,
212,268,281,26,
213,262,279,34,
214,264,273,18,
215,260,269,18,
216,258,270,24,
217,253,259,12,
218,255,270,30,
219,257,274,34,
220,261,274,26,
221,262,275,26,
222,271,281,20,
223,273,286,26,
224,282,296,28,
225,284,295,22,
226,292,306,28,
227,297,309,24,
228,307,317,20,
229,310,322,24,
230,317,328,22,
231,321,335,28,
232,334,347,26,
233,323,335,24,
234,340,358,36,
235,345,359,28,
236,361,368,14,
237,359,371,24,
238,368,380,24,
239,369,383,28,
240,380,393,26,
241,383,396,26,
242,389,403,28,
243,391,408,34,
244,403,415,24,
245,404,417,26,
246,414,430,32,
247,415,431,32,
248,427,436,18,
249,427,440,26,
250,439,460,42,
251,440,455,30,
252,446,461,30,
253,449,463,28,
254,452,467,30,
255,454,468,28,
