height,width,bottom,rate,gravity,target,
255,107,0,2.38,131,,
pixel,Brightness,Background,Difference,
0,615,641,52,
1,615,639,48,
2,623,647,48,
3,621,646,50,
4,618,643,50,
5,624,649,50,
6,634,662,56,
7,632,660,56,
8,635,663,56,
9,638,663,50,
10,639,668,58,
11,639,668,58,
12,651,680,58,
13,649,679,60,
14,651,684,66,
15,654,687,66,
16,660,691,62,
17,666,699,66,
18,671,705,68,
19,671,705,68,
20,675,708,66,
21,676,711,70,
22,679,716,74,
23,688,723,70,
24,688,723,70,
25,690,728,76,
26,691,730,78,
27,695,735,80,
28,702,742,80,
29,707,750,86,
30,705,747,84,
31,704,745,82,
32,713,757,88,
33,723,768,90,
34,728,773,90,
35,722,768,92,
36,729,775,92,
37,734,780,92,
38,739,788,98,
39,736,785,98,
40,721,768,94,
41,730,780,100,
42,761,814,106,
43,774,827,106,
44,761,813,104,
45,738,790,104,
46,747,795,96,
47,764,816,104,
48,780,838,116,
49,790,848,116,
50,783,843,120,
51,769,828,118,
52,776,835,118,
53,787,847,120,
54,796,854,116,
55,798,859,122,
56,805,865,120,
57,808,868,120,
58,813,873,120,
59,819,883,128,
60,825,888,126,
61,823,885,124,
62,810,871,122,
63,811,873,124,
64,833,896,126,
65,842,905,126,
66,830,891,122,
67,808,864,112,
68,810,864,108,
69,828,885,114,
70,815,875,120,
71,816,876,120,
72,854,914,120,
73,835,894,118,
74,825,880,110,
75,829,887,116,
76,839,898,118,
77,838,896,116,
78,833,889,112,
79,831,886,110,
80,841,897,112,
81,838,892,108,
82,836,887,102,
83,831,886,110,
84,831,886,110,
85,840,894,108,
86,841,895,108,
87,840,893,106,
88,843,895,104,
89,841,894,106,
90,844,895,102,
91,831,881,100,
92,827,876,98,
93,823,872,98,
94,840,894,108,
95,841,894,106,
96,841,895,108,
97,837,891,108,
98,844,898,108,
99,841,894,106,
100,843,897,108,
101,846,903,114,
102,851,910,118,
103,850,908,116,
104,850,908,116,
105,844,903,118,
106,843,903,120,
107,838,900,124,
108,834,897,126,
109,835,897,124,
110,825,888,126,
111,821,886,130,
112,830,896,132,
113,831,899,136,
114,830,893,126,
115,823,889,132,
116,811,884,146,
117,806,882,152,
118,798,875,154,
119,796,876,160,
120,796,877,162,
121,801,886,170,
122,807,893,172,
123,799,888,178,
124,792,883,182,
125,783,876,186,
126,777,872,190,
127,770,867,194,
128,758,855,194,
129,746,846,200,
130,743,847,208,
131,742,846,208,
132,743,849,212,
133,731,843,224,
134,728,836,216,
135,725,834,218,
136,719,830,222,
137,711,820,218,
138,703,815,224,
139,692,804,224,
140,691,803,224,
141,686,799,226,
142,681,795,228,
143,678,789,222,
144,678,786,216,
145,672,782,220,
146,671,779,216,
147,662,768,212,
148,659,763,208,
149,648,753,210,
150,646,748,204,
151,646,748,204,
152,643,743,200,
153,636,732,192,
154,628,727,198,
155,622,718,192,
156,622,715,186,
157,609,700,182,
158,609,701,184,
159,606,692,172,
160,598,688,180,
161,585,673,176,
162,581,668,174,
163,569,652,166,
164,563,647,168,
165,552,633,162,
166,551,632,162,
167,538,615,154,
168,527,601,148,
169,515,588,146,
170,505,575,140,
171,494,561,134,
172,483,547,128,
173,470,531,122,
174,464,527,126,
175,450,508,116,
176,443,499,112,
177,428,481,106,
178,419,472,106,
179,409,460,102,
180,402,451,98,
181,390,435,90,
182,384,428,88,
183,373,415,84,
184,366,407,82,
185,355,394,78,
186,348,385,74,
187,339,375,72,
188,334,367,66,
189,323,359,72,
190,323,352,58,
191,312,344,64,
192,307,337,60,
193,300,328,56,
194,295,323,56,
195,290,319,58,
196,287,314,54,
197,279,306,54,
198,280,305,50,
199,278,302,48,
200,275,300,50,
201,273,298,50,
202,277,302,50,
203,274,301,54,
204,278,304,52,
205,280,307,54,
206,285,312,54,
207,287,315,56,
208,292,321,58,
209,297,328,62,
210,307,339,64,
211,313,345,64,
212,322,355,66,
213,326,359,66,
214,337,371,68,
215,343,379,72,
216,351,387,72,
217,352,388,72,
218,368,403,70,
219,371,409,76,
220,380,422,84,
221,385,428,86,
222,391,435,88,
223,398,440,84,
224,408,451,86,
225,411,455,88,
226,419,464,90,
227,427,472,90,
228,436,483,94,
229,440,487,94,
230,447,494,94,
231,451,500,98,
232,467,519,104,
233,455,504,98,
234,474,525,102,
235,480,533,106,
236,485,537,104,
237,489,543,108,
238,499,553,108,
239,499,553,108,
240,509,565,112,
241,510,568,116,
242,519,575,112,
243,519,578,118,
244,525,584,118,
245,527,587,120,
246,536,599,126,
247,534,598,128,
248,543,608,130,
249,542,607,130,
250,553,617,128,
251,551,619,136,
252,555,625,140,
253,556,624,136,
254,556,625,138,
255,554,624,140,
