height,width,bottom,rate,gravity,target,
197,60,58,3.28,170,,
pixel,Brightness,Background,Difference,
0,630,636,12,
1,629,638,18,
2,637,644,14,
3,635,641,12,
4,633,639,12,
5,638,645,14,
6,649,655,12,
7,649,655,12,
8,651,657,12,
9,651,657,12,
10,657,664,14,
11,655,663,16,
12,669,675,12,
13,668,675,14,
14,668,676,16,
15,673,682,18,
16,679,687,16,
17,686,694,16,
18,691,700,18,
19,692,702,20,
20,696,704,16,
21,699,708,18,
22,702,711,18,
23,708,718,20,
24,709,719,20,
25,713,723,20,
26,715,726,22,
27,723,732,18,
28,727,737,20,
29,732,743,22,
30,730,742,24,
31,728,740,24,
32,740,753,26,
33,755,766,22,
34,756,768,24,
35,751,764,26,
36,758,771,26,
37,764,775,22,
38,771,783,24,
39,768,781,26,
40,751,764,26,
41,764,776,24,
42,795,810,30,
43,807,822,30,
44,793,808,30,
45,768,783,30,
46,775,792,34,
47,796,812,32,
48,816,833,34,
49,828,844,32,
50,821,838,34,
51,807,824,34,
52,815,831,32,
53,824,842,36,
54,831,849,36,
55,835,854,38,
56,842,862,40,
57,844,864,40,
58,853,873,40,
59,858,878,40,
60,864,884,40,
61,860,881,42,
62,847,867,40,
63,847,868,42,
64,870,892,44,
65,878,900,44,
66,864,886,44,
67,839,862,46,
68,839,861,44,
69,860,881,42,
70,847,870,46,
71,847,872,50,
72,886,909,46,
73,867,890,46,
74,853,875,44,
75,859,881,44,
76,867,892,50,
77,866,889,46,
78,860,884,48,
79,856,880,48,
80,867,892,50,
81,862,886,48,
82,856,881,50,
83,856,880,48,
84,855,880,50,
85,862,888,52,
86,863,889,52,
87,861,888,54,
88,862,889,54,
89,864,892,56,
90,864,889,50,
91,849,876,54,
92,845,871,52,
93,841,868,54,
94,862,888,52,
95,861,892,62,
96,862,888,52,
97,857,884,54,
98,864,896,64,
99,861,888,54,
100,865,892,54,
101,867,896,58,
102,873,904,62,
103,875,903,56,
104,874,903,58,
105,870,899,58,
106,870,899,58,
107,865,894,58,
108,861,889,56,
109,865,892,54,
110,857,883,52,
111,852,881,58,
112,860,892,64,
113,864,893,58,
114,860,888,56,
115,856,885,58,
116,848,878,60,
117,848,877,58,
118,841,870,58,
119,841,872,62,
120,844,873,58,
121,854,886,64,
122,859,889,60,
123,854,884,60,
124,848,878,60,
125,841,871,60,
126,839,868,58,
127,831,862,62,
128,820,850,60,
129,812,842,60,
130,812,842,60,
131,812,841,58,
132,815,846,62,
133,804,834,60,
134,803,831,56,
135,799,829,60,
136,795,825,60,
137,785,816,62,
138,780,810,60,
139,770,800,60,
140,768,799,62,
141,764,795,62,
142,758,790,64,
143,753,785,64,
144,751,781,60,
145,744,777,66,
146,748,776,56,
147,732,763,62,
148,727,758,62,
149,716,747,62,
150,711,744,66,
151,711,743,64,
152,706,739,66,
153,696,728,64,
154,689,722,66,
155,682,713,62,
156,679,711,64,
157,664,696,64,
158,665,696,62,
159,656,688,64,
160,652,684,64,
161,638,670,64,
162,633,665,64,
163,619,649,60,
164,611,641,60,
165,600,630,60,
166,599,629,60,
167,583,614,62,
168,570,600,60,
169,556,587,62,
170,547,575,56,
171,531,560,58,
172,516,544,56,
173,502,529,54,
174,496,525,58,
175,480,507,54,
176,471,499,56,
177,457,483,52,
178,445,471,52,
179,432,459,54,
180,423,449,52,
181,409,435,52,
182,402,427,50,
183,389,414,50,
184,381,405,48,
185,369,393,48,
186,359,384,50,
187,350,374,48,
188,343,367,48,
189,332,355,46,
190,327,350,46,
191,319,342,46,
192,312,335,46,
193,304,327,46,
194,299,322,46,
195,292,316,48,
196,289,312,46,
197,280,305,50,
198,279,304,50,
199,275,300,50,
200,272,299,54,
201,270,295,50,
202,272,300,56,
203,271,299,56,
204,273,302,58,
205,276,305,58,
206,280,310,60,
207,281,312,62,
208,291,323,64,
209,295,327,64,
210,304,336,64,
211,309,342,66,
212,318,352,68,
213,321,356,70,
214,332,369,74,
215,339,375,72,
216,347,384,74,
217,348,385,74,
218,362,400,76,
219,368,407,78,
220,377,417,80,
221,382,423,82,
222,390,431,82,
223,395,436,82,
224,406,448,84,
225,409,451,84,
226,419,461,84,
227,425,468,86,
228,435,480,90,
229,440,484,88,
230,446,491,90,
231,452,498,92,
232,468,515,94,
233,455,499,88,
234,478,522,88,
235,481,529,96,
236,487,536,98,
237,492,540,96,
238,504,550,92,
239,504,553,98,
240,514,561,94,
241,516,563,94,
242,525,572,94,
243,527,574,94,
244,536,582,92,
245,539,583,88,
246,548,595,94,
247,547,593,92,
248,558,604,92,
249,557,603,92,
250,568,615,94,
251,569,615,92,
252,574,619,90,
253,575,620,90,
254,578,622,88,
255,577,620,86,
