height,width,bottom,rate,gravity,target,
255,102,0,2.50,143,,
pixel,Brightness,Background,Difference,
0,620,636,32,
1,618,636,36,
2,626,643,34,
3,624,641,34,
4,621,639,36,
5,627,643,32,
6,638,655,34,
7,637,655,36,
8,639,657,36,
9,638,657,38,
10,644,664,40,
11,643,662,38,
12,655,675,40,
13,655,675,40,
14,654,675,42,
15,659,681,44,
16,664,687,46,
17,670,693,46,
18,676,704,56,
19,676,700,48,
20,679,704,50,
21,682,707,50,
22,684,710,52,
23,691,716,50,
24,691,718,54,
25,696,723,54,
26,696,724,56,
27,700,730,60,
28,710,737,54,
29,713,743,60,
30,710,740,60,
31,708,739,62,
32,719,750,62,
33,728,762,68,
34,736,768,64,
35,729,763,68,
36,734,769,70,
37,739,775,72,
38,745,783,76,
39,743,779,72,
40,729,763,68,
41,737,775,76,
42,768,807,78,
43,779,821,84,
44,768,807,78,
45,743,781,76,
46,748,790,84,
47,768,811,86,
48,787,831,88,
49,797,845,96,
50,790,836,92,
51,775,823,96,
52,783,831,96,
53,793,840,94,
54,799,847,96,
55,803,851,96,
56,811,860,98,
57,813,863,100,
58,819,870,102,
59,826,877,102,
60,830,881,102,
61,827,879,104,
62,816,866,100,
63,817,867,100,
64,838,890,104,
65,846,899,106,
66,831,883,104,
67,808,858,100,
68,807,857,100,
69,825,880,110,
70,817,868,102,
71,821,870,98,
72,854,908,108,
73,834,888,108,
74,821,873,104,
75,828,880,104,
76,838,890,104,
77,836,888,104,
78,831,884,106,
79,829,879,100,
80,839,892,106,
81,835,887,104,
82,831,880,98,
83,829,879,100,
84,830,879,98,
85,838,888,100,
86,839,888,98,
87,839,888,98,
88,840,888,96,
89,841,888,94,
90,846,889,86,
91,830,875,90,
92,825,871,92,
93,822,866,88,
94,843,888,90,
95,843,888,90,
96,843,890,94,
97,840,885,90,
98,846,892,92,
99,842,887,90,
100,847,892,90,
101,850,895,90,
102,856,902,92,
103,857,902,90,
104,857,902,90,
105,854,897,86,
106,854,898,88,
107,847,894,94,
108,844,888,88,
109,846,892,92,
110,838,883,90,
111,835,881,92,
112,844,893,98,
113,846,896,100,
114,841,888,94,
115,840,883,86,
116,833,877,88,
117,835,877,84,
118,827,869,84,
119,824,871,94,
120,822,873,102,
121,833,880,94,
122,836,890,108,
123,831,883,104,
124,824,878,108,
125,818,871,106,
126,812,867,110,
127,806,862,112,
128,792,849,114,
129,783,841,116,
130,783,841,116,
131,780,841,122,
132,783,845,124,
133,771,833,124,
134,768,832,128,
135,764,830,132,
136,759,825,132,
137,748,820,144,
138,743,809,132,
139,734,799,130,
140,729,798,138,
141,726,795,138,
142,719,790,142,
143,712,784,144,
144,709,781,144,
145,704,776,144,
146,700,775,150,
147,692,763,142,
148,686,758,144,
149,675,747,144,
150,673,744,142,
151,670,743,146,
152,667,738,142,
153,657,728,142,
154,653,721,136,
155,644,713,138,
156,642,711,138,
157,631,696,130,
158,631,696,130,
159,624,688,128,
160,620,684,128,
161,606,670,128,
162,603,664,122,
163,588,649,122,
164,582,641,118,
165,572,630,116,
166,572,629,114,
167,558,614,112,
168,547,603,112,
169,534,586,104,
170,524,575,102,
171,510,560,100,
172,496,543,94,
173,482,529,94,
174,478,524,92,
175,461,505,88,
176,453,498,90,
177,439,480,82,
178,430,471,82,
179,417,459,84,
180,409,449,80,
181,396,434,76,
182,387,427,80,
183,376,413,74,
184,369,404,70,
185,358,392,68,
186,349,384,70,
187,339,374,70,
188,334,367,66,
189,323,355,64,
190,319,350,62,
191,311,342,62,
192,305,335,60,
193,296,328,64,
194,293,323,60,
195,287,316,58,
196,284,312,56,
197,278,305,54,
198,276,304,56,
199,273,303,60,
200,271,299,56,
201,268,295,54,
202,272,300,56,
203,271,298,54,
204,273,302,58,
205,275,304,58,
206,280,310,60,
207,280,312,64,
208,286,319,66,
209,295,326,62,
210,300,335,70,
211,304,341,74,
212,312,352,80,
213,315,356,82,
214,324,368,88,
215,329,375,92,
216,336,384,96,
217,335,385,100,
218,348,399,102,
219,352,406,108,
220,361,416,110,
221,364,423,118,
222,372,430,116,
223,376,436,120,
224,385,448,126,
225,387,451,128,
226,395,461,132,
227,399,468,138,
228,409,480,142,
229,412,484,144,
230,415,492,154,
231,423,499,152,
232,436,515,158,
233,423,498,150,
234,444,520,152,
235,447,529,164,
236,451,535,168,
237,453,539,172,
238,462,549,174,
239,462,550,176,
240,472,561,178,
241,472,563,182,
242,480,572,184,
243,481,573,184,
244,487,581,188,
245,487,583,192,
246,497,594,194,
247,497,592,190,
248,505,604,198,
249,504,603,198,
250,513,614,202,
251,515,615,200,
252,518,619,202,
253,518,620,204,
254,522,622,200,
255,521,620,198,
