height,width,bottom,rate,gravity,target,
33,44,158,0.75,174,,
pixel,Brightness,Background,Difference,
0,639,641,4,
1,639,639,0,
2,647,646,2,
3,644,643,2,
4,642,642,0,
5,647,647,0,
6,659,658,2,
7,658,657,2,
8,660,660,0,
9,660,660,0,
10,667,667,0,
11,665,665,0,
12,678,678,0,
13,678,677,2,
14,679,678,2,
15,684,684,0,
16,689,689,0,
17,696,696,0,
18,703,702,2,
19,704,704,0,
20,707,707,0,
21,710,710,0,
22,713,713,0,
23,719,719,0,
24,721,719,4,
25,724,727,6,
26,728,728,0,
27,732,732,0,
28,739,739,0,
29,750,745,10,
30,743,743,0,
31,743,742,2,
32,754,754,0,
33,765,765,0,
34,771,770,2,
35,766,766,0,
36,773,773,0,
37,780,777,6,
38,786,785,2,
39,783,782,2,
40,765,766,2,
41,779,778,2,
42,812,811,2,
43,824,824,0,
44,810,810,0,
45,784,783,2,
46,793,793,0,
47,813,812,2,
48,833,835,4,
49,846,846,0,
50,839,839,0,
51,824,825,2,
52,833,833,0,
53,843,843,0,
54,851,852,2,
55,855,856,2,
56,862,863,2,
57,865,865,0,
58,870,871,2,
59,878,878,0,
60,887,884,6,
61,881,881,0,
62,868,869,2,
63,869,873,8,
64,892,893,2,
65,900,902,4,
66,887,887,0,
67,861,861,0,
68,861,864,6,
69,881,882,2,
70,870,872,4,
71,871,871,0,
72,910,911,2,
73,889,891,4,
74,876,876,0,
75,882,882,0,
76,891,892,2,
77,891,891,0,
78,885,886,2,
79,882,882,0,
80,892,892,0,
81,888,888,0,
82,882,884,4,
83,881,882,2,
84,880,882,4,
85,888,890,4,
86,889,890,2,
87,888,889,2,
88,889,891,4,
89,888,891,6,
90,891,896,10,
91,876,878,4,
92,874,873,2,
93,868,870,4,
94,888,890,4,
95,889,892,6,
96,888,891,6,
97,885,888,6,
98,892,894,4,
99,888,890,4,
100,893,895,4,
101,898,898,0,
102,903,903,0,
103,903,904,2,
104,902,904,4,
105,898,900,4,
106,898,900,4,
107,893,896,6,
108,888,891,6,
109,891,894,6,
110,882,885,6,
111,880,883,6,
112,889,892,6,
113,891,895,8,
114,887,890,6,
115,882,890,16,
116,875,879,8,
117,876,879,6,
118,868,871,6,
119,868,873,10,
120,870,874,8,
121,878,883,10,
122,886,890,8,
123,880,884,8,
124,875,880,10,
125,868,873,10,
126,864,869,10,
127,859,864,10,
128,847,852,10,
129,837,843,12,
130,838,844,12,
131,838,843,10,
132,841,847,12,
133,831,835,8,
134,828,833,10,
135,825,831,12,
136,821,826,10,
137,811,819,16,
138,804,812,16,
139,795,802,14,
140,792,799,14,
141,790,796,12,
142,785,792,14,
143,780,787,14,
144,776,783,14,
145,771,782,22,
146,769,777,16,
147,758,766,16,
148,756,760,8,
149,740,749,18,
150,737,746,18,
151,735,745,20,
152,729,741,24,
153,718,730,24,
154,711,725,28,
155,702,715,26,
156,700,712,24,
157,683,698,30,
158,683,699,32,
159,671,689,36,
160,665,686,42,
161,649,671,44,
162,643,667,48,
163,627,651,48,
164,617,641,48,
165,605,631,52,
166,604,628,48,
167,587,614,54,
168,573,599,52,
169,560,584,48,
170,548,574,52,
171,532,559,54,
172,518,543,50,
173,505,529,48,
174,497,523,52,
175,480,505,50,
176,472,499,54,
177,454,478,48,
178,444,469,50,
179,437,457,40,
180,423,447,48,
181,409,432,46,
182,401,424,46,
183,390,412,44,
184,381,403,44,
185,369,391,44,
186,359,382,46,
187,352,371,38,
188,345,365,40,
189,334,354,40,
190,331,349,36,
191,323,340,34,
192,318,334,32,
193,310,326,32,
194,307,321,28,
195,302,316,28,
196,299,312,26,
197,291,304,26,
198,291,304,26,
199,289,301,24,
200,287,299,24,
201,287,297,20,
202,291,300,18,
203,291,300,18,
204,295,304,18,
205,300,307,14,
206,305,312,14,
207,307,319,24,
208,315,321,12,
209,322,329,14,
210,335,339,8,
211,339,345,12,
212,348,355,14,
213,353,359,12,
214,365,371,12,
215,371,378,14,
216,381,387,12,
217,384,389,10,
218,398,403,10,
219,403,410,14,
220,414,420,12,
221,420,425,10,
222,428,435,14,
223,434,440,12,
224,446,451,10,
225,449,455,12,
226,459,464,10,
227,467,472,10,
228,478,483,10,
229,483,488,10,
230,489,495,12,
231,496,502,12,
232,514,519,10,
233,497,503,12,
234,519,529,20,
235,527,532,10,
236,534,537,6,
237,537,543,12,
238,546,553,14,
239,547,553,12,
240,557,565,16,
241,560,568,16,
242,567,575,16,
243,568,577,18,
244,575,585,20,
245,578,586,16,
246,590,599,18,
247,589,596,14,
248,599,608,18,
249,598,607,18,
250,609,617,16,
251,610,619,18,
252,614,622,16,
253,615,623,16,
254,617,624,14,
255,615,623,16,
