height,width,bottom,rate,gravity,target,
253,109,2,2.32,139,,
pixel,Brightness,Background,Difference,
0,624,638,28,
1,623,636,26,
2,631,646,30,
3,627,643,32,
4,626,641,30,
5,631,646,30,
6,641,658,34,
7,639,657,36,
8,643,659,32,
9,644,659,30,
10,647,665,36,
11,647,664,34,
12,659,678,38,
13,657,676,38,
14,659,678,38,
15,664,684,40,
16,668,688,40,
17,674,695,42,
18,680,702,44,
19,681,704,46,
20,683,705,44,
21,687,710,46,
22,689,716,54,
23,696,719,46,
24,696,719,46,
25,700,726,52,
26,701,727,52,
27,705,732,54,
28,711,739,56,
29,718,745,54,
30,715,743,56,
31,714,742,56,
32,724,753,58,
33,735,765,60,
34,742,772,60,
35,734,766,64,
36,742,773,62,
37,745,777,64,
38,751,785,68,
39,748,783,70,
40,734,766,64,
41,742,778,72,
42,774,812,76,
43,786,824,76,
44,772,811,78,
45,750,784,68,
46,760,793,66,
47,776,814,76,
48,796,835,78,
49,803,846,86,
50,797,839,84,
51,783,830,94,
52,792,834,84,
53,801,844,86,
54,808,852,88,
55,812,856,88,
56,819,864,90,
57,822,867,90,
58,827,872,90,
59,833,880,94,
60,839,887,96,
61,836,883,94,
62,824,870,92,
63,824,871,94,
64,847,895,96,
65,860,903,86,
66,843,888,90,
67,820,862,84,
68,822,863,82,
69,839,883,88,
70,827,872,90,
71,828,873,90,
72,865,912,94,
73,847,892,90,
74,834,878,88,
75,839,884,90,
76,849,894,90,
77,847,893,92,
78,844,888,88,
79,840,883,86,
80,851,895,88,
81,847,889,84,
82,842,888,92,
83,839,884,90,
84,839,883,88,
85,847,892,90,
86,848,892,88,
87,847,891,88,
88,849,893,88,
89,847,892,90,
90,849,893,88,
91,837,880,86,
92,831,876,90,
93,829,871,84,
94,847,892,90,
95,846,892,92,
96,851,892,82,
97,842,890,96,
98,848,897,98,
99,843,891,96,
100,847,896,98,
101,849,899,100,
102,859,905,92,
103,855,906,102,
104,854,907,106,
105,848,903,110,
106,847,902,110,
107,842,897,110,
108,835,893,116,
109,840,896,112,
110,828,888,120,
111,826,886,120,
112,833,895,124,
113,838,896,116,
114,833,894,122,
115,824,889,130,
116,814,881,134,
117,812,880,136,
118,803,872,138,
119,803,876,146,
120,803,876,146,
121,809,885,152,
122,815,892,154,
123,807,888,162,
124,799,883,168,
125,793,876,166,
126,787,871,168,
127,780,865,170,
128,768,853,170,
129,756,844,176,
130,755,845,180,
131,752,845,186,
132,753,848,190,
133,740,836,192,
134,738,836,196,
135,734,833,198,
136,729,828,198,
137,719,819,200,
138,711,814,206,
139,700,803,206,
140,697,803,212,
141,695,802,214,
142,688,793,210,
143,684,787,206,
144,681,784,206,
145,676,780,208,
146,674,778,208,
147,664,766,204,
148,659,761,204,
149,651,750,198,
150,647,747,200,
151,646,747,202,
152,643,742,198,
153,635,731,192,
154,627,725,196,
155,621,716,190,
156,620,713,186,
157,607,700,186,
158,607,700,186,
159,600,691,182,
160,595,687,184,
161,582,671,178,
162,578,668,180,
163,567,652,170,
164,559,643,168,
165,548,632,168,
166,547,632,170,
167,534,615,162,
168,522,602,160,
169,510,588,156,
170,501,580,158,
171,489,561,144,
172,478,546,136,
173,465,531,132,
174,460,526,132,
175,446,508,124,
176,440,499,118,
177,423,481,116,
178,415,472,114,
179,406,460,108,
180,399,450,102,
181,387,435,96,
182,380,427,94,
183,370,415,90,
184,368,406,76,
185,353,394,82,
186,346,385,78,
187,337,376,78,
188,332,368,72,
189,323,356,66,
190,319,352,66,
191,311,344,66,
192,307,337,60,
193,300,327,54,
194,294,323,58,
195,291,319,56,
196,289,313,48,
197,281,306,50,
198,281,305,48,
199,279,302,46,
200,276,299,46,
201,275,300,50,
202,279,302,46,
203,277,300,46,
204,280,303,46,
205,284,307,46,
206,287,312,50,
207,289,313,48,
208,295,321,52,
209,301,327,52,
210,311,337,52,
211,315,344,58,
212,323,354,62,
213,327,359,64,
214,337,371,68,
215,346,377,62,
216,350,385,70,
217,350,387,74,
218,363,403,80,
219,368,408,80,
220,376,419,86,
221,381,424,86,
222,388,433,90,
223,393,439,92,
224,403,450,94,
225,404,454,100,
226,413,463,100,
227,419,471,104,
228,430,482,104,
229,433,487,108,
230,440,493,106,
231,444,499,110,
232,459,519,120,
233,448,503,110,
234,466,524,116,
235,471,532,122,
236,475,537,124,
237,480,542,124,
238,489,551,124,
239,489,553,128,
240,499,563,128,
241,500,566,132,
242,508,574,132,
243,510,575,130,
244,516,583,134,
245,518,585,134,
246,532,597,130,
247,527,595,136,
248,537,606,138,
249,540,606,132,
250,547,617,140,
251,547,618,142,
252,551,621,140,
253,551,622,142,
254,554,624,140,
255,551,623,144,
