height,width,bottom,rate,gravity,target,
104,46,151,2.26,207,,
pixel,Brightness,Background,Difference,
0,634,631,6,
1,633,630,6,
2,641,637,8,
3,639,635,8,
4,637,633,8,
5,642,639,6,
6,654,650,8,
7,653,649,8,
8,655,652,6,
9,654,652,4,
10,662,657,10,
11,660,656,8,
12,673,670,6,
13,671,669,4,
14,673,670,6,
15,679,677,4,
16,684,682,4,
17,691,687,8,
18,697,694,6,
19,699,696,6,
20,701,698,6,
21,705,702,6,
22,711,704,14,
23,715,711,8,
24,715,712,6,
25,720,718,4,
26,722,719,6,
27,727,723,8,
28,734,731,6,
29,740,736,8,
30,737,734,6,
31,738,734,8,
32,749,745,8,
33,760,755,10,
34,765,762,6,
35,760,756,8,
36,768,764,8,
37,772,769,6,
38,780,776,8,
39,777,774,6,
40,760,757,6,
41,772,768,8,
42,806,803,6,
43,818,815,6,
44,806,801,10,
45,779,775,8,
46,787,785,4,
47,812,807,10,
48,828,825,6,
49,839,837,4,
50,833,830,6,
51,819,816,6,
52,828,824,8,
53,836,834,4,
54,846,842,8,
55,852,846,12,
56,858,854,8,
57,861,857,8,
58,865,864,2,
59,872,870,4,
60,879,876,6,
61,876,872,8,
62,862,860,4,
63,864,861,6,
64,887,884,6,
65,896,892,8,
66,881,878,6,
67,856,852,8,
68,856,852,8,
69,876,873,6,
70,865,862,6,
71,865,864,2,
72,903,901,4,
73,883,881,4,
74,869,867,4,
75,876,874,4,
76,886,883,6,
77,883,881,4,
78,881,881,0,
79,875,873,4,
80,886,884,4,
81,880,879,2,
82,875,875,0,
83,873,871,4,
84,873,872,2,
85,880,880,0,
86,884,881,6,
87,882,882,0,
88,883,883,0,
89,880,880,0,
90,881,881,0,
91,867,868,2,
92,862,864,4,
93,858,860,4,
94,878,880,4,
95,878,881,6,
96,879,881,4,
97,874,876,4,
98,881,884,6,
99,876,879,6,
100,881,884,6,
101,883,888,10,
102,889,893,8,
103,893,898,10,
104,891,894,6,
105,886,890,8,
106,886,890,8,
107,881,885,8,
108,875,880,10,
109,879,882,6,
110,871,875,8,
111,867,871,8,
112,876,882,12,
113,878,883,10,
114,873,879,12,
115,867,875,16,
116,863,868,10,
117,864,867,6,
118,856,860,8,
119,857,861,8,
120,857,863,12,
121,865,872,14,
122,873,879,12,
123,867,873,12,
124,862,868,12,
125,856,862,12,
126,852,858,12,
127,846,852,12,
128,834,841,14,
129,825,831,12,
130,826,831,10,
131,825,831,12,
132,830,836,12,
133,817,824,14,
134,816,825,18,
135,813,822,18,
136,808,816,16,
137,799,807,16,
138,793,801,16,
139,783,792,18,
140,780,790,20,
141,781,787,12,
142,771,782,22,
143,768,778,20,
144,761,775,28,
145,755,769,28,
146,753,768,30,
147,741,756,30,
148,736,751,30,
149,724,740,32,
150,719,737,36,
151,717,736,38,
152,711,732,42,
153,700,721,42,
154,692,716,48,
155,683,707,48,
156,679,704,50,
157,665,691,52,
158,665,691,52,
159,656,684,56,
160,651,679,56,
161,636,664,56,
162,632,659,54,
163,615,644,58,
164,607,636,58,
165,595,625,60,
166,598,627,58,
167,577,608,62,
168,564,595,62,
169,551,580,58,
170,541,569,56,
171,526,555,58,
172,512,540,56,
173,498,525,54,
174,492,519,54,
175,475,502,54,
176,467,494,54,
177,451,476,50,
178,441,466,50,
179,430,455,50,
180,422,445,46,
181,408,430,44,
182,400,422,44,
183,388,409,42,
184,380,401,42,
185,369,389,40,
186,360,380,40,
187,352,369,34,
188,346,363,34,
189,335,352,34,
190,331,347,32,
191,327,338,22,
192,318,332,28,
193,310,323,26,
194,306,319,26,
195,300,312,24,
196,297,310,26,
197,294,305,22,
198,289,300,22,
199,287,297,20,
200,284,295,22,
201,284,293,18,
202,287,295,16,
203,286,295,18,
204,288,299,22,
205,291,302,22,
206,295,305,20,
207,296,310,28,
208,304,316,24,
209,310,323,26,
210,319,333,28,
211,325,339,28,
212,335,349,28,
213,339,353,28,
214,350,365,30,
215,355,371,32,
216,364,381,34,
217,364,382,36,
218,379,397,36,
219,384,403,38,
220,393,413,40,
221,397,419,44,
222,408,427,38,
223,411,432,42,
224,420,444,48,
225,423,448,50,
226,432,457,50,
227,439,464,50,
228,448,476,56,
229,451,480,58,
230,457,487,60,
231,463,493,60,
232,479,511,64,
233,463,495,64,
234,483,517,68,
235,491,524,66,
236,495,529,68,
237,499,534,70,
238,508,544,72,
239,508,545,74,
240,519,557,76,
241,521,559,76,
242,529,567,76,
243,531,569,76,
244,537,575,76,
245,540,577,74,
246,551,590,78,
247,550,592,84,
248,560,599,78,
249,558,598,80,
250,569,609,80,
251,570,609,78,
252,573,617,88,
253,575,615,80,
254,579,616,74,
255,575,615,80,
