height,width,bottom,rate,gravity,target,
233,92,22,2.53,168,,
pixel,Brightness,Background,Difference,
0,593,598,12,
1,588,592,8,
2,595,600,6,
3,600,606,12,
4,604,610,12,
5,611,617,10,
6,624,631,14,
7,611,618,16,
8,610,619,16,
9,620,630,20,
10,625,635,16,
11,636,646,18,
12,639,651,20,
13,643,655,24,
14,652,663,22,
15,643,655,22,
16,651,663,24,
17,667,679,22,
18,671,686,26,
19,676,690,28,
20,677,692,28,
21,684,699,30,
22,690,707,34,
23,692,708,32,
24,697,715,32,
25,704,721,34,
26,708,727,34,
27,711,729,36,
28,715,734,36,
29,719,740,38,
30,727,746,38,
31,729,750,42,
32,730,753,44,
33,736,759,46,
34,743,768,50,
35,743,768,50,
36,750,772,44,
37,752,776,46,
38,759,783,48,
39,760,786,50,
40,765,792,52,
41,764,791,52,
42,763,789,50,
43,777,804,54,
44,769,793,48,
45,759,780,44,
46,781,807,50,
47,785,812,52,
48,783,812,56,
49,783,809,52,
50,784,811,54,
51,789,815,48,
52,792,817,50,
53,791,814,46,
54,798,824,52,
55,798,824,50,
56,801,824,46,
57,796,817,44,
58,798,819,42,
59,811,832,42,
60,811,831,40,
61,812,831,38,
62,805,825,36,
63,809,828,38,
64,823,842,38,
65,817,836,36,
66,824,844,40,
67,831,849,38,
68,835,854,38,
69,816,835,38,
70,775,791,32,
71,817,835,34,
72,855,875,40,
73,836,856,36,
74,836,855,38,
75,837,856,38,
76,834,852,36,
77,843,861,38,
78,844,865,40,
79,843,864,40,
80,847,867,40,
81,846,866,40,
82,852,874,40,
83,858,879,40,
84,862,883,40,
85,863,886,44,
86,856,880,46,
87,856,879,44,
88,871,896,50,
89,864,888,46,
90,866,891,48,
91,873,899,48,
92,879,902,50,
93,875,900,48,
94,880,907,52,
95,880,908,52,
96,886,913,52,
97,888,915,54,
98,889,917,52,
99,893,921,58,
100,897,927,56,
101,896,925,58,
102,899,929,58,
103,899,930,62,
104,907,938,60,
105,907,938,60,
106,899,932,66,
107,884,917,66,
108,894,927,66,
109,902,934,62,
110,900,934,68,
111,893,927,66,
112,899,933,70,
113,897,934,70,
114,897,935,72,
115,898,934,70,
116,907,940,64,
117,909,942,64,
118,908,939,62,
119,897,931,66,
120,902,941,76,
121,905,945,80,
122,926,966,80,
123,940,979,78,
124,937,977,80,
125,926,967,80,
126,921,962,82,
127,912,954,80,
128,898,939,82,
129,899,941,82,
130,908,951,86,
131,910,954,88,
132,918,961,88,
133,906,950,88,
134,899,942,86,
135,905,951,88,
136,914,960,92,
137,902,950,94,
138,903,952,98,
139,907,956,98,
140,910,958,98,
141,897,947,100,
142,902,952,98,
143,901,952,102,
144,902,955,104,
145,896,951,110,
146,899,953,108,
147,890,945,108,
148,887,941,110,
149,881,936,112,
150,880,937,114,
151,871,932,122,
152,870,928,118,
153,862,924,122,
154,860,921,122,
155,852,911,118,
156,846,909,124,
157,849,913,128,
158,849,913,126,
159,826,889,126,
160,818,882,130,
161,816,881,130,
162,817,880,126,
163,807,870,126,
164,812,873,122,
165,801,864,122,
166,790,850,122,
167,753,809,112,
168,727,780,104,
169,728,786,116,
170,753,811,116,
171,748,805,114,
172,743,799,112,
173,733,789,110,
174,728,783,110,
175,727,782,110,
176,723,778,110,
177,711,764,106,
178,719,771,106,
179,713,768,106,
180,719,772,106,
181,715,771,110,
182,713,769,112,
183,711,768,114,
184,715,769,112,
185,711,768,110,
186,721,778,114,
187,728,784,112,
188,735,793,114,
189,742,799,114,
190,752,812,122,
191,752,813,122,
192,761,822,122,
193,761,826,126,
194,769,833,128,
195,768,833,128,
196,768,832,128,
197,761,825,128,
198,764,831,136,
199,760,827,134,
200,763,831,134,
201,771,839,136,
202,776,839,126,
203,761,824,126,
204,769,839,140,
205,772,841,138,
206,774,843,138,
207,770,839,138,
208,775,844,140,
209,769,838,136,
210,771,842,140,
211,768,835,138,
212,770,840,138,
213,768,835,136,
214,771,839,136,
215,770,841,140,
216,771,840,138,
217,755,824,138,
218,765,835,140,
219,769,839,140,
220,771,841,144,
221,766,836,140,
222,769,841,140,
223,768,839,142,
224,764,836,144,
225,758,828,142,
226,768,839,142,
227,760,833,146,
228,755,830,150,
229,746,820,150,
230,761,837,152,
231,769,844,150,
232,780,857,154,
233,756,830,150,
234,764,840,152,
235,776,854,156,
236,773,849,154,
237,762,838,154,
238,763,840,154,
239,764,841,154,
240,769,847,156,
241,768,844,156,
242,768,845,156,
243,764,841,156,
244,768,848,158,
245,767,846,156,
246,769,850,164,
247,768,847,162,
248,771,851,160,
249,767,846,158,
250,771,851,160,
251,766,846,160,
252,771,848,156,
253,769,847,154,
254,774,849,150,
255,761,835,150,
