height,width,bottom,rate,gravity,target,
255,113,0,2.26,142,,
pixel,Brightness,Background,Difference,
0,624,638,28,
1,623,638,30,
2,631,646,30,
3,627,643,32,
4,625,641,32,
5,630,649,38,
6,641,660,38,
7,639,657,36,
8,641,659,36,
9,641,659,36,
10,647,665,36,
11,645,665,40,
12,657,678,42,
13,656,677,42,
14,658,679,42,
15,662,684,44,
16,667,689,44,
17,675,696,42,
18,679,703,48,
19,678,704,52,
20,681,706,50,
21,684,710,52,
22,686,713,54,
23,693,719,52,
24,694,721,54,
25,696,726,60,
26,697,728,62,
27,702,732,60,
28,709,740,62,
29,713,746,66,
30,711,743,64,
31,709,743,68,
32,719,755,72,
33,729,765,72,
34,734,772,76,
35,728,766,76,
36,736,774,76,
37,739,782,86,
38,745,786,82,
39,741,783,84,
40,723,768,90,
41,735,779,88,
42,766,812,92,
43,780,824,88,
44,767,811,88,
45,743,786,86,
46,752,795,86,
47,768,815,94,
48,787,835,96,
49,796,847,102,
50,789,839,100,
51,775,825,100,
52,783,835,104,
53,793,844,102,
54,799,851,104,
55,802,856,108,
56,809,864,110,
57,812,867,110,
58,817,871,108,
59,824,880,112,
60,830,885,110,
61,828,883,110,
62,815,873,116,
63,815,871,112,
64,837,894,114,
65,847,903,112,
66,833,888,110,
67,812,863,102,
68,814,866,104,
69,831,883,104,
70,818,871,106,
71,819,872,106,
72,857,911,108,
73,838,892,108,
74,828,880,104,
75,835,883,96,
76,842,894,104,
77,841,894,106,
78,837,889,104,
79,833,883,100,
80,844,894,100,
81,840,888,96,
82,837,884,94,
83,836,883,94,
84,835,883,96,
85,843,891,96,
86,844,892,96,
87,842,891,98,
88,845,892,94,
89,843,891,96,
90,845,892,94,
91,834,879,90,
92,830,875,90,
93,825,875,100,
94,844,892,96,
95,845,892,94,
96,846,896,100,
97,841,888,94,
98,847,895,96,
99,844,890,92,
100,851,896,90,
101,851,899,96,
102,857,906,98,
103,857,907,100,
104,857,906,98,
105,852,902,100,
106,853,901,96,
107,847,897,100,
108,844,894,100,
109,846,895,98,
110,838,888,100,
111,835,885,100,
112,846,895,98,
113,849,896,94,
114,844,892,96,
115,839,888,98,
116,831,881,100,
117,827,880,106,
118,820,872,104,
119,821,875,108,
120,821,876,110,
121,828,885,114,
122,835,892,114,
123,828,886,116,
124,823,884,122,
125,814,875,122,
126,811,871,120,
127,803,865,124,
128,791,854,126,
129,783,845,124,
130,785,846,122,
131,780,844,128,
132,782,847,130,
133,768,838,140,
134,766,838,144,
135,761,833,144,
136,760,829,138,
137,747,819,144,
138,738,812,148,
139,728,804,152,
140,723,801,156,
141,720,799,158,
142,715,794,158,
143,709,788,158,
144,708,785,154,
145,702,780,156,
146,699,779,160,
147,688,767,158,
148,681,762,162,
149,671,752,162,
150,668,750,164,
151,665,747,164,
152,660,743,166,
153,649,731,164,
154,643,725,164,
155,636,718,164,
156,635,717,164,
157,620,700,160,
158,620,700,160,
159,612,691,158,
160,608,688,160,
161,595,672,154,
162,593,668,150,
163,580,652,144,
164,573,644,142,
165,561,633,144,
166,560,632,144,
167,545,615,140,
168,533,601,136,
169,521,588,134,
170,512,577,130,
171,499,562,126,
172,487,546,118,
173,473,531,116,
174,468,526,116,
175,453,508,110,
176,446,499,106,
177,430,481,102,
178,422,472,100,
179,412,460,96,
180,403,451,96,
181,390,440,100,
182,384,428,88,
183,373,415,84,
184,366,406,80,
185,355,393,76,
186,347,384,74,
187,340,375,70,
188,334,368,68,
189,323,355,64,
190,318,352,68,
191,311,342,62,
192,305,336,62,
193,297,327,60,
194,295,322,54,
195,287,315,56,
196,284,313,58,
197,277,304,54,
198,276,304,56,
199,273,302,58,
200,270,299,58,
201,268,297,58,
202,272,301,58,
203,270,299,58,
204,273,304,62,
205,276,306,60,
206,281,312,62,
207,283,313,60,
208,288,321,66,
209,294,327,66,
210,304,338,68,
211,307,344,74,
212,316,358,84,
213,319,359,80,
214,328,370,84,
215,332,377,90,
216,339,386,94,
217,339,387,96,
218,352,402,100,
219,359,408,98,
220,364,419,110,
221,368,423,110,
222,374,432,116,
223,379,439,120,
224,387,450,126,
225,389,454,130,
226,397,463,132,
227,403,471,136,
228,411,481,140,
229,414,487,146,
230,421,493,144,
231,423,500,154,
232,435,518,166,
233,426,502,152,
234,443,524,162,
235,446,531,170,
236,450,537,174,
237,455,542,174,
238,463,551,176,
239,462,552,180,
240,471,563,184,
241,472,566,188,
242,480,574,188,
243,480,579,198,
244,487,583,192,
245,488,585,194,
246,499,596,194,
247,496,595,198,
248,505,608,206,
249,505,605,200,
250,519,616,194,
251,516,616,200,
252,519,622,206,
253,522,623,202,
254,523,624,202,
255,519,623,208,
