height,width,bottom,rate,gravity,target,
165,70,90,2.36,169,,
pixel,Brightness,Background,Difference,
0,622,627,10,
1,620,627,14,
2,627,634,14,
3,626,633,14,
4,623,630,14,
5,627,633,12,
6,637,644,14,
7,639,645,12,
8,642,648,12,
9,639,647,16,
10,644,653,18,
11,647,651,8,
12,657,664,14,
13,652,664,24,
14,664,664,0,
15,664,672,16,
16,668,674,12,
17,674,676,4,
18,680,696,32,
19,679,689,20,
20,688,692,8,
21,687,695,16,
22,688,696,16,
23,698,705,14,
24,698,706,16,
25,703,712,18,
26,701,709,16,
27,710,718,16,
28,715,723,16,
29,719,729,20,
30,719,729,20,
31,719,728,18,
32,729,738,18,
33,740,750,20,
34,744,755,22,
35,741,751,20,
36,748,758,20,
37,752,763,22,
38,760,769,18,
39,758,768,20,
40,747,756,18,
41,755,767,24,
42,780,792,24,
43,803,815,24,
44,787,798,22,
45,763,775,24,
46,775,788,26,
47,795,807,24,
48,812,825,26,
49,822,841,38,
50,816,830,28,
51,804,817,26,
52,818,828,20,
53,825,837,24,
54,831,847,32,
55,839,852,26,
56,847,859,24,
57,851,864,26,
58,856,874,36,
59,865,883,36,
60,873,888,30,
61,872,888,32,
62,864,879,30,
63,868,883,30,
64,888,904,32,
65,898,915,34,
66,888,903,30,
67,863,878,30,
68,864,878,28,
69,883,899,32,
70,871,887,32,
71,871,888,34,
72,916,932,32,
73,892,909,34,
74,883,902,38,
75,896,911,30,
76,900,916,32,
77,899,916,34,
78,896,911,30,
79,888,905,34,
80,900,916,32,
81,896,913,34,
82,889,908,38,
83,892,908,32,
84,887,906,38,
85,895,911,32,
86,894,911,34,
87,891,909,36,
88,889,910,42,
89,889,907,36,
90,890,910,40,
91,877,895,36,
92,870,888,36,
93,864,881,34,
94,883,901,36,
95,881,900,38,
96,879,899,40,
97,873,894,42,
98,880,900,40,
99,872,894,44,
100,878,899,42,
101,879,903,48,
102,883,907,48,
103,888,910,44,
104,883,905,44,
105,877,903,52,
106,887,911,48,
107,883,899,32,
108,871,895,48,
109,873,899,52,
110,867,895,56,
111,863,890,54,
112,871,909,76,
113,880,902,44,
114,873,900,54,
115,870,900,60,
116,866,894,56,
117,863,893,60,
118,854,883,58,
119,856,888,64,
120,858,892,68,
121,867,900,66,
122,879,911,64,
123,875,910,70,
124,870,904,68,
125,865,900,70,
126,862,897,70,
127,856,892,72,
128,847,886,78,
129,840,875,70,
130,844,876,64,
131,842,889,94,
132,844,888,88,
133,847,879,64,
134,838,880,84,
135,838,876,76,
136,831,869,76,
137,825,875,100,
138,820,862,84,
139,807,852,90,
140,809,852,86,
141,805,849,88,
142,802,845,86,
143,797,839,84,
144,795,840,90,
145,791,836,90,
146,788,834,92,
147,780,827,94,
148,772,819,94,
149,763,812,98,
150,759,809,100,
151,760,809,98,
152,753,807,108,
153,739,794,110,
154,733,791,116,
155,726,784,116,
156,717,778,122,
157,704,768,128,
158,704,771,134,
159,695,766,142,
160,688,762,148,
161,668,745,154,
162,675,754,158,
163,659,734,150,
164,649,728,158,
165,640,722,164,
166,640,726,172,
167,627,713,172,
168,620,707,174,
169,613,699,172,
170,608,696,176,
171,598,686,176,
172,590,675,170,
173,579,667,176,
174,575,663,176,
175,563,650,174,
176,558,644,172,
177,543,626,166,
178,536,621,170,
179,524,606,164,
180,516,595,158,
181,502,579,154,
182,495,568,146,
183,481,553,144,
184,476,543,134,
185,463,527,128,
186,448,515,134,
187,448,502,108,
188,440,491,102,
189,423,475,104,
190,417,467,100,
191,407,455,96,
192,400,439,78,
193,388,431,86,
194,383,422,78,
195,368,407,78,
196,361,399,76,
197,349,383,68,
198,343,375,64,
199,335,364,58,
200,327,356,58,
201,318,346,56,
202,315,343,56,
203,305,332,54,
204,302,326,48,
205,295,317,44,
206,289,311,44,
207,280,301,42,
208,276,295,38,
209,271,289,36,
210,269,286,34,
211,265,281,32,
212,262,278,32,
213,255,272,34,
214,255,270,30,
215,251,267,32,
216,252,268,32,
217,248,257,18,
218,252,265,26,
219,252,266,28,
220,255,269,28,
221,258,271,26,
222,266,280,28,
223,263,276,26,
224,275,289,28,
225,284,299,30,
226,285,300,30,
227,289,305,32,
228,299,313,28,
229,304,318,28,
230,307,323,32,
231,313,329,32,
232,326,342,32,
233,315,331,32,
234,333,352,38,
235,337,354,34,
236,342,361,38,
237,348,366,36,
238,355,374,38,
239,358,377,38,
240,368,385,34,
241,370,390,40,
242,376,397,42,
243,381,401,40,
244,388,408,40,
245,391,412,42,
246,401,423,44,
247,400,423,46,
248,415,435,40,
249,409,435,52,
250,419,448,58,
251,434,448,28,
252,432,454,44,
253,435,460,50,
254,438,459,42,
255,438,459,42,
