height,width,bottom,rate,gravity,target,
136,58,119,2.34,185,,
pixel,Brightness,Background,Difference,
0,601,598,6,
1,598,592,12,
2,606,600,12,
3,609,606,6,
4,615,610,10,
5,622,617,10,
6,635,631,8,
7,622,618,8,
8,622,619,6,
9,633,630,6,
10,639,635,8,
11,649,646,6,
12,655,651,8,
13,658,655,6,
14,668,663,10,
15,659,655,8,
16,667,663,8,
17,684,679,10,
18,691,686,10,
19,694,690,8,
20,696,692,8,
21,703,699,8,
22,710,707,6,
23,711,708,6,
24,719,715,8,
25,726,721,10,
26,731,727,8,
27,734,729,10,
28,738,734,8,
29,743,740,6,
30,751,746,10,
31,753,750,6,
32,755,753,4,
33,762,759,6,
34,770,768,4,
35,771,768,6,
36,775,772,6,
37,781,776,10,
38,786,783,6,
39,790,786,8,
40,795,792,6,
41,795,791,8,
42,792,789,6,
43,807,804,6,
44,796,793,6,
45,783,780,6,
46,809,807,4,
47,815,812,6,
48,814,812,4,
49,811,809,4,
50,812,811,2,
51,817,815,4,
52,819,817,4,
53,818,814,8,
54,824,824,0,
55,825,824,2,
56,825,824,2,
57,819,817,4,
58,821,819,4,
59,835,832,6,
60,833,831,4,
61,831,831,0,
62,826,825,2,
63,828,828,0,
64,844,842,4,
65,838,836,4,
66,844,844,0,
67,849,849,0,
68,856,854,4,
69,835,835,0,
70,791,791,0,
71,835,835,0,
72,874,875,2,
73,856,856,0,
74,854,855,2,
75,855,856,2,
76,851,852,2,
77,860,861,2,
78,863,865,4,
79,861,864,6,
80,864,867,6,
81,864,866,4,
82,871,874,6,
83,876,879,6,
84,880,883,6,
85,881,886,10,
86,876,880,8,
87,876,879,6,
88,890,896,12,
89,883,888,10,
90,886,891,10,
91,894,899,10,
92,896,902,12,
93,896,900,8,
94,902,907,10,
95,902,908,12,
96,908,913,10,
97,908,915,14,
98,911,917,12,
99,914,921,14,
100,920,927,14,
101,918,925,14,
102,920,929,18,
103,921,930,18,
104,928,938,20,
105,929,938,18,
106,923,932,18,
107,909,917,16,
108,918,927,18,
109,924,934,20,
110,922,934,24,
111,915,927,24,
112,920,933,26,
113,922,934,24,
114,923,935,24,
115,921,934,26,
116,927,940,26,
117,927,942,30,
118,924,939,30,
119,915,931,32,
120,927,941,28,
121,930,945,30,
122,950,966,32,
123,962,979,34,
124,960,977,34,
125,948,967,38,
126,943,962,38,
127,935,954,38,
128,920,939,38,
129,920,941,42,
130,927,951,48,
131,929,954,50,
132,937,961,48,
133,925,950,50,
134,916,942,52,
135,925,951,52,
136,935,960,50,
137,922,950,56,
138,924,952,56,
139,926,956,60,
140,928,958,60,
141,916,947,62,
142,923,952,58,
143,920,952,64,
144,922,955,66,
145,918,951,66,
146,921,953,64,
147,911,945,68,
148,909,941,64,
149,903,936,66,
150,905,937,64,
151,898,932,68,
152,896,928,64,
153,889,924,70,
154,888,921,66,
155,879,911,64,
156,873,909,72,
157,877,913,72,
158,877,913,72,
159,856,889,66,
160,849,882,66,
161,849,881,64,
162,843,880,74,
163,833,870,74,
164,835,873,76,
165,827,864,74,
166,815,850,70,
167,773,809,72,
168,747,780,66,
169,752,786,68,
170,775,811,72,
171,769,805,72,
172,764,799,70,
173,753,789,72,
174,748,783,70,
175,745,782,74,
176,743,778,70,
177,728,764,72,
178,736,771,70,
179,732,768,72,
180,738,772,68,
181,736,771,70,
182,734,769,70,
183,734,768,68,
184,736,769,66,
185,734,768,68,
186,745,778,66,
187,751,784,66,
188,760,793,66,
189,768,799,62,
190,778,812,68,
191,780,813,66,
192,789,822,66,
193,792,826,68,
194,799,833,68,
195,800,833,66,
196,799,832,66,
197,794,825,62,
198,799,831,64,
199,796,827,62,
200,802,831,58,
201,807,839,64,
202,811,839,56,
203,798,824,52,
204,809,839,60,
205,812,841,58,
206,815,843,56,
207,808,839,62,
208,813,844,62,
209,809,838,58,
210,812,842,60,
211,807,835,56,
212,811,840,58,
213,806,835,58,
214,811,839,56,
215,810,841,62,
216,811,840,58,
217,796,824,56,
218,807,835,56,
219,812,839,54,
220,813,841,56,
221,808,836,56,
222,813,841,56,
223,811,839,56,
224,807,836,58,
225,801,828,54,
226,810,839,58,
227,806,833,54,
228,803,830,54,
229,793,820,54,
230,808,837,58,
231,817,844,54,
232,831,857,52,
233,806,830,48,
234,816,840,48,
235,829,854,50,
236,825,849,48,
237,816,838,44,
238,816,840,48,
239,819,841,44,
240,824,847,46,
241,822,844,44,
242,823,845,44,
243,819,841,44,
244,826,848,44,
245,823,846,46,
246,825,850,50,
247,824,847,46,
248,829,851,44,
249,824,846,44,
250,828,851,46,
251,824,846,44,
252,828,848,40,
253,826,847,42,
254,828,849,42,
255,815,835,40,
