height,width,bottom,rate,gravity,target,
255,183,0,1.39,129,,
pixel,Brightness,Background,Difference,
0,591,636,90,
1,590,638,96,
2,598,644,92,
3,595,641,92,
4,593,639,92,
5,597,645,96,
6,608,655,94,
7,607,655,96,
8,609,657,96,
9,608,657,98,
10,614,664,100,
11,612,663,102,
12,625,675,100,
13,624,675,102,
14,624,676,104,
15,633,682,98,
16,636,687,102,
17,641,694,106,
18,647,700,106,
19,647,702,110,
20,650,704,108,
21,656,708,104,
22,655,711,112,
23,662,718,112,
24,664,719,110,
25,667,723,112,
26,668,726,116,
27,673,732,118,
28,680,737,114,
29,684,743,118,
30,683,742,118,
31,681,740,118,
32,691,753,124,
33,702,766,128,
34,706,768,124,
35,701,764,126,
36,707,771,128,
37,711,775,128,
38,718,783,130,
39,714,781,134,
40,697,764,134,
41,708,776,136,
42,739,810,142,
43,750,822,144,
44,736,808,144,
45,711,783,144,
46,721,792,142,
47,739,812,146,
48,756,833,154,
49,765,844,158,
50,760,838,156,
51,747,824,154,
52,756,831,150,
53,763,842,158,
54,768,849,162,
55,769,854,170,
56,775,862,174,
57,775,864,178,
58,780,873,186,
59,786,878,184,
60,792,884,184,
61,788,881,186,
62,775,867,184,
63,772,868,192,
64,792,892,200,
65,798,900,204,
66,784,886,204,
67,763,862,198,
68,760,861,202,
69,776,881,210,
70,763,870,214,
71,760,872,224,
72,796,909,226,
73,775,890,230,
74,764,875,222,
75,766,881,230,
76,771,892,242,
77,770,889,238,
78,766,884,236,
79,758,880,244,
80,765,892,254,
81,760,886,252,
82,754,881,254,
83,752,880,256,
84,750,880,260,
85,756,888,264,
86,756,889,266,
87,754,888,268,
88,755,889,268,
89,750,892,284,
90,750,889,278,
91,739,876,274,
92,740,871,262,
93,736,868,264,
94,747,888,282,
95,746,892,292,
96,746,888,284,
97,743,884,282,
98,748,896,296,
99,743,888,290,
100,748,892,288,
101,750,896,292,
102,755,904,298,
103,755,903,296,
104,758,903,290,
105,753,899,292,
106,755,899,288,
107,750,894,288,
108,746,889,286,
109,750,892,284,
110,736,883,294,
111,739,881,284,
112,764,892,256,
113,771,893,244,
114,755,888,266,
115,736,885,298,
116,732,878,292,
117,732,877,290,
118,726,870,288,
119,729,872,286,
120,731,873,284,
121,738,886,296,
122,745,889,288,
123,739,884,290,
124,734,878,288,
125,728,871,286,
126,723,868,290,
127,716,862,292,
128,704,850,292,
129,700,842,284,
130,700,842,284,
131,698,841,286,
132,700,846,292,
133,689,834,290,
134,692,831,278,
135,687,829,284,
136,685,825,280,
137,679,816,274,
138,671,810,278,
139,659,800,282,
140,660,799,278,
141,664,795,262,
142,660,790,260,
143,655,785,260,
144,653,781,256,
145,651,777,252,
146,652,776,248,
147,643,763,240,
148,641,758,234,
149,632,747,230,
150,632,744,224,
151,635,743,216,
152,632,739,214,
153,623,728,210,
154,620,722,204,
155,615,713,196,
156,614,711,194,
157,603,696,186,
158,606,696,180,
159,600,688,176,
160,600,684,168,
161,589,670,162,
162,587,665,156,
163,572,649,154,
164,566,641,150,
165,560,630,140,
166,558,629,142,
167,546,614,136,
168,536,600,128,
169,525,587,124,
170,515,575,120,
171,506,560,108,
172,492,544,104,
173,480,529,98,
174,476,525,98,
175,461,507,92,
176,455,499,88,
177,440,483,86,
178,433,471,76,
179,423,459,72,
180,416,449,66,
181,403,435,64,
182,398,427,58,
183,387,414,54,
184,380,405,50,
185,369,393,48,
186,362,384,44,
187,353,374,42,
188,348,367,38,
189,339,355,32,
190,334,350,32,
191,326,342,32,
192,321,335,28,
193,313,327,28,
194,309,322,26,
195,304,316,24,
196,303,312,18,
197,295,305,20,
198,292,304,24,
199,289,300,22,
200,287,299,24,
201,284,295,22,
202,287,300,26,
203,286,299,26,
204,287,302,30,
205,289,305,32,
206,292,310,36,
207,292,312,40,
208,297,323,52,
209,300,327,54,
210,308,336,56,
211,311,342,62,
212,317,352,70,
213,319,356,74,
214,327,369,84,
215,329,375,92,
216,336,384,96,
217,335,385,100,
218,344,400,112,
219,348,407,118,
220,354,417,126,
221,358,423,130,
222,364,431,134,
223,364,436,144,
224,371,448,154,
225,372,451,158,
226,379,461,164,
227,384,468,168,
228,393,480,174,
229,391,484,186,
230,399,491,184,
231,399,498,198,
232,409,515,212,
233,401,499,196,
234,415,522,214,
235,418,529,222,
236,422,536,228,
237,425,540,230,
238,433,550,234,
239,432,553,242,
240,439,561,244,
241,440,563,246,
242,446,572,252,
243,447,574,254,
244,451,582,262,
245,452,583,262,
246,463,595,264,
247,460,593,266,
248,467,604,274,
249,466,603,274,
250,476,615,278,
251,475,615,280,
252,479,619,280,
253,483,620,274,
254,479,622,286,
255,477,620,286,
