height,width,bottom,rate,gravity,target,
218,60,37,3.63,135,,
pixel,Brightness,Background,Difference,
0,633,641,16,
1,632,639,14,
2,643,646,6,
3,638,643,10,
4,636,642,12,
5,640,647,14,
6,652,658,12,
7,651,657,12,
8,653,660,14,
9,652,660,16,
10,658,667,18,
11,658,665,14,
12,671,678,14,
13,669,677,16,
14,670,678,16,
15,675,684,18,
16,679,689,20,
17,686,696,20,
18,692,702,20,
19,694,704,20,
20,696,707,22,
21,699,710,22,
22,702,713,22,
23,708,719,22,
24,711,719,16,
25,713,727,28,
26,716,728,24,
27,723,732,18,
28,727,739,24,
29,732,745,26,
30,731,743,24,
31,729,742,26,
32,740,754,28,
33,752,765,26,
34,756,770,28,
35,751,766,30,
36,758,773,30,
37,763,777,28,
38,768,785,34,
39,766,782,32,
40,748,766,36,
41,760,778,36,
42,792,811,38,
43,805,824,38,
44,792,810,36,
45,767,783,32,
46,775,793,36,
47,793,812,38,
48,814,835,42,
49,824,846,44,
50,817,839,44,
51,803,825,44,
52,812,833,42,
53,822,843,42,
54,828,852,48,
55,831,856,50,
56,839,863,48,
57,840,865,50,
58,851,871,40,
59,854,878,48,
60,860,884,48,
61,856,881,50,
62,843,869,52,
63,844,873,58,
64,867,893,52,
65,875,902,54,
66,860,887,54,
67,838,861,46,
68,837,864,54,
69,856,882,52,
70,844,872,56,
71,846,871,50,
72,883,911,56,
73,864,891,54,
74,850,876,52,
75,857,882,50,
76,865,892,54,
77,864,891,54,
78,860,886,52,
79,856,882,52,
80,867,892,50,
81,862,888,52,
82,856,884,56,
83,859,882,46,
84,856,882,52,
85,862,890,56,
86,864,890,52,
87,862,889,54,
88,864,891,54,
89,865,891,52,
90,864,896,64,
91,851,878,54,
92,847,873,52,
93,843,870,54,
94,864,890,52,
95,863,892,58,
96,863,891,56,
97,860,888,56,
98,866,894,56,
99,861,890,58,
100,865,895,60,
101,868,898,60,
102,873,903,60,
103,873,904,62,
104,873,904,62,
105,871,900,58,
106,869,900,62,
107,864,896,64,
108,857,891,68,
109,861,894,66,
110,852,885,66,
111,849,883,68,
112,860,892,64,
113,863,895,64,
114,856,890,68,
115,849,890,82,
116,841,879,76,
117,839,879,80,
118,831,871,80,
119,831,873,84,
120,833,874,82,
121,839,883,88,
122,844,890,92,
123,836,884,96,
124,829,880,102,
125,820,873,106,
126,815,869,108,
127,807,864,114,
128,795,852,114,
129,784,843,118,
130,783,844,122,
131,781,843,124,
132,782,847,130,
133,769,835,132,
134,768,833,130,
135,764,831,134,
136,760,826,132,
137,751,819,136,
138,743,812,138,
139,733,802,138,
140,731,799,136,
141,728,796,136,
142,724,792,136,
143,719,787,136,
144,718,783,130,
145,715,782,134,
146,718,777,118,
147,704,766,124,
148,701,760,118,
149,691,749,116,
150,690,746,112,
151,691,745,108,
152,688,741,106,
153,678,730,104,
154,673,725,104,
155,667,715,96,
156,667,712,90,
157,653,698,90,
158,655,699,88,
159,647,689,84,
160,644,686,84,
161,630,671,82,
162,627,667,80,
163,613,651,76,
164,606,641,70,
165,595,631,72,
166,594,628,68,
167,578,614,72,
168,565,599,68,
169,552,584,64,
170,543,574,62,
171,529,559,60,
172,515,543,56,
173,500,529,58,
174,496,523,54,
175,479,505,52,
176,472,499,54,
177,455,478,46,
178,448,469,42,
179,435,457,44,
180,428,447,38,
181,414,432,36,
182,406,424,36,
183,395,412,34,
184,387,403,32,
185,376,391,30,
186,368,382,28,
187,358,371,26,
188,352,365,26,
189,342,354,24,
190,337,349,24,
191,329,340,22,
192,324,334,20,
193,316,326,20,
194,312,321,18,
195,307,316,18,
196,303,312,18,
197,295,304,18,
198,295,304,18,
199,294,301,14,
200,291,299,16,
201,291,297,12,
202,300,300,0,
203,297,300,6,
204,301,304,6,
205,305,307,4,
206,312,312,0,
207,315,319,8,
208,321,321,0,
209,327,329,4,
210,339,339,0,
211,344,345,2,
212,354,355,2,
213,359,359,0,
214,370,371,2,
215,376,378,4,
216,385,387,4,
217,385,389,8,
218,400,403,6,
219,406,410,8,
220,415,420,10,
221,420,425,10,
222,429,435,12,
223,434,440,12,
224,444,451,14,
225,448,455,14,
226,457,464,14,
227,463,472,18,
228,474,483,18,
229,478,488,20,
230,484,495,22,
231,489,502,26,
232,505,519,28,
233,492,503,22,
234,510,529,38,
235,519,532,26,
236,524,537,26,
237,528,543,30,
238,537,553,32,
239,539,553,28,
240,550,565,30,
241,551,568,34,
242,559,575,32,
243,560,577,34,
244,568,585,34,
245,569,586,34,
246,581,599,36,
247,579,596,34,
248,589,608,38,
249,588,607,38,
250,599,617,36,
251,599,619,40,
252,602,622,40,
253,603,623,40,
254,604,624,40,
255,601,623,44,
