height,width,bottom,rate,gravity,target,
204,86,51,2.37,165,,
pixel,Brightness,Background,Difference,
0,633,638,10,
1,632,636,8,
2,639,646,14,
3,637,643,12,
4,636,641,10,
5,645,646,2,
6,652,658,12,
7,651,657,12,
8,654,659,10,
9,653,659,12,
10,659,665,12,
11,657,664,14,
12,671,678,14,
13,670,676,12,
14,671,678,14,
15,677,684,14,
16,681,688,14,
17,688,695,14,
18,696,702,12,
19,696,704,16,
20,699,705,12,
21,703,710,14,
22,704,716,24,
23,711,719,16,
24,711,719,16,
25,716,726,20,
26,719,727,16,
27,723,732,18,
28,731,739,16,
29,736,745,18,
30,734,743,18,
31,733,742,18,
32,744,753,18,
33,755,765,20,
34,760,772,24,
35,755,766,22,
36,766,773,14,
37,768,777,18,
38,774,785,22,
39,771,783,24,
40,755,766,22,
41,768,778,20,
42,803,812,18,
43,812,824,24,
44,798,811,26,
45,772,784,24,
46,780,793,26,
47,800,814,28,
48,820,835,30,
49,831,846,30,
50,825,839,28,
51,814,830,32,
52,819,834,30,
53,829,844,30,
54,836,852,32,
55,839,856,34,
56,847,864,34,
57,849,867,36,
58,856,872,32,
59,863,880,34,
60,867,887,40,
61,865,883,36,
62,852,870,36,
63,852,871,38,
64,875,895,40,
65,883,903,40,
66,868,888,40,
67,846,862,32,
68,843,863,40,
69,863,883,40,
70,851,872,42,
71,852,873,42,
72,889,912,46,
73,870,892,44,
74,856,878,44,
75,861,884,46,
76,871,894,46,
77,867,893,52,
78,863,888,50,
79,859,883,48,
80,869,895,52,
81,864,889,50,
82,859,888,58,
83,856,884,56,
84,856,883,54,
85,863,892,58,
86,864,892,56,
87,862,891,58,
88,863,893,60,
89,862,892,60,
90,862,893,62,
91,847,880,66,
92,846,876,60,
93,839,871,64,
94,859,892,66,
95,859,892,66,
96,859,892,66,
97,853,890,74,
98,860,897,74,
99,856,891,70,
100,860,896,72,
101,862,899,74,
102,866,905,78,
103,867,906,78,
104,867,907,80,
105,862,903,82,
106,862,902,80,
107,857,897,80,
108,851,893,84,
109,852,896,88,
110,845,888,86,
111,841,886,90,
112,851,895,88,
113,852,896,88,
114,847,894,94,
115,843,889,92,
116,839,881,84,
117,839,880,82,
118,829,872,86,
119,828,876,96,
120,830,876,92,
121,837,885,96,
122,845,892,94,
123,839,888,98,
124,831,883,104,
125,827,876,98,
126,821,871,100,
127,814,865,102,
128,801,853,104,
129,793,844,102,
130,792,845,106,
131,792,845,106,
132,796,848,104,
133,782,836,108,
134,777,836,118,
135,774,833,118,
136,768,828,120,
137,756,819,126,
138,750,814,128,
139,739,803,128,
140,737,803,132,
141,734,802,136,
142,728,793,130,
143,721,787,132,
144,718,784,132,
145,711,780,138,
146,709,778,138,
147,698,766,136,
148,694,761,134,
149,681,750,138,
150,678,747,138,
151,675,747,144,
152,670,742,144,
153,658,731,146,
154,653,725,144,
155,647,716,138,
156,641,713,144,
157,627,700,146,
158,629,700,142,
159,620,691,142,
160,615,687,144,
161,603,671,136,
162,600,668,136,
163,583,652,138,
164,577,643,132,
165,567,632,130,
166,566,632,132,
167,551,615,128,
168,540,602,124,
169,527,588,122,
170,518,580,124,
171,504,561,114,
172,492,546,108,
173,479,531,104,
174,472,526,108,
175,456,508,104,
176,449,499,100,
177,433,481,96,
178,426,472,92,
179,415,460,90,
180,408,450,84,
181,395,435,80,
182,387,427,80,
183,376,415,78,
184,368,406,76,
185,358,394,72,
186,354,385,62,
187,342,376,68,
188,335,368,66,
189,326,356,60,
190,319,352,66,
191,315,344,58,
192,310,337,54,
193,302,327,50,
194,297,323,52,
195,292,319,54,
196,290,313,46,
197,283,306,46,
198,283,305,44,
199,280,302,44,
200,278,299,42,
201,278,300,44,
202,281,302,42,
203,280,300,40,
204,284,303,38,
205,287,307,40,
206,291,312,42,
207,294,313,38,
208,300,321,42,
209,305,327,44,
210,313,337,48,
211,321,344,46,
212,327,354,54,
213,330,359,58,
214,341,371,60,
215,345,377,64,
216,355,385,60,
217,354,387,66,
218,368,403,70,
219,371,408,74,
220,381,419,76,
221,384,424,80,
222,391,433,84,
223,396,439,86,
224,407,450,86,
225,408,454,92,
226,415,463,96,
227,423,471,96,
228,432,482,100,
229,436,487,102,
230,441,493,104,
231,447,499,104,
232,463,519,112,
233,448,503,110,
234,467,524,114,
235,472,532,120,
236,476,537,122,
237,481,542,122,
238,489,551,124,
239,491,553,124,
240,499,563,128,
241,502,566,128,
242,509,574,130,
243,508,575,134,
244,515,583,136,
245,515,585,140,
246,526,597,142,
247,525,595,140,
248,535,606,142,
249,532,606,148,
250,543,617,148,
251,545,618,146,
252,547,621,148,
253,547,622,150,
254,552,624,144,
255,551,623,144,
