height,width,bottom,rate,gravity,target,
60,59,130,1.02,161,,
pixel,Brightness,Background,Difference,
0,638,638,0,
1,638,638,0,
2,645,644,2,
3,643,643,0,
4,641,641,0,
5,646,647,2,
6,657,658,2,
7,656,657,2,
8,659,659,0,
9,658,660,4,
10,664,665,2,
11,664,664,0,
12,678,678,0,
13,675,677,4,
14,678,679,2,
15,683,684,2,
16,688,689,2,
17,698,696,4,
18,701,704,6,
19,702,704,4,
20,704,706,4,
21,708,710,4,
22,711,711,0,
23,718,719,2,
24,719,720,2,
25,724,724,0,
26,726,727,2,
27,731,732,2,
28,738,739,2,
29,743,744,2,
30,740,742,4,
31,741,743,4,
32,752,753,2,
33,764,764,0,
34,769,770,2,
35,764,765,2,
36,771,771,0,
37,776,777,2,
38,783,785,4,
39,782,782,0,
40,764,765,2,
41,775,777,4,
42,809,811,4,
43,823,824,2,
44,808,809,2,
45,783,784,2,
46,791,796,10,
47,812,812,0,
48,831,833,4,
49,844,846,4,
50,838,839,2,
51,824,824,0,
52,831,831,0,
53,841,843,4,
54,848,852,8,
55,854,855,2,
56,861,863,4,
57,864,864,0,
58,868,870,4,
59,876,878,4,
60,882,884,4,
61,880,881,2,
62,867,867,0,
63,867,870,6,
64,891,892,2,
65,899,900,2,
66,884,887,6,
67,859,860,2,
68,860,860,0,
69,879,881,4,
70,868,871,6,
71,873,876,6,
72,908,910,4,
73,888,889,2,
74,874,875,2,
75,881,881,0,
76,891,892,2,
77,888,894,12,
78,883,886,6,
79,880,881,2,
80,891,896,10,
81,887,888,2,
82,881,883,4,
83,880,881,2,
84,879,881,4,
85,887,892,10,
86,887,890,6,
87,886,889,6,
88,888,891,6,
89,887,889,4,
90,888,891,6,
91,874,876,4,
92,868,871,6,
93,865,868,6,
94,886,889,6,
95,886,889,6,
96,886,890,8,
97,881,886,10,
98,888,894,12,
99,884,888,8,
100,889,894,10,
101,892,896,8,
102,899,903,8,
103,899,905,12,
104,897,904,14,
105,893,899,12,
106,893,899,12,
107,888,895,14,
108,883,889,12,
109,886,892,12,
110,876,884,16,
111,872,882,20,
112,882,891,18,
113,885,892,14,
114,880,888,16,
115,874,883,18,
116,865,877,24,
117,866,878,24,
118,859,871,24,
119,860,871,22,
120,860,872,24,
121,868,880,24,
122,875,888,26,
123,868,882,28,
124,863,876,26,
125,856,870,28,
126,852,866,28,
127,846,860,28,
128,833,848,30,
129,825,839,28,
130,825,841,32,
131,824,841,34,
132,827,845,36,
133,815,831,32,
134,814,831,34,
135,810,828,36,
136,808,824,32,
137,796,816,40,
138,789,807,36,
139,779,799,40,
140,775,797,44,
141,772,793,42,
142,766,789,46,
143,760,784,48,
144,756,780,48,
145,750,775,50,
146,749,774,50,
147,735,763,56,
148,729,758,58,
149,718,748,60,
150,713,743,60,
151,711,742,62,
152,704,738,68,
153,691,727,72,
154,685,722,74,
155,675,712,74,
156,671,710,78,
157,655,696,82,
158,655,696,82,
159,646,688,84,
160,639,683,88,
161,631,669,76,
162,620,664,88,
163,606,647,82,
164,597,641,88,
165,583,632,98,
166,583,627,88,
167,568,611,86,
168,555,599,88,
169,542,583,82,
170,532,572,80,
171,518,558,80,
172,504,542,76,
173,491,527,72,
174,486,523,74,
175,470,504,68,
176,463,496,66,
177,446,478,64,
178,438,468,60,
179,427,457,60,
180,419,448,58,
181,405,432,54,
182,399,424,50,
183,388,412,48,
184,382,403,42,
185,371,391,40,
186,363,382,38,
187,355,372,34,
188,348,365,34,
189,339,354,30,
190,337,352,30,
191,326,340,28,
192,320,335,30,
193,313,326,26,
194,310,319,18,
195,304,315,22,
196,301,312,22,
197,294,304,20,
198,291,303,24,
199,289,300,22,
200,288,297,18,
201,289,295,12,
202,293,300,14,
203,294,299,10,
204,298,303,10,
205,302,305,6,
206,308,312,8,
207,311,313,4,
208,318,321,6,
209,324,327,6,
210,335,338,6,
211,341,344,6,
212,352,354,4,
213,355,359,8,
214,368,371,6,
215,374,376,4,
216,384,386,4,
217,384,387,6,
218,399,403,8,
219,405,408,6,
220,415,419,8,
221,423,428,10,
222,430,433,6,
223,435,438,6,
224,446,449,6,
225,449,454,10,
226,459,463,8,
227,467,470,6,
228,478,481,6,
229,481,487,12,
230,487,493,12,
231,494,499,10,
232,513,518,10,
233,497,501,8,
234,518,523,10,
235,526,531,10,
236,531,536,10,
237,536,542,12,
238,545,551,12,
239,545,552,14,
240,556,563,14,
241,558,566,16,
242,564,574,20,
243,567,575,16,
244,574,582,16,
245,575,585,20,
246,587,596,18,
247,585,595,20,
248,595,606,22,
249,595,604,18,
250,606,615,18,
251,606,615,18,
252,611,623,24,
253,611,622,22,
254,614,623,18,
255,609,622,26,
