height,width,bottom,rate,gravity,target,
255,282,0,0.90,126,,
pixel,Brightness,Background,Difference,
0,539,633,188,
1,537,633,192,
2,543,641,196,
3,541,639,196,
4,540,638,196,
5,543,642,198,
6,551,655,208,
7,551,656,210,
8,553,655,204,
9,551,655,208,
10,556,661,210,
11,555,660,210,
12,568,673,210,
13,565,676,222,
14,568,673,210,
15,572,679,214,
16,575,685,220,
17,579,691,224,
18,585,697,224,
19,588,698,220,
20,588,702,228,
21,590,705,230,
22,591,710,238,
23,598,717,238,
24,601,716,230,
25,608,720,224,
26,604,723,238,
27,607,728,242,
28,614,735,242,
29,617,740,246,
30,616,737,242,
31,615,737,244,
32,624,749,250,
33,633,760,254,
34,638,766,256,
35,635,760,250,
36,643,768,250,
37,644,773,258,
38,647,784,274,
39,643,777,268,
40,627,761,268,
41,639,774,270,
42,670,807,274,
43,679,819,280,
44,664,806,284,
45,647,780,266,
46,670,788,236,
47,687,810,246,
48,691,831,280,
49,696,841,290,
50,695,835,280,
51,686,820,268,
52,700,828,256,
53,705,839,268,
54,708,847,278,
55,711,850,278,
56,719,859,280,
57,716,860,288,
58,723,867,288,
59,729,874,290,
60,736,881,290,
61,736,878,284,
62,720,864,288,
63,718,865,294,
64,740,889,298,
65,746,897,302,
66,733,883,300,
67,717,857,280,
68,716,856,280,
69,728,881,306,
70,712,867,310,
71,713,868,310,
72,750,907,314,
73,734,886,304,
74,723,871,296,
75,728,880,304,
76,734,888,308,
77,731,887,312,
78,730,882,304,
79,725,879,308,
80,730,889,318,
81,729,884,310,
82,721,879,316,
83,719,878,318,
84,719,878,318,
85,725,885,320,
86,728,886,316,
87,727,884,314,
88,728,888,320,
89,724,886,324,
90,726,887,322,
91,715,873,316,
92,719,870,302,
93,718,865,294,
94,726,888,324,
95,724,887,326,
96,725,887,324,
97,721,883,324,
98,728,890,324,
99,723,884,322,
100,728,892,328,
101,732,895,326,
102,736,900,328,
103,736,900,328,
104,737,901,328,
105,734,897,326,
106,736,896,320,
107,727,892,330,
108,723,888,330,
109,723,890,334,
110,713,883,340,
111,718,880,324,
112,743,889,292,
113,751,891,280,
114,737,887,300,
115,718,883,330,
116,708,876,336,
117,709,875,332,
118,707,868,322,
119,709,870,322,
120,713,871,316,
121,722,880,316,
122,731,888,314,
123,723,882,318,
124,718,877,318,
125,711,870,318,
126,708,866,316,
127,704,861,314,
128,689,849,320,
129,685,840,310,
130,688,840,304,
131,684,840,312,
132,687,844,314,
133,674,831,314,
134,675,831,312,
135,671,830,318,
136,668,825,314,
137,660,815,310,
138,655,809,308,
139,639,799,320,
140,639,797,316,
141,639,794,310,
142,635,789,308,
143,628,783,310,
144,624,781,314,
145,620,775,310,
146,620,775,310,
147,607,763,312,
148,603,758,310,
149,591,747,312,
150,590,743,306,
151,590,742,304,
152,585,738,306,
153,575,727,304,
154,569,722,306,
155,562,712,300,
156,562,711,298,
157,549,700,302,
158,547,696,298,
159,540,688,296,
160,537,684,294,
161,527,668,282,
162,523,664,282,
163,511,648,274,
164,504,641,274,
165,494,630,272,
166,493,630,274,
167,480,613,266,
168,472,600,256,
169,465,585,240,
170,452,574,244,
171,443,559,232,
172,432,543,222,
173,420,529,218,
174,415,524,218,
175,407,506,198,
176,399,497,196,
177,384,480,192,
178,379,471,184,
179,371,459,176,
180,364,448,168,
181,352,433,162,
182,348,425,154,
183,339,413,148,
184,333,404,142,
185,323,392,138,
186,318,384,132,
187,310,372,124,
188,305,369,128,
189,297,355,116,
190,294,349,110,
191,287,342,110,
192,283,335,104,
193,275,326,102,
194,272,321,98,
195,268,315,94,
196,265,312,94,
197,259,304,90,
198,259,302,86,
199,255,300,90,
200,257,297,80,
201,252,295,86,
202,255,299,88,
203,254,299,90,
204,255,300,90,
205,259,304,90,
206,262,311,98,
207,261,312,102,
208,265,319,108,
209,269,326,114,
210,276,335,118,
211,280,341,122,
212,286,351,130,
213,287,355,136,
214,294,370,152,
215,295,375,160,
216,303,383,160,
217,303,384,162,
218,312,399,174,
219,312,405,186,
220,319,415,192,
221,321,421,200,
222,326,430,208,
223,327,435,216,
224,334,447,226,
225,337,451,228,
226,340,460,240,
227,344,467,246,
228,351,479,256,
229,352,484,264,
230,358,489,262,
231,359,496,274,
232,367,515,296,
233,358,498,280,
234,369,521,304,
235,374,529,310,
236,377,534,314,
237,379,539,320,
238,385,549,328,
239,384,550,332,
240,391,561,340,
241,390,563,346,
242,394,571,354,
243,395,572,354,
244,399,582,366,
245,399,582,366,
246,408,594,372,
247,404,592,376,
248,411,604,386,
249,411,601,380,
250,418,615,394,
251,415,615,400,
252,419,617,396,
253,419,619,400,
254,418,621,406,
255,415,619,408,
