height,width,bottom,rate,gravity,target,
241,93,14,2.59,124,,
pixel,Brightness,Background,Difference,
0,625,638,26,
1,625,638,26,
2,632,644,24,
3,630,643,26,
4,629,641,24,
5,633,647,28,
6,643,658,30,
7,643,657,28,
8,644,659,30,
9,644,660,32,
10,651,665,28,
11,650,664,28,
12,662,678,32,
13,661,677,32,
14,662,679,34,
15,667,684,34,
16,671,689,36,
17,677,696,38,
18,684,704,40,
19,686,704,36,
20,686,706,40,
21,688,710,44,
22,691,711,40,
23,697,719,44,
24,697,720,46,
25,702,724,44,
26,703,727,48,
27,707,732,50,
28,714,739,50,
29,719,744,50,
30,716,742,52,
31,714,743,58,
32,725,753,56,
33,735,764,58,
34,740,770,60,
35,734,765,62,
36,740,771,62,
37,745,777,64,
38,752,785,66,
39,750,782,64,
40,735,765,60,
41,742,777,70,
42,774,811,74,
43,784,824,80,
44,775,809,68,
45,750,784,68,
46,753,796,86,
47,771,812,82,
48,792,833,82,
49,801,846,90,
50,796,839,86,
51,781,824,86,
52,788,831,86,
53,798,843,90,
54,803,852,98,
55,807,855,96,
56,814,863,98,
57,816,864,96,
58,821,870,98,
59,828,878,100,
60,834,884,100,
61,829,881,104,
62,817,867,100,
63,819,870,102,
64,840,892,104,
65,847,900,106,
66,833,887,108,
67,809,860,102,
68,807,860,106,
69,826,881,110,
70,819,871,104,
71,819,876,114,
72,852,910,116,
73,833,889,112,
74,819,875,112,
75,826,881,110,
76,838,892,108,
77,832,894,124,
78,828,886,116,
79,824,881,114,
80,833,896,126,
81,828,888,120,
82,824,883,118,
83,820,881,122,
84,820,881,122,
85,827,892,130,
86,827,890,126,
87,824,889,130,
88,825,891,132,
89,824,889,130,
90,824,891,134,
91,810,876,132,
92,803,871,136,
93,797,868,142,
94,815,889,148,
95,814,889,150,
96,812,890,156,
97,807,886,158,
98,812,894,164,
99,806,888,164,
100,809,894,170,
101,811,896,170,
102,815,903,176,
103,814,905,182,
104,814,904,180,
105,809,899,180,
106,807,899,184,
107,803,895,184,
108,797,889,184,
109,798,892,188,
110,791,884,186,
111,787,882,190,
112,796,891,190,
113,801,892,182,
114,792,888,192,
115,787,883,192,
116,784,877,186,
117,799,878,158,
118,796,871,150,
119,784,871,174,
120,774,872,196,
121,785,880,190,
122,798,888,180,
123,795,882,174,
124,790,876,172,
125,785,870,170,
126,783,866,166,
127,777,860,166,
128,768,848,160,
129,760,839,158,
130,760,841,162,
131,760,841,162,
132,765,845,160,
133,754,831,154,
134,753,831,156,
135,752,828,152,
136,746,824,156,
137,736,816,160,
138,737,807,140,
139,728,799,142,
140,727,797,140,
141,720,793,146,
142,717,789,144,
143,710,784,148,
144,706,780,148,
145,702,775,146,
146,700,774,148,
147,688,763,150,
148,684,758,148,
149,675,748,146,
150,671,743,144,
151,670,742,144,
152,665,738,146,
153,655,727,144,
154,649,722,146,
155,641,712,142,
156,639,710,142,
157,624,696,144,
158,625,696,142,
159,617,688,142,
160,614,683,138,
161,600,669,138,
162,594,664,140,
163,581,647,132,
164,572,641,138,
165,560,632,144,
166,560,627,134,
167,545,611,132,
168,534,599,130,
169,521,583,124,
170,511,572,122,
171,496,558,124,
172,483,542,118,
173,470,527,114,
174,465,523,116,
175,448,504,112,
176,441,496,110,
177,425,478,106,
178,415,468,106,
179,406,457,102,
180,396,448,104,
181,384,432,96,
182,376,424,96,
183,364,412,96,
184,357,403,92,
185,346,391,90,
186,337,382,90,
187,327,372,90,
188,323,365,84,
189,313,354,82,
190,307,352,90,
191,300,340,80,
192,295,335,80,
193,287,326,78,
194,285,319,68,
195,285,315,60,
196,279,312,66,
197,274,304,60,
198,275,303,56,
199,273,300,54,
200,271,297,52,
201,271,295,48,
202,278,300,44,
203,277,299,44,
204,283,303,40,
205,287,305,36,
206,295,312,34,
207,297,313,32,
208,305,321,32,
209,312,327,30,
210,323,338,30,
211,330,344,28,
212,340,354,28,
213,345,359,28,
214,358,371,26,
215,364,376,24,
216,374,386,24,
217,376,387,22,
218,391,403,24,
219,397,408,22,
220,408,419,22,
221,412,428,32,
222,420,433,26,
223,427,438,22,
224,436,449,26,
225,440,454,28,
226,454,463,18,
227,456,470,28,
228,467,481,28,
229,472,487,30,
230,478,493,30,
231,483,499,32,
232,502,518,32,
233,484,501,34,
234,505,523,36,
235,513,531,36,
236,518,536,36,
237,523,542,38,
238,532,551,38,
239,532,552,40,
240,543,563,40,
241,545,566,42,
242,553,574,42,
243,555,575,40,
244,560,582,44,
245,562,585,46,
246,574,596,44,
247,573,595,44,
248,582,606,48,
249,582,604,44,
250,591,615,48,
251,593,615,44,
252,595,623,56,
253,595,622,54,
254,599,623,48,
255,596,622,52,
